ident,Cr,Cu,Hg,U,V
113,12,28,0.342465753424658,1.05,70
114,8.21,30,0.568720379146919,0.69,70
115,19.5,39,0.442260442260442,1.59,70
116,9.84,72,0.416666666666667,11,150
117,3.6,53,0.571428571428571,0.83,70
118,3.56,53,0.754716981132076,0.9,70
119,14.1,35,0.625,9.81,100
120,3.7,37,0.5,2.7,70
121,4.02,203,2.21153846153846,2.44,150
122,6.3,72,0.8,9.96,300
123,5.08,67,0.5,4.14,150
124,3.01,39,1.42857142857143,0.91,50
125,2.8,44,1.25,0.91,30
126,28.8,116,5.77464788732394,13.1,300
127,3.27,39,0.97345132743362806,0.84,50
128,4.17,44,1.01694915254237,0.93,30
129,6.26,72,1.36363636363636,4.28,70
130,1.65,35,1.44230769230769,0.89,15
131,1.84,25,1.38888888888889,1.04,15
132,2.83,35,0.661157024793388,1.21,30
133,13.6,132,0.62015503875969,12.9,300
134,9.05,48,4.51428571428571,17.4,200
135,5.96,72,1.06060606060606,1.48,50
136,3.95,72,0.930232558139535,1.45,50
137,3.6,39,0.661764705882353,1.54,70
138,3.47,39,0.676691729323308,1.53,70
139,4.31,35,1.22093023255814,2.15,50
140,7.3,62,0.785714285714286,2.93,150
141,14.8,44,1.8407960199005,5.43,70
142,2.43,44,0.73394495412844,0.88,30
143,21.9,93,1.44200626959248,7.43,150
144,6.32,44,0.588235294117647,1.46,70
145,3.32,49,1.42857142857143,1.24,70
146,19.5,90,0.664206642066421,15.6,100
147,4.33,42,1.18421052631579,1.8,30
148,4.61,35,1.03225806451613,1.74,50
149,8.64,58,0.524017467248908,5.2,70
150,6.22,53,1.04477611940299,2.06,70
151,5.3,48,1.015625,2.11,70
152,4.49,16,2.12121212121212,1.79,30
153,4.04,58,1.46153846153846,1.8,70
154,1.29,75,1.70212765957447,0.72,150
155,4.55,87,0.6875,2.46,200
156,5.38,109,0.320512820512821,2.53,200
157,2.84,84,0.555555555555556,1.07,100
158,7.69,140,1.01851851851852,1.7,500
159,2.74,66,1.75675675675676,2.09,150
160,4.21,114,0.73394495412844,1.14,150
161,7.76,71,1.17283950617284,2.93,150
162,2.7,55,1.18811881188119,0.92,100
163,3.71,43,0.701754385964912,1.62,150
164,10.3,64,0.327272727272727,5.01,150
165,18.2,66,0.378548895899054,6.57,200
166,13.8,106,1.41592920353982,4.37,200
167,1.64,67,0.504201680672269,10.2,20
168,1.77,61,0.481927710843373,0.85,70
169,9.87,50,0.36697247706422,1.6,150
170,14.2,43,0.303030303030303,1.19,100
171,3.53,89,0.941176470588235,0.71,150
172,2.7,61,0.833333333333333,0.74,70
173,2.35,60,1.92982456140351,0.82,70
174,8.46,56,0.677966101694915,1.72,150
175,2.78,71,0.277777777777778,1.2,100
176,7.07,83,1,2.31,150
177,1.66,27,0.470588235294118,1.36,70
178,16.5,61,0.506329113924051,2.81,150
179,3.5,31,3.40425531914894,1.5,70
180,21,65,0.7981220657277,2.79,500
181,2.35,54,0.963855421686747,1.88,150
182,3.4,36,2.05298013245033,4.79,100
183,2.12,51,0.649350649350649,0.89,100
184,18,80,0.991735537190083,4,200
185,7.96,54,1.83783783783784,2.97,70
186,2.57,37,1.15384615384615,0.56,70
187,11.7,83,0.756302521008403,1.33,200
188,8.43,75,4.375,3.18,150
189,2.54,71,1.05263157894737,0.85,50
190,5.73,86,0.352112676056338,2.22,150
191,2.41,52,1.57894736842105,1.29,50
192,4.95,74,1.66666666666667,1.14,150
193,3.71,100,0.860215053763441,3.2,200
194,2.52,69,1.6,0.86,49
195,1.9,33,0.444444444444444,0.721,42
196,3.89,36,0.597014925373134,1.21,37
197,1.42,33,0.632911392405063,0.24,25
198,0.969,27,0.555555555555556,0.3,25
199,1.62,30,0.7,0.871,25
200,1.65,35,1.44329896907217,0.483,20
201,1.08,41,0.506329113924051,0.517,33
202,1.58,42,0.659340659340659,0.686,33
203,1.25,39,0.779220779220779,0.701,30
204,2.66,56,2.13483146067416,2.54,28
205,1.31,32,0.816326530612245,0.37,25
206,1,33,0.465116279069767,0.604,29
207,3.61,95,1.34615384615385,1.34,63
208,1.68,42,0.379746835443038,0.737,28
209,1.99,44,0.32967032967033,0.45,27
210,1.63,19,0.142857142857143,0.21,28
211,9.54,27,0.232558139534884,0.83,68
212,3.7,38,0.21505376344086,1.31,72
213,2.5,39,0.447761194029851,3.81,68
214,1.61,20,0.666666666666667,0.33,34
215,3.71,30,0.31496062992126,1.07,56
216,2.6,26,0.707964601769911,1.67,45
217,19.6,55,0.629139072847682,4.15,98
218,7.31,33,0.573770491803279,1.71,76
219,10.1,36,0.215827338129496,1.21,84
220,1.7,23,1.97674418604651,1,54
221,1.58,23,0.512820512820513,0.747,54
222,2.38,24,0.72992700729927,1.42,31
223,4.24,41,0.333333333333333,0.732,75
224,5.06,38,0.64516129032258,1.17,120
225,4.66,27,0.289855072463768,2.01,70
226,4.36,24,0.964912280701754,0.823,45
227,7.04,74,0.704225352112676,1.7,73
228,8.91,45,0.695652173913043,1.09,110
229,4.2,35,2.13740458015267,5.02,53
