id,zBMI,sleep,sedent,Lpa,Mpa,Vpa,gender
143,1.08,0.404948713231917,0.31711425351619726,0.21313619011055715,0.040157914477903164,0.024642928663425503,boy
144,-1.45,0.3818309818676434,0.3549343922416989,0.17171082133277912,0.04502036222981334,0.04650344232806515,boy
145,0.86,0.39290652244196334,0.36357237133191517,0.19495764749919184,0.03400950294800315,0.014553955778926563,boy
148,1.72,0.34400523205202094,0.42349156513080727,0.18958107958470213,0.02832156491978527,0.014600558312684331,boy
149,0.1,0.41587940675399093,0.25605527551112095,0.2574120513699277,0.04173366871338855,0.028919597651571937,boy
152,-0.05,0.3901268633707809,0.26381108341042175,0.3126240429534927,0.027911066228536636,0.005526944036767867,boy
154,1.8,0.4226151659568881,0.3233284716053854,0.1851107647425703,0.039533832513532326,0.02941176518162396,boy
155,2.47,0.38004470605498825,0.36473166149774056,0.1971797356983947,0.0329114232560565,0.025132473492819957,boy
156,0.28,0.3839740692564598,0.31715341184742485,0.2336589488486553,0.03415111970469327,0.031062450342766744,boy
157,-0.05,0.4255020135654263,0.2848393493843649,0.2300451846899646,0.03724899532572056,0.022364457034523652,boy
159,2.21,0.378337688308314,0.35587732941393685,0.19742521468963367,0.04203473210346728,0.026325035484648426,boy
160,1.45,0.38741814204336755,0.3441820774320829,0.23530148907727677,0.02674964296879228,0.0063486484784806415,boy
163,1.13,0.3911364200668523,0.3881768725099999,0.18657670287428377,0.024052569667060146,0.010057434881803965,boy
164,-0.76,0.38288694926120703,0.3121175666727201,0.25095295092964787,0.038318789519574084,0.015723743616850815,boy
165,0.52,0.3919454340261344,0.33933496644197075,0.21177090488338343,0.035683836469286384,0.02126485817922506,boy
166,0.13,0.3916252155035818,0.3818859966334735,0.1901374983782373,0.021049772374146517,0.015301517110560969,boy
167,1.18,0.40397152885819976,0.3423678574513743,0.20534550115249475,0.031716978112830994,0.016598134425100063,boy
171,2.13,0.37182956754925894,0.3450125352740097,0.2397493746461241,0.025438597151739014,0.01796992537886824,boy
174,-0.01,0.3943570142848245,0.3681091537962341,0.1979866223199271,0.02657361973995035,0.012973589859063847,boy
175,-0.32,0.3910364087097533,0.3326151728742343,0.2337099432171468,0.03008743171796888,0.012551043480896633,boy
176,-1.27,0.4167042356836022,0.31674934796431903,0.2005611447534784,0.03366902189892105,0.03231624969967934,boy
179,1.64,0.3697655789246029,0.2899719525593123,0.28571428070526944,0.0420757367679776,0.012472451042837845,boy
180,0.47,0.3907337804342122,0.27948910916176933,0.26879539534545327,0.03693964274313259,0.02404207231543257,boy
182,2.41,0.40038063787563394,0.36840128971929315,0.1928778959869863,0.02526795404070626,0.013072222377380432,boy
185,0.65,0.3799380773336575,0.3199717796241438,0.28820873231324995,0.01084851672437188,0.0010328940045768002,boy
189,1.04,0.37993891162609567,0.35690320168110945,0.207020875713789,0.03775852514943158,0.018378485829574492,boy
190,2.45,0.4229344040619467,0.3423885822902481,0.19166249120926004,0.029869805193110152,0.013144717245435006,boy
191,-0.62,0.33353356059769074,0.34987736421701,0.23121589374604634,0.05060820109037695,0.03476498034887591,boy
192,1.77,0.43482068572438953,0.34735604096205663,0.18331289967728567,0.025376011166802704,0.009134362469465335,boy
193,1.29,0.41549085190975604,0.33480936336037903,0.20927148616879565,0.026618632550340537,0.013809666010728689,boy
196,-0.11,0.4295004873263459,0.29668076210342353,0.19077515176390092,0.04132169384794848,0.041721904958381247,boy
197,-0.72,0.39914977184848865,0.3685671553931618,0.18902225733568928,0.025906476450720587,0.017354338971939786,boy
200,0.98,0.3149342435556839,0.421328944235479,0.2103394818690394,0.038573071234286396,0.014824259105511299,boy
204,-0.99,0.3934426199913477,0.38464614458063234,0.17278088666261304,0.029013395544683466,0.020116953220723405,boy
205,2.55,0.3834928342992822,0.35840476651682124,0.21282390585890268,0.03038556660031123,0.014892926724682478,boy
206,1.27,0.37257057636900714,0.3002997737402819,0.26899825086530593,0.03612290658580138,0.022008492439603636,boy
209,-0.5,0.42328055236710754,0.2706533123823514,0.26224964103977483,0.03176040242382444,0.012056091786941867,boy
210,1.07,0.4063530225957319,0.3260913004933161,0.22580160740932964,0.02904305138044337,0.012711018121178976,boy
212,2.72,0.3872047129933548,0.4084802522009218,0.19300304420362693,0.0093392592859095,0.001972731316186854,boy
214,-0.38,0.4064161901214789,0.29511920047278906,0.24990637650813458,0.03259892718499019,0.015959305712607345,boy
216,-1.46,0.43179548888376723,0.2609097261225188,0.232100056688536,0.047009187091063324,0.0281855412141147,boy
217,1.85,0.3536049489555267,0.4558617977310594,0.16871380132869804,0.01597763100469011,0.00584182098002582,boy
219,1.34,0.3890858334096621,0.3008138186759111,0.23206350307042067,0.042762991768189595,0.035273853075816534,boy
221,0.31,0.3631190018984998,0.3325179730978059,0.2580621044006656,0.031774162703577045,0.014526757899451542,boy
224,1.09,0.37238265417135585,0.40694799679287663,0.19364097341075384,0.01722029481051647,0.009808080814497012,boy
225,-0.4,0.4035437999239539,0.2487147421711879,0.2746942910619493,0.04769153999101273,0.025355626851896126,boy
227,1.71,0.40337392313161524,0.31585645474973756,0.24024257089190942,0.028024555843432712,0.01250249538330506,boy
230,-0.55,0.4000399447840794,0.3329423995157182,0.2416658249060294,0.018340153327203124,0.0070116774669698664,boy
233,-0.38,0.3521105766692709,0.3393935164639096,0.2547712280580062,0.03727172956110101,0.016452949247712175,boy
235,0.05,0.3798882694828501,0.3193834857520373,0.25064843662935904,0.03718575431978266,0.012894053815970858,boy
248,-1.7,0.3423865707808732,0.27501058672183937,0.30832481750082397,0.044153190531823795,0.030124834464639608,boy
249,2.2,0.41282734588253045,0.33886079078771897,0.2159943186505721,0.024991902549145555,0.007325642130033009,boy
250,-1.47,0.38349611605202466,0.2797737660834069,0.28585309934787595,0.03453258918296488,0.016344429333727553,boy
251,2.03,0.40300888743406865,0.3329680056841199,0.19851548490677662,0.03599182982217316,0.029515792152861743,boy
253,1.22,0.4155646915241591,0.3206823522000225,0.19457103503697296,0.040268957953034715,0.02891296328581063,boy
255,-0.17,0.4306485754445237,0.31019544736897436,0.18187476195250799,0.045138802525346675,0.03214241270864742,boy
259,0.79,0.38939351490129276,0.30395939130763056,0.23987756214417416,0.04524301538015283,0.021526516266749705,boy
260,0.83,0.437103392508008,0.3003359492115818,0.2108747036918319,0.03593380785375914,0.015752146734819183,boy
261,1.75,0.34998133538871706,0.29976359812726666,0.271649862986422,0.0500933206873715,0.02851188281022283,boy
262,2.31,0.4327660031484351,0.2979247499757115,0.2285756955564743,0.029785009585227156,0.010948541734152068,boy
263,0.19,0.3888944107318067,0.3420987180657499,0.2085033396756579,0.03841178180806971,0.022091749718715845,boy
264,-0.86,0.3865671614096681,0.352139308919997,0.22410447600641573,0.029029849543268742,0.008159204120650479,boy
265,0.08,0.3856179945437575,0.3407457092219032,0.23147526375415528,0.028530209558680818,0.013630822921503147,boy
266,-1.02,0.3817530691628697,0.2935777457407627,0.2588797122735536,0.04395085005272733,0.02183862277008687,boy
267,-0.21,0.4155827900680962,0.3115814127613815,0.22846982791433593,0.03143418474834052,0.012931784507845928,boy
268,1.51,0.4031632320881067,0.33688949137119517,0.20645578292594757,0.03528797250225106,0.018203521112499458,boy
270,2.51,0.3837278554759932,0.34769743960475497,0.21496419998397673,0.02899343624308387,0.024617068692191296,boy
273,1.05,0.3780827464194938,0.3313693233547565,0.23003679318555748,0.042462210922454,0.018048926117738277,boy
274,1.06,0.3462837848294563,0.3142637166309555,0.2992845723252741,0.03134936470848295,0.00881856150583108,boy
277,1.76,0.40156463791630786,0.34859058493256667,0.20931329972422824,0.029852228037018317,0.010679249389878851,boy
280,0.34,0.42543686309800566,0.33431790222002084,0.20604150056956874,0.024374504141192146,0.009829229971212822,boy
282,0.97,0.42949307477764387,0.3188506388383273,0.19537976894915116,0.036773279826601175,0.01950323760827635,boy
283,2.21,0.3740416419592013,0.35153709839430985,0.22827085105304365,0.03146167617932308,0.01468873241412218,boy
285,-0.55,0.40991415234277495,0.29362873831807024,0.22837791375570504,0.040242147417342423,0.027837048166107287,boy
290,1.12,0.37437702933351114,0.4011058483030803,0.1877711959777418,0.027199919610820623,0.009546006774846134,boy
292,-0.73,0.41317869219931697,0.36889451401943585,0.19183208078189323,0.01769385138289751,0.008400861616456333,boy
293,1.49,0.38069632696893985,0.3024408277841187,0.25486309393800444,0.03511336839021165,0.026886382918725547,boy
296,-0.4,0.3885621746556693,0.35056825668809455,0.20605920606059505,0.03959627459442029,0.015214088001220859,boy
298,-0.34,0.3835331465314221,0.400748035281235,0.172916876212683,0.029649262231859486,0.013152679742800454,boy
301,0.57,0.3657431397570974,0.2593156506940355,0.2806457319334067,0.05940355124235462,0.03489192637310578,boy
304,-0.73,0.38768439356909623,0.33026433223362955,0.21987921294742932,0.03784278725993593,0.024329273989909136,boy
307,0.2,0.4310037536103043,0.3678974520723895,0.13965056560539432,0.03340922616502331,0.028039002546888486,boy
310,3.01,0.36822837868544833,0.3289467050517345,0.23227625962953308,0.04321476208740541,0.027333894545878645,boy
311,-0.48,0.41245580862923775,0.27989660495190755,0.24408868408345857,0.04512008103867846,0.018438821296717683,boy
312,-0.38,0.44544465097256597,0.2770056359832906,0.2266792020378067,0.02989909886719621,0.020971412139140486,boy
313,1.61,0.423300430223113,0.29114425233439106,0.2128001663949355,0.0441922012455842,0.02856294980197636,boy
314,-0.45,0.4213363646581775,0.28690216681022696,0.22997552483023376,0.03825609555852803,0.023529848142833744,boy
315,1.58,0.4089965380941321,0.3166584346713145,0.22822540389664195,0.03479980123958561,0.011319822098326,boy
320,2.01,0.40638661891895494,0.3898890998973059,0.16381417665321987,0.025561236822801186,0.014348867707718118,boy
324,0.67,0.3684574367028473,0.2929587174819816,0.24503753038666923,0.04794587996517921,0.04560043546332261,boy
325,-0.7,0.4128974825267013,0.3677167761053213,0.1735877961645102,0.026713410526662887,0.019084534676804245,boy
327,0.28,0.40434987021460433,0.32379588066959436,0.22085071814138618,0.03214259278114071,0.01886093819327447,boy
330,-0.1,0.39264740451589847,0.37505552892899646,0.188921788639303,0.02867012079906694,0.01470515711673521,boy
331,-1.27,0.37577385723245676,0.3314012361684839,0.2453197890470327,0.032064720701848425,0.015440396850178364,boy
335,-0.83,0.3889464070566256,0.3880589673316624,0.18877877964505255,0.02100281056124905,0.013213035405410425,boy
337,1.18,0.42367033671987625,0.36676196281865614,0.16998570336889088,0.026346920262148677,0.013235076830428096,boy
342,0.17,0.3903279999043979,0.37907513960065337,0.18334481737588343,0.025288091351521463,0.021963951767543895,boy
343,-1.09,0.41688004320597927,0.33545893171523766,0.1992810760215616,0.029865078283737606,0.018514870773484057,boy
345,0.62,0.40847220594339306,0.3418170168850687,0.18472936188787176,0.04231176248151174,0.022669652802154668,boy
346,-0.09,0.38775811993349146,0.3844847573026437,0.17799216656757277,0.03130614387596836,0.018458812320323616,boy
348,-0.93,0.3941600432736798,0.4068534706775643,0.1828245219670957,0.013160807884170185,0.0030011561974899203,boy
350,1.37,0.3972454409379714,0.3318003085168964,0.23357107323890913,0.025258238491750348,0.012124938814472666,boy
352,-0.73,0.39903656517462166,0.2944848598608602,0.2633946192134132,0.025830711515451243,0.017253244235653834,boy
357,2.08,0.4037724840535666,0.336059522811415,0.18815699274138656,0.043103446823412654,0.028907553570219232,boy
358,0.14,0.403952389419825,0.3216398608119754,0.22351785233506283,0.027568430300740764,0.023321467132395947,boy
359,1.88,0.3808694012853651,0.2856581728067893,0.26499104468387363,0.048108784011261715,0.020372597212710248,boy
361,0.98,0.433674340861554,0.2634135649061764,0.24175068969759136,0.03613748512843009,0.025023919406248207,boy
363,0.47,0.38040466370583254,0.33800123011296473,0.23565909764301213,0.02903739956473792,0.01689760897345266,boy
364,-0.01,0.37209702518342086,0.37969933714881515,0.20722465468427365,0.027294798099286668,0.01368418488420371,boy
365,-0.27,0.3922697873915314,0.28683121227662867,0.245018505110441,0.040538223678903314,0.0353422715424956,boy
366,2.19,0.3978434851680309,0.38305016003454867,0.1625469665983705,0.030509721900890463,0.02604966629815949,boy
368,1,0.36581306839623645,0.3468883081381468,0.21776917326676956,0.04597757239217942,0.02355187780666778,boy
373,0.51,0.42296043020145296,0.2905471414592924,0.20915974765530787,0.037762579156934664,0.03957010152701217,boy
374,-0.06,0.3999804618090997,0.3116819715828718,0.2206485653787961,0.03943641207707433,0.028252589152157923,boy
375,-0.89,0.40388558157928023,0.3138728867925594,0.21458557126208797,0.04158937833131712,0.026066582034755193,boy
377,-0.19,0.32813247672982754,0.3966561792248072,0.20895102204082322,0.032364215975375206,0.03389610602916685,boy
379,-0.54,0.3986782021505784,0.374404693419405,0.17540578186872563,0.029959178991909308,0.02155214356938166,boy
383,-0.06,0.3837314321269314,0.38657199063709424,0.20398644125021867,0.020384119011609206,0.005326016974146365,boy
388,1.56,0.44711700841146074,0.2824187386982253,0.2293196934800214,0.02551730876063127,0.01562725064966127,boy
390,1.73,0.42541965587932523,0.30016786570904425,0.2119184720567719,0.037314149998217264,0.025179856356641307,boy
391,1.63,0.37478149970387303,0.36130068290901485,0.2289586442734752,0.02584823753763551,0.009110935576001513,boy
392,2.38,0.40357261587458737,0.30379739229546915,0.25922886802123235,0.02485609693812205,0.00854502687058909,boy
1,1.55,0.4003183155887349,0.3103034406609145,0.23158608755623283,0.043963784167283554,0.013828372026834249,girl
3,0.65,0.4256066174741383,0.29044758657004516,0.21807624881961957,0.04222256890345137,0.023646978232745777,girl
5,1.06,0.4169625863452446,0.3620143230894003,0.18522961419372824,0.024873543125021148,0.010919933246605847,girl
6,-1.19,0.43645433093876274,0.30806401525427674,0.19617062578888164,0.02998025676283858,0.02933077125524026,girl
8,0.43,0.36723046480170957,0.34961606243071836,0.2504669521775099,0.023139980832668335,0.009546539757393866,girl
9,0.5,0.3932205943991507,0.3264883356451732,0.23453401992869738,0.03293886055153793,0.01281818947544074,girl
12,-1.25,0.40550742277259083,0.33817712682379397,0.2174014219950241,0.02813186862226643,0.010782159786324732,girl
13,0.45,0.3824198519617705,0.4042657733591455,0.18156670209655978,0.022983453971878613,0.008764218610645618,girl
15,-0.25,0.38657156078727467,0.3304905151809997,0.23533364424906225,0.03220137457392561,0.015402905208737685,girl
18,1.82,0.4202001372478108,0.34540390428782003,0.19772000541729096,0.024811720451307123,0.011864232595771176,girl
19,1.56,0.37289882701473914,0.27668351152169157,0.298133447913982,0.035603796566460316,0.01668041698312696,girl
20,0.45,0.37295737503343596,0.42692922027280616,0.18596319031343908,0.01162431092099699,0.00252590345932171,girl
21,0.38,0.42583720721243357,0.3025437820224286,0.24074574897639506,0.025251159835626036,0.005622101953116752,girl
24,0.33,0.41415258465021493,0.3507645204504405,0.16323878444046722,0.03648836547294634,0.035355744985930984,girl
25,0.88,0.38826255526895553,0.31433719236087976,0.24963319891521785,0.03318532862313124,0.014581724831815602,girl
27,0.47,0.3941667377847116,0.35122511680523155,0.2212622379185776,0.02430534684964306,0.009040560641836068,girl
30,0.49,0.4369006971038442,0.31746317258085954,0.2277436399490191,0.014190595725827395,0.0037018946404498597,girl
31,2.91,0.37756990258323697,0.3650801843045074,0.22723067016504986,0.024285567317376182,0.005833675629829769,girl
32,0.26,0.4041761795354557,0.347189798188617,0.19993330795522854,0.03513069682075276,0.013570017499946005,girl
33,0.47,0.40589818909435216,0.347922815827693,0.21431593491400708,0.025240416367026845,0.0066226437969208445,girl
35,3.27,0.3740806141844595,0.3724148577779195,0.21775454797885804,0.024781527254632073,0.01096845280413093,girl
37,-0.63,0.3505682409743628,0.2819443020303606,0.3077710630000083,0.04297635059956789,0.016740043395700562,girl
38,1.14,0.4191550865812469,0.27419974305642036,0.24344310314684972,0.043345871550585245,0.019856195664897706,girl
41,2.55,0.37840048219637323,0.32435059506038205,0.26286049817974444,0.027970956567820875,0.006417467995679428,girl
44,0.54,0.4179699527308681,0.3449350901781111,0.20175303850847723,0.026040068690097264,0.009301849892446323,girl
45,-0.83,0.42432218355336787,0.334525847282239,0.20233562316995962,0.025017249983523983,0.013799096010909596,girl
47,1.88,0.3730298541636823,0.3736684890448598,0.22259687876857737,0.020078166254437892,0.0106266117684427,girl
50,0.52,0.3972840357320054,0.39730959423725176,0.1782724109326206,0.018480702601307998,0.008653256496814258,girl
51,0.46,0.3973917205016042,0.3709261637993299,0.19595233466751127,0.025572314302407466,0.010157466729147193,girl
52,-0.14,0.3968618386048307,0.33241485452059855,0.22589616160322284,0.03492792411789886,0.009899221153448842,girl
56,-0.88,0.3754813586773169,0.3569151613420477,0.22832878645445812,0.027058733554659323,0.012215959971517993,girl
60,0.65,0.4083732324181809,0.2889630227970526,0.24370988750262015,0.03544871227074699,0.023505145011399345,girl
62,2.25,0.3708917734144441,0.31399404877278186,0.27774242008369066,0.027697869816828515,0.009673887912254932,girl
63,1.24,0.3862838052570601,0.3007229707307859,0.2657196635524523,0.0328903820840904,0.014383178375611379,girl
66,1.16,0.3645401575968774,0.36418418617684023,0.22306695584977962,0.03234254514631563,0.015866155230187157,girl
67,0.94,0.4301840767165782,0.3089087725482609,0.20415946270160576,0.03297569554762698,0.0237719924859281,girl
70,1.36,0.38876746122018385,0.3600254216351621,0.22167725581415948,0.022617535804453897,0.006912325526040602,girl
71,0.1,0.40369957203235524,0.36426465730351354,0.1951417776492205,0.024265677258783067,0.012628315756127665,girl
72,1.03,0.41914829670288434,0.3437341085097679,0.20070637433521235,0.02380831437091538,0.012602906081219981,girl
73,-0.56,0.37626705146754963,0.34311409298497364,0.2401493811328223,0.029367679051161437,0.011101795363492978,girl
74,0.67,0.4623825334153181,0.3159893186529164,0.19358649211667228,0.02151384267380329,0.006527813141290023,girl
75,1.88,0.4354351420518292,0.3235226863408051,0.21003579858871757,0.02346428274559685,0.007542090273051384,girl
77,1.99,0.383170930371302,0.35987617070933414,0.20597340330506494,0.029968533578668508,0.02101096203563037,girl
80,-1.36,0.3803628174556195,0.3330965302222565,0.23494227671624057,0.033147277886614264,0.018451097719269265,girl
82,0.26,0.4225813969403361,0.3396848593074676,0.19370709839382075,0.023027761240722262,0.020998884117653323,girl
85,0.32,0.39462144870478233,0.3552074651405816,0.19917369701963733,0.03330545133341128,0.01769193780158737,girl
86,2.38,0.3905109405547935,0.42553731781584003,0.16398012854929692,0.01371147548269375,0.006260137597375867,girl
89,2.01,0.3690930751265047,0.3367589847568456,0.2551849284176413,0.030172266510349783,0.008790745188658773,girl
91,-0.86,0.38396067522726357,0.3211408892984652,0.24935408163288103,0.029611429495447025,0.01593292434594319,girl
92,1.42,0.37220547613539307,0.31906221125443446,0.2674886746870839,0.02807808161977706,0.013165556303311579,girl
93,0.76,0.4203691036275624,0.3285233331913261,0.19318498057933356,0.032201715559391816,0.025720867042386013,girl
96,1.37,0.43879357489892973,0.3565356067399151,0.17476342498695402,0.01771165458221138,0.012195738791989704,girl
98,-0.04,0.42388748474410154,0.2570900817539786,0.2510688810666896,0.04141473000779567,0.026538822427434532,girl
99,-0.7,0.4329226744613234,0.2964405858229815,0.21649927241721784,0.027094032037584332,0.027043435260892968,girl
102,3.54,0.38581363859637713,0.4400303395093254,0.1526362351912622,0.0189151590645681,0.0026046276384670925,girl
103,1.43,0.4082576988929961,0.2752901321637216,0.280549156626011,0.027660489535876086,0.008242522781395286,girl
104,1.09,0.39231547243022086,0.339838219952924,0.241279067966292,0.02120829098373974,0.005358948666823433,girl
105,0.38,0.4637659224885055,0.2681675754450582,0.20098670568818844,0.03580452838734205,0.03127526799090574,girl
106,-0.05,0.4167171998177651,0.3327269001451775,0.20027289953341681,0.026607034506122694,0.02367596599751789,girl
107,1.8,0.4083318574497548,0.35810827688858965,0.19142056335848318,0.0275118103773715,0.014627491925800764,girl
109,0.6,0.4061576473983374,0.31217639165504174,0.23857753514187813,0.02454979545169783,0.018538630353044865,girl
110,0.28,0.4734688669101207,0.296022228584305,0.20646546479876016,0.016795049795201165,0.007248389911613134,girl
111,-0.57,0.387894229913119,0.3343349974352542,0.23267090081733013,0.030226509507907656,0.014873362326389139,girl
115,-2.07,0.3979804720540316,0.37340962382417225,0.20061427961705583,0.019867048257660076,0.008128576247080355,girl
116,-0.53,0.4196284300113481,0.35124696894933133,0.1815175741524659,0.028448101372053485,0.019158925514801244,girl
117,1.07,0.3570238777882416,0.4321084265942555,0.1649840953046673,0.026651860921746033,0.019231739391089624,girl
118,0.1,0.40213001367259155,0.3199134369220895,0.23450434852604396,0.033376237105947386,0.010075963773327671,girl
120,1.51,0.438534522581152,0.3109860651992706,0.20647456694502983,0.031085991259474123,0.01291885401507352,girl
121,1.47,0.3705510238451213,0.3768166054537428,0.23121172943987944,0.01675301022852538,0.004667631032731067,girl
122,-0.51,0.4339489333786178,0.2851700400776316,0.2262841947378247,0.0372388747533527,0.01735795705257331,girl
123,0.38,0.381619111797054,0.3602512670365526,0.224072254695295,0.025555638592295316,0.008501727878803088,girl
126,1.46,0.4212118031436427,0.2878314420987843,0.2505040882188067,0.0308750884760064,0.009577578062760012,girl
127,0.13,0.37748879424527987,0.34666565526623605,0.23597458821698564,0.026337013712820274,0.013533948558678243,girl
