cow,group,regime,code,pr,mf,ch,Ca,Na,K
23,control,after,c23a,0.2461,0.3472,0.3786,0.0115,0.003,0.0137
24,control,after,c24a,0.1321,0.5356,0.3041,0.0077,0.0035,0.017
25,control,after,c25a,0.1276,0.4896,0.3516,0.0136,0.0012,0.0164
26,control,after,c26a,0.1447,0.613,0.2158,0.008,0.0047,0.0139
27,control,after,c27a,0.3044,0.1814,0.4878,0.0068,0.0041,0.0155
28,control,after,c28a,0.2352,0.4027,0.3373,0.0114,0.0015,0.0119
29,control,after,c29a,0.2248,0.3225,0.4217,0.0117,0.0037,0.0157
30,treat,after,t01a,0.3575,0.178,0.4357,0.009,0.0085,0.0113
31,treat,after,t02a,0.5056,0.1038,0.3607,0.0107,0.0063,0.0129
32,treat,after,t03a,0.3635,0.2455,0.3616,0.0097,0.006,0.0137
33,treat,after,t04a,0.351,0.204,0.4182,0.0116,0.0027,0.0125
34,treat,after,t05a,0.2246,0.3028,0.4419,0.0071,0.0116,0.0121
35,treat,after,t06a,0.3966,0.1662,0.4115,0.0066,0.0085,0.0107
36,treat,after,t07a,0.5544,0.1024,0.3145,0.0146,0.0023,0.0117
37,treat,after,t08a,0.3587,0.2107,0.398,0.0147,0.0048,0.013
38,treat,after,t09a,0.2509,0.285,0.4385,0.0108,0.0027,0.0122
39,treat,after,t10a,0.4076,0.1332,0.4351,0.0137,0.0012,0.0094
40,treat,after,t11a,0.2939,0.2268,0.451,0.0099,0.0083,0.0101
41,treat,after,t12a,0.1521,0.3636,0.458,0.0127,0.0025,0.0111
42,treat,after,t13a,0.4641,0.1584,0.3491,0.0085,0.0101,0.0098
43,treat,after,t14a,0.287,0.2738,0.4091,0.0126,0.0019,0.0157
44,treat,after,t15a,0.2693,0.2995,0.4037,0.0135,0.0035,0.0104
45,treat,after,t16a,0.1894,0.4421,0.3416,0.011,0.0041,0.0117
46,treat,after,t17a,0.2816,0.2176,0.4722,0.0071,0.0098,0.0117
47,treat,after,t18a,0.2154,0.4184,0.3414,0.0092,0.005,0.0105
48,treat,after,t19a,0.2896,0.2187,0.4638,0.0097,0.0028,0.0154
49,treat,after,t20a,0.307,0.2707,0.3921,0.0112,0.003,0.016
50,treat,after,t21a,0.3749,0.2146,0.3794,0.0145,0.0039,0.0128
51,treat,after,t22a,0.3195,0.2214,0.4297,0.0186,0.0011,0.0097
52,treat,after,t23a,0.2654,0.2255,0.4766,0.0206,0.0011,0.0108
53,treat,after,t24a,0.3843,0.146,0.4478,0.0088,0.0034,0.0096
54,treat,after,t25a,0.369,0.1822,0.4162,0.0168,0.0014,0.0143
55,treat,after,t26a,0.4646,0.1813,0.3257,0.0188,7e-4,0.0089
56,treat,after,t27a,0.5987,0.0588,0.3123,0.0154,0.0016,0.0132
57,treat,after,t28a,0.4122,0.2157,0.3385,0.0195,0.0026,0.0116
58,treat,after,t29a,0.3991,0.26,0.3126,0.0114,0.0026,0.0143
