Municipality,census,floating_population,floating_population_cat,x1_non_rec,x2_glass,x3_plastic,x4_paper,x5_bio,total
Castellar del Valles,23440,-0.06825938599999999,-,0.7918775,0.0445333,0.026832,0.0463159,0.0904413,0.3429573
Castellbisbal,12434,0.08629564099999999,+,0.5533813,0.0624525,0.0498619,0.1008476,0.2334567,0.2877015
Castelldefels,63255,-0.027428662,-,0.8686431,0.0445742,0.0257448,0.0341676,0.0268704,0.4431469
Castello dEmpuries,11473,0.246317441,+,0.7814685,0.0555382,0.0375082,0.0612738,0.0642114,0.7625521
Castell Platja dAro,10721,0.7531013900000001,+,0.8239741,0.0511881,0.0194875,0.0467037,0.0586466,1.1146563
Celra,5053,0.018998615,+,0.2777861,0.1007472,0.1431015,0.1019174,0.3764478,0.2638116
Centelles,7333,-0.021410064000000003,-,0.7328546,0.0388803,0.0489877,0.1158478,0.0634295,0.4436193
Cerdanyola del Valles,57402,0.17400090599999998,+,0.6973866,0.0412982,0.031989,0.0585986,0.1707276,0.3829795
Cervello,8811,-0.056974237,-,0.8342459,0.0387703,0.0265342,0.0399331,0.0605165,0.482136
Cervera,9039,-0.020134970999999998,-,0.4756982,0.0840656,0.0747194,0.0968006,0.2687161,0.3049209
Constanti,6539,0.07524086299999999,+,0.8255172,0.0340792,0.0376971,0.0424855,0.0602209,0.4011332
Corbera de Llobregat,14237,-0.06771089400000001,-,0.7442134,0.0527701,0.0570977,0.0480239,0.097894900000000007,0.3338667
Cornella de Llobregat,86234,-0.031889974,-,0.8224049,0.040725,0.0335024,0.0474044,0.0559633,0.3327847
Cubelles,14481,0.008286721,+,0.8519608,0.0338942,0.0175469,0.0247044,0.0718937,0.4760383
Cunit,11989,0.392276253,+,0.8248272,0.0425194,0.0310843,0.0327723,0.0687968,0.6137334
Deltebre,11831,-0.016228552,-,0.7521348,0.0428162,0.0223152,0.0430973,0.1396365,0.47195
Dosrius,5137,-0.036597236,-,0.8397896,0.0347892,0.0259402,0.0339486,0.0655324,0.558104
Escala,10143,0.41969831399999996,+,0.7621989,0.1231942,0.034628,0.0675584,0.0124205,0.9187085
Esparreguera,21685,-0.061194373999999996,-,0.6264459,0.0466352,0.0665498,0.0893783,0.1709908,0.350238
Esplugues de Llobregat,46133,-0.067327076,-,0.7588881,0.0580927,0.0389359,0.0509918,0.0930915,0.3441541
Falset,2838,0.031007752000000003,+,0.5246243,0.0832068,0.0624074,0.069765,0.2599964,0.3735483
Figueres,45444,-0.011574685,-,0.8322357,0.0390151,0.0307671,0.076045,0.0219371,0.41745
Franqueses del Valles,19170,-0.047730829,-,0.8430097,0.0351141,0.0275452,0.0205123,0.0738186,0.3318487
Gandesa,3091,0.03041087,+,0.5706732,0.0881241,0.0729379,0.0815421,0.1867227,0.3199806
Garriga,15762,-0.03832001,-,0.7485005,0.0505471,0.0348049,0.0504641,0.1156834,0.3670283
Gava,46326,-0.031429435,-,0.8246933,0.037373,0.0248749,0.0362017,0.0768571,0.3952947
Gelida,7194,-0.075618571,-,0.7627676,0.0500162,0.0354296,0.0498689,0.1019177,0.3679372
Girona,97227,0.091867485,+,0.603871,0.0546399,0.0394605,0.0754132,0.2266154,0.3623415
Granollers,59930,0.026097112999999998,+,0.8113199,0.0427375,0.0325371,0.0173294,0.0960762,0.339599
Guissona,6827,0.052585322999999996,+,0.479257,0.0822944,0.0752768,0.0961844,0.2669874,0.3026571
Hospitalet de Llobregat,253518,-0.068129285,-,0.8428384,0.038722,0.031285,0.0467816,0.040373,0.336772
Igualada,38751,-0.0013419010000000002,-,0.8158068,0.033272,0.0198979,0.0452877,0.0857355,0.4956393
Llagosta,13430,-0.074609084,-,0.8521413,0.0207126,0.0258629,0.0215622,0.0797211,0.354064
Llagostera,8198,-0.021346669999999998,-,0.5534638,0.0756783,0.0839583,0.053181,0.2337186,0.3515089
Lleida,139176,0.04280192000000001,+,0.7884845,0.0373384,0.0299676,0.0541866,0.0900228,0.3807305
Lli‡a dAmunt,14696,-0.063894937,-,0.7405163,0.0414167,0.0403467,0.0377408,0.1399795,0.5081328
Lli‡a de Vall,6354,0.023607177,+,0.408397,0.0486127,0.1019073,0.0490117,0.3920712,0.4141344
Llinars del Valles,9536,0.014681208,+,0.7577203,0.0402059,0.0374142,0.039505,0.1251545,0.4428754
Lloret de Mar,38624,0.424943041,+,0.845697,0.0371674,0.00878,0.0397589,0.0685966,0.7756589
Ma‡anet de la Selva,6963,0.124371679,+,0.8045923,0.0416843,0.0364417,0.0370745,0.0802072,0.5265159
Malgrat de Mar,18417,0.17635879899999998,+,0.7639981,0.0562079,0.0337081,0.0515682,0.0945177,0.5440696
Manlleu,20279,-0.054046057,-,0.3327387,0.0592187,0.1026586,0.2029589,0.302425,0.3588071
Manresa,75297,-0.026441957000000002,-,0.7384978,0.0467326,0.0416254,0.0618844,0.1112598,0.335686
Martorell,27895,0.16246639200000002,+,0.5487015,0.0481627,0.0795116,0.0837424,0.2398819,0.3406259
Masnou,22742,-0.058701961000000004,-,0.8319695,0.0372819,0.025644,0.0317036,0.0734009,0.4166696
Masquefa,8406,-0.032238877,-,0.8985122,0.0241941,0.0180027,0.0316264,0.0276647,0.5474114
Matadepera,8841,-0.055197376,-,0.1413452,0.0972276,0.094672,0.0997594,0.5669958,0.3319376
Mataro,124280,-0.036457998,-,0.7766232,0.0410025,0.0289658,0.0354109,0.1179976,0.3723857
Moia,5760,6.94444e-4,+,0.716879,0.0556775,0.0341242,0.060338,0.1329812,0.4049236
Molins de Rei,25152,-0.047749682,-,0.6331277,0.0812945,0.0566283,0.0811795,0.14777,0.2800433
Mollerussa,14963,-0.021653411999999997,-,0.80428,0.0416659,0.0273953,0.0689095,0.0577493,0.3347517
Mollet del Valles,51719,-0.058179779,-,0.7200747,0.0376189,0.0431,0.0647064,0.1345,0.3294439
Montblanc,7359,0.065090366,+,0.6767201,0.0623768,0.0390627,0.0739185,0.1479218,0.4005395
Montcada i Reixac,34394,6.39646e-4,+,0.6491986,0.0348484,0.0449765,0.0612719,0.2097047,0.3455184
Montgat,11315,-0.09695095000000001,-,0.6356792,0.0562124,0.0504447,0.0765213,0.1811424,0.3507468
Montmelo,8863,-0.010267404,-,0.7695485,0.0370235,0.0321142,0.0380041,0.1233097,0.3463466
Montornes del Valles,16217,-0.013935993,-,0.7451218,0.0376789,0.0286033,0.0356031,0.1529928,0.3704347
Mont roig del Camp,12148,0.253292723,+,0.8008311,0.0573407,0.0384462,0.0447933,0.0585886,0.6952873
Mora dEbre,5578,0.022947293,+,0.7389759,0.089879,0.034318,0.0560103,0.0808168,0.402976
Navarcles,6003,-0.09328668999999999,-,0.7259746,0.0483473,0.0471238,0.0501131,0.1284411,0.3594403
Navas,6117,-0.06980546,-,0.7005619,0.0465055,0.0433228,0.0498196,0.1597903,0.3610871
Olesa de Montserrat,23543,-0.08134052600000001,-,0.8242744,0.0351319,0.0317442,0.0335149,0.0753345,0.3483086
Olot,33913,-0.008521806,-,0.6547173,0.0496663,0.0714152,0.0735497,0.1506516,0.4039345
Palafolls,9065,-0.029343629,-,0.8963455,0.0368674,0.0245342,0.0368991,0.0053537,0.4512532
Palafrugell,22763,0.184641743,+,0.6830108,0.0708057,0.0477171,0.0544233,0.1440431,0.5777753
Palamos,17805,0.16287559699999998,+,0.7505585,0.0606403,0.0405454,0.0413135,0.1069424,0.5908486
Palau solita i Plegamans,14454,0.09277708600000001,+,0.3991443,0.0670803,0.1683455,0.0984098,0.2670201,0.3631991
Palleja,11253,-0.07384697400000001,-,0.695161,0.0547196,0.0413184,0.0656014,0.1431995,0.3834124
Pals,2533,1.054086064,+,0.8247603,0.0514184,0.0237811,0.0395278,0.0605124,1.1886261
Parets del Valles,18733,0.034644745000000005,+,0.7992901,0.0328194,0.0281052,0.0350406,0.1047448,0.3612198
Piera,15000,-0.015666667000000002,-,0.9211132,0.013594,0.0100566,0.0197754,0.0354607,0.7201207
Pineda de Mar,25948,0.081586249,+,0.8913918,0.0352407,0.0173848,0.021994,0.0339887,0.4949888
Polinya,8238,0.107671765,+,0.6426019,0.0385626,0.0547406,0.0600693,0.2040256,0.3540058
Pont de Suert,2318,0.15271786,+,0.7457547,0.0561423,0.0417656,0.0937563,0.0625811,0.4489085
Prat de Llobregat,62866,0.063468329,+,0.7595453,0.0378172,0.0368293,0.0595388,0.1062694,0.363113
Premia de Dalt,10311,-0.077199108,-,0.5762859,0.0494954,0.0430825,0.0386088,0.2925274,0.4350965
Premia de Mar,28163,-0.092745801,-,0.761138,0.0465486,0.0329742,0.0396547,0.1196845,0.3628058
Puigcerda,8761,0.23227942,+,0.8241628,0.0523757,0.0195069,0.0661487,0.037806,0.5802819
Reus,104962,-0.020683676,-,0.7961887,0.0343507,0.0293224,0.0613614,0.0787768,0.3658395
Ripoll,10751,0.07450469700000001,+,0.7295484,0.0443113,0.0372913,0.0954479,0.0934012,0.4058432
Ripollet,37233,-0.08962479500000001,-,0.742684,0.0455784,0.0342851,0.0399006,0.1375518,0.2976803
Riudoms,6546,-0.021081577,-,0.6364083,0.0444808,0.059605,0.0522179,0.2072881,0.3579682
Roca del Valles,10518,0.0027571780000000003,+,0.788401,0.0340992,0.0224587,0.0209334,0.1341077,0.389594
Roda de Bera,6322,0.545238848,+,0.8801347,0.016882,0.0153292,0.0176986,0.0699555,0.9239386
Roda de Ter,6124,-0.087524494,-,0.2645534,0.0835513,0.0849586,0.2067576,0.3601792,0.2541101
Roquetes,8287,-0.047665017000000004,-,0.7055089,0.048316,0.0445156,0.0708533,0.1308063,0.3324472
Roses,19600,0.21913265299999998,+,0.8422724,0.0538442,0.0298139,0.0591597,0.0149099,0.6910908
Rubi,74353,-0.055196158999999995,-,0.7844388,0.0368063,0.0331129,0.0405801,0.1050619,0.3719348
Sabadell,207444,-0.05686835999999999,-,0.7576755,0.0429568,0.0531528,0.0576765,0.0885384,0.3627089
Sallent,6780,0.0679941,+,0.7651046,0.0399878,0.0399953,0.0383019,0.1166104,0.3919336
Salou,26558,0.927140598,+,0.7065743,0.0530594,0.02135,0.0338672,0.1851491,0.913841
Salt,30103,-0.060259774999999995,-,0.7572629,0.0301886,0.0424174,0.0583384,0.1117928,0.309408
Sant Adria de Besos,35386,-0.061662803999999995,-,0.8602848,0.0350439,0.026816,0.0418861,0.0359692,0.3732066
Sant Andreu de la Barca,27268,-0.020720258000000002,-,0.8103693,0.0307297,0.028029599999999998,0.0513536,0.0795178,0.337925
Sant Andreu de Llavaneres,10590,-0.051463644999999995,-,0.4411078,0.0655605,0.0800286,0.0679711,0.345332,0.428152
Sant Antoni de Vilamajor,5708,-0.060091099999999995,-,0.3216823,0.0637475,0.0838061,0.0745902,0.4561739,0.3575718
Sant Boi de Llobregat,83107,-0.056685958999999994,-,0.8054128,0.0342449,0.0273759,0.0408157,0.0921507,0.3597241
Sant Carles de la Rapita,15003,0.037592482,+,0.5943096,0.0557122,0.0754603,0.0730042,0.2015137,0.4027275
Sant Celoni,17251,-0.021563967000000003,-,0.8162901,0.0300002,0.0239754,0.0359623,0.093772,0.3968819
Sant Cugat del Valles,87118,0.023049198,+,0.6300648,0.0555518,0.0420102,0.0713164,0.2010567,0.3507033
Sant Esteve Sesrovires,7542,0.138424821,+,0.7695445,0.037755,0.0390437,0.0527788,0.100878,0.3796685
Sant Feliu de Codines,5900,-0.069491525,-,0.4883909,0.0659661,0.0730763,0.0763129,0.2962538,0.2927288
Sant Feliu de Guixols,21810,0.075699221,+,0.6749082,0.0579284,0.0403543,0.0561461,0.1706629,0.5536249
Sant Feliu de Llobregat,43715,-0.09728925999999999,-,0.7788141,0.0430649,0.0404777,0.0593956,0.0782478,0.3136173
Sant Fost de Campsentelles,8666,-0.06808216,-,0.8474333,0.0296696,0.0213674,0.0161062,0.0854235,0.4007131
Sant Fruitos de Bages,8243,0.103967002,+,0.7050309,0.049108,0.0478532,0.053481,0.1445269,0.3586983
Sant Hilari Sacalm,5681,0.00228833,+,0.81339,0.041702,0.0285105,0.0498766,0.0665208,0.4715737
Sant Joan de Vilatorrada,10733,-0.033727756000000005,-,0.6852489,0.0513789,0.0543118,0.0542432,0.1548172,0.3259406
Sant Joan Despi,32981,-0.041993875,-,0.7228679,0.0503402,0.0428261,0.0710963,0.1128695,0.3415348
Sant Just Desvern,16389,0.024223565,+,0.6135125,0.0587141,0.049218,0.0814409,0.1971146,0.3870657
Sant Pere de Ribes,29339,-0.074815093,-,0.7466498,0.0496313,0.0383356,0.0652318,0.1001514,0.3696711
Sant Pol de Mar,4997,0.115269161,+,0.5339729,0.0927497,0.0766822,0.0727709,0.2238243,0.4927176
Sant Quirze del Valles,19549,-0.08665404900000001,-,0.7626326,0.0454989,0.0344402,0.0493156,0.1081128,0.3528892
Sant Sadurni dAnoia,12590,0.025019857,+,0.2707788,0.1211722,0.1101678,0.1024287,0.3954525,0.3162121
Sant Vicen‡ de Castellet,9326,-0.053506326,-,0.767011,0.0455166,0.044501,0.0477969,0.0951744,0.3272882
Sant Vicen‡ de Montalt,6007,-0.028633261,-,0.4698402,0.0657935,0.0621734,0.0500113,0.3521816,0.4948111
Sant Vicen‡ dels Horts,28103,-0.07543678599999999,-,0.7801098,0.037689,0.0327137,0.0582876,0.0911999,0.3797673
Santa Coloma de Cervello,8038,-0.071161981,-,0.803073,0.0560675,0.0330739,0.0347421,0.0730435,0.3684063
Santa Coloma de Farners,12601,-0.008173954,-,0.6269711,0.0536694,0.049144,0.0901322,0.1800833,0.3724744
Santa Coloma de Gramenet,118738,-0.115969614,-,0.8848046,0.0265309,0.0198314,0.0355583,0.0332747,0.3232116
Santa Cristina dAro,5194,0.10569888300000001,+,0.775403,0.0659189,0.0400677,0.0577276,0.0608828,0.6346111
Santa Eulalia de Ron‡ana,7114,-0.041326961,-,0.5733743,0.0595912,0.0597405,0.0522144,0.2550796,0.4142648
Santa Margarida de Montbui,9641,-0.138056218,-,0.8533255,0.0210191,0.0136245,0.0333041,0.0787268,0.3616181
Santa Margarida i els Monjos,7337,0.007359956,+,0.7354697,0.0687147,0.0327846,0.0468708,0.1161602,0.365261
Santa Maria de Palautordera,9138,-0.045305318000000004,-,0.7175911,0.0381458,0.0310789,0.0471201,0.1660642,0.4492274
Santa Perpetua de Mogoda,25409,0.029713881,+,0.7945797,0.0402442,0.0475794,0.0487349,0.0688618,0.3297005
Santa Susanna,3293,1.5636198,+,0.7882588,0.0443789,0.0081083,0.013056,0.1461979,1.7774765
Santpedor,7384,0.009344529,+,0.3048236,0.0847834,0.1076016,0.1009335,0.401858,0.3032232
Selva del Camp,5598,0.070560915,+,0.4354772,0.0663327,0.0988043,0.0889942,0.3103915,0.2995445
Senia,5893,-0.073646699,-,0.5205162,0.0613516,0.082557,0.0884398,0.2471355,0.2757611
Sentmenat,8645,-0.006593407,-,0.7642555,0.0403228,0.0400865,0.0512895,0.1040457,0.3525055
Seu dUrgell,12366,0.047711467,+,0.559593,0.071867,0.0646132,0.1096294,0.1942974,0.4027875
Sils,5851,0.001880021,+,0.7693459,0.0303983,0.0394169,0.0806297,0.0802092,0.4796462
Sitges,28171,0.087536829,+,0.8049084,0.0636225,0.0246613,0.0471073,0.0597005,0.6401743
Solsona,9067,0.05238778,+,0.6952497,0.0601594,0.0454251,0.081602,0.1175638,0.4151318
Sort,2237,0.291014752,+,0.7748181,0.0798835,0.0349551,0.083795,0.0265482,0.5051498
Suria,5999,-0.04317386199999999,-,0.6704744,0.050087,0.0513237,0.0655183,0.1625965,0.380135
Taradell,6219,0.008200675,+,0.1873586,0.0832217,0.1031913,0.1751778,0.4510507,0.3588021
Tarragona,132199,0.089115651,+,0.7730888,0.0414374,0.0497972,0.0735057,0.0621709,0.4154155
Tarrega,16587,-0.019473081,-,0.765532,0.0345827,0.0274428,0.0516666,0.1207758,0.3530361
Teia,6141,-0.079303045,-,0.802256,0.0544532,0.027344,0.0386741,0.0772727,0.3883407
Terrassa,215517,-0.07018935899999999,-,0.723227,0.0467496,0.0585071,0.0592785,0.1122378,0.3152106
Tiana,8314,-0.123165745,-,0.2741017,0.1078901,0.1765677,0.1266347,0.3148058,0.2806026
Tona,8012,-0.042935597000000006,-,0.2180936,0.0709777,0.1283069,0.2076548,0.374967,0.3499725
Tordera,16345,0.019577853,+,0.7095934,0.0282786,0.0443867,0.0459617,0.1717796,0.449814
Torello,13949,-0.047817048,-,0.4447236,0.0543078,0.100188,0.2290491,0.1717316,0.3730103
Torredembarra,15475,0.30294022600000003,+,0.7856983,0.046119,0.030068,0.043443,0.0946716,0.5172543
Torrelles de Llobregat,5851,-0.11023756600000001,-,0.561659,0.0888015,0.0607395,0.079954,0.2088461,0.2406956
Torroella de Montgri,11381,0.479746947,+,0.8079408,0.0625106,0.0169073,0.0369988,0.0756424,0.7340111
Tortosa,33932,0.0063067309999999994,+,0.8203962,0.0315051,0.0254378,0.0574088,0.0652521,0.3668746
Tossa de Mar,5681,0.8232705509999999,+,0.8468824,0.0329251,0.016516,0.0254592,0.0782173,1.1022338
Tremp,6305,0.072006344,+,0.719212,0.0615837,0.0419414,0.0734563,0.1038066,0.4113212
Ulldecona,6904,-0.02274044,-,0.5480657,0.0546348,0.0778078,0.0674467,0.252045,0.3061515
Vacarisses,6218,0.011096816,+,0.7813886,0.0325321,0.047505,0.0270413,0.1115329,0.5105179
Vallirana,14612,-0.057897618,-,0.7609859,0.0307809,0.0308748,0.0424112,0.1349471,0.3863078
Valls,24570,0.012739113,+,0.6636291,0.0487241,0.0479669,0.0820293,0.1576505,0.39937279999999997
Vandellos i lHospitalet de lInfant,6047,0.249875972,+,0.5111157,0.074062,0.0757365,0.0752933,0.2637924,0.5036696
Vendrell,36719,0.16174187799999998,+,0.8912784,0.0421647,0.0233148,0.0315992,0.011643,0.4839998
Vic,41956,0.074435123,+,0.55109,0.0554368,0.0703716,0.1424097,0.180692,0.392019
Vidreres,7702,0.0032459100000000003,+,0.7699027,0.048511,0.035127,0.0328087,0.1136505,0.4345988
Vielha e Mijaran,5474,0.310741688,+,0.8364633,0.0775896,0.0201703,0.0571028,0.008674,0.6175046
Viladecans,65358,-0.079883105,-,0.7985412,0.0385961,0.0382547,0.0442027,0.0804052,0.3608515
Viladecavalls,7395,-0.049492901,-,0.7203355,0.0382494,0.0597106,0.0448193,0.1368853,0.3721352
Vilafant,5481,-0.14085021,-,0.8522624,0.0377886,0.0335812,0.0476085,0.0287593,0.4453476
Vilafranca del Penedes,39221,-0.039749114,-,0.7621732,0.063717,0.0319173,0.044734,0.0974585,0.3989202
Vilanova del Cami,12506,-0.128658244,-,0.8248129,0.0283362,0.0203856,0.0376104,0.0888549,0.3534136
Vilanova del Valles,5250,-0.042666667,-,0.7800857,0.0466732,0.0343963,0.0253212,0.1135236,0.4491619
Vilanova i la Geltru,65941,-0.03477351,-,0.780192,0.058164,0.0296867,0.0548704,0.0770868,0.424848
Vila seca,21923,0.22072709,+,0.582975,0.0605798,0.0564323,0.0643166,0.2356963,0.552101
Vilassar de Dalt,8882,-0.014073407,-,0.6137302,0.0530441,0.0531266,0.0515332,0.228566,0.4500811
Vilassar de Mar,20185,-0.04374535500000001,-,0.5967208,0.0688255,0.0502817,0.0558258,0.2283463,0.3947045
