Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1992
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250501;Bellpuig;1121;213;80;51;294;z;z;56;1815;
430249;Bellvei;266;175;41;12;28;z;z;14;536;
250518;Bellver de Cerdanya;510;133;21;6;156;z;z;21;847;
250523;Bellvís;727;159;40;25;187;z;z;18;1156;
250539;Benavent de Segrià;297;24;6;1;38;z;z;6;372;
430252;Benifallet;264;191;42;9;34;z;z;7;547;
430265;Benissanet;284;68;94;8;81;z;z;9;544;
080229;Berga;3790;1338;241;207;1137;z;z;161;6874;
170195;Besalú;605;239;21;22;204;z;z;31;1122;
170209;Bescanó;1103;177;11;43;272;z;z;16;1622;
170216;Beuda;29;12;2;0;7;z;z;2;52;
080235;Bigues i Riells;836;122;36;61;88;z;z;23;1166;
250557;Biosca;148;8;8;0;10;z;z;1;175;
170221;Bisbal d'Empordà, la;2067;1052;77;214;531;z;z;124;4065;
430271;Bisbal de Falset, la;78;6;5;0;17;z;z;4;110;
430287;Bisbal del Penedès, la;340;128;13;22;151;z;z;24;678;
172348;Biure;72;34;1;6;9;z;z;8;130;
430290;Blancafort;60;54;17;32;56;z;z;6;225;
170237;Blanes;4823;3614;347;777;580;z;z;624;10765;
170293;Boadella i les Escaules;72;10;5;4;21;z;z;4;116;
170242;Bolvir;92;1;4;3;11;z;z;10;121;
430304;Bonastre;136;7;3;3;29;z;z;5;183;
250576;Bòrdes, Es;73;13;7;0;4;z;z;3;100;
170255;Bordils;454;97;19;11;97;z;z;28;706;
250582;Borges Blanques, les;1493;411;124;59;435;z;z;68;2590;
430311;Borges del Camp, les;439;145;55;8;155;z;z;16;818;
170268;Borrassà;208;10;4;3;40;z;z;9;274;
080240;Borredà;187;47;3;3;27;z;z;1;268;
250595;Bossòst;220;151;54;13;11;z;z;11;460;
430326;Bot;331;94;77;8;45;z;z;4;559;
430332;Botarell;144;43;16;5;16;z;z;7;231;
250560;Bovera;165;35;3;1;26;z;z;1;231;
430347;Bràfim;243;71;9;2;47;z;z;3;375;
170274;Breda;992;267;33;28;307;z;z;58;1685;
080253;Bruc, el;252;59;18;25;37;z;z;8;399;
080266;Brull, el;81;4;5;4;18;z;z;3;115;
170280;Brunyola i Sant Martí Sapresa;193;5;5;1;16;z;z;10;230;
430350;Cabacés;83;43;25;1;20;z;z;5;177;
250609;Cabanabona;51;0;8;0;4;z;z;0;63;
170314;Cabanelles;63;3;8;2;11;z;z;7;94;
170307;Cabanes;198;85;16;6;40;z;z;12;357;
080272;Cabanyes, les;134;78;4;13;28;z;z;7;264;
250616;Cabó;53;5;0;0;7;z;z;1;66;
430363;Cabra del Camp;129;35;7;5;41;z;z;10;227;
080288;Cabrera d'Anoia;57;79;7;2;14;z;z;3;162;
080291;Cabrera de Mar;999;117;81;28;121;z;z;35;1381;
080305;Cabrils;972;163;72;35;152;z;z;42;1436;
170329;Cadaqués;522;148;14;28;190;z;z;22;924;
080312;Calaf;1012;281;80;39;252;z;z;56;1720;
430379;Calafell;1881;879;143;84;198;z;z;90;3275;
080348;Calders;223;28;8;18;43;z;z;3;323;
080327;Caldes d'Estrac;483;165;27;18;77;z;z;27;797;
170335;Caldes de Malavella;816;267;47;88;215;z;z;50;1483;
080333;Caldes de Montbui;2774;1368;141;230;503;z;z;101;5117;
080351;Calella;3190;754;356;234;717;z;z;157;5408;
080370;Calldetenes;545;49;17;7;217;z;z;27;862;
080386;Callús;468;190;6;25;70;z;z;25;784;
080364;Calonge de Segarra;117;0;3;0;20;z;z;1;141;
170340;Calonge i Sant Antoni;1207;576;83;52;202;z;z;101;2221;
250621;Camarasa;354;66;16;9;77;z;z;8;530;
439039;Camarles;1113;197;107;16;66;z;z;49;1548;
430385;Cambrils;2478;1267;404;236;431;z;z;295;5111;
170353;Camós;266;22;4;7;36;z;z;12;347;
170366;Campdevànol;1051;440;30;84;212;z;z;76;1893;
170372;Campelles;71;2;0;0;3;z;z;0;76;
080399;Campins;98;5;2;5;8;z;z;1;119;
170388;Campllong;123;3;4;0;10;z;z;6;146;
170391;Camprodon;803;363;22;92;112;z;z;18;1410;
250637;Canejan;34;48;0;0;0;z;z;1;83;
170405;Canet d'Adri;188;17;5;5;31;z;z;4;250;
080403;Canet de Mar;2445;762;244;132;533;z;z;130;4246;
080410;Canovelles;1605;2694;139;250;185;z;z;258;5131;
080425;Cànoves i Samalús;331;111;27;14;25;z;z;10;518;
170412;Cantallops;77;50;0;0;36;z;z;5;168;
080431;Canyelles;202;84;18;4;29;z;z;3;340;
430398;Capafonts;26;3;2;3;4;z;z;2;40;
430402;Capçanes;110;40;24;6;53;z;z;6;239;
080446;Capellades;1354;696;56;48;235;z;z;65;2454;
170427;Capmany;177;37;5;6;32;z;z;6;263;
080459;Capolat;31;6;3;0;3;z;z;0;43;
080462;Cardedeu;2289;844;134;152;523;z;z;174;4116;
080478;Cardona;1459;1264;181;90;278;z;z;85;3357;
080484;Carme;278;81;11;6;21;z;z;17;414;
430419;Caseres;113;53;31;2;3;z;z;3;205;
170448;Cassà de la Selva;2151;546;79;76;577;z;z;120;3549;
080497;Casserres;596;81;45;15;211;z;z;22;970;
080575;Castell de l'Areny;21;3;2;0;3;z;z;0;29;
259046;Castell de Mur;57;12;2;3;13;z;z;4;91;
250642;Castellar de la Ribera;81;4;2;2;9;z;z;1;99;
080522;Castellar de n'Hug;85;6;0;0;8;z;z;2;101;
080500;Castellar del Riu;20;1;0;0;3;z;z;0;24;
080517;Castellar del Vallès;3094;1392;212;289;614;z;z;174;5775;
080538;Castellbell i el Vilar;768;463;33;40;97;z;z;10;1411;
080543;Castellbisbal;807;724;57;186;200;z;z;100;2074;
080556;Castellcir;100;11;1;5;14;z;z;5;136;
250674;Castelldans;218;120;32;30;61;z;z;12;473;
080569;Castelldefels;3828;4149;978;599;392;z;z;874;10820;
080581;Castellet i la Gornal;311;148;12;7;51;z;z;18;547;
170464;Castellfollit de la Roca;395;92;26;20;65;z;z;17;615;
080608;Castellfollit de Riubregós;149;2;4;1;18;z;z;2;176;
080594;Castellfollit del Boix;102;12;4;4;14;z;z;8;144;
080615;Castellgalí;269;75;9;5;57;z;z;6;421;
080620;Castellnou de Bages;61;5;6;4;8;z;z;1;85;
250680;Castellnou de Seana;285;22;29;3;48;z;z;6;393;
170470;Castelló d'Empúries;814;311;120;51;159;z;z;85;1540;
250693;Castelló de Farfanya;232;30;5;2;62;z;z;4;335;
080636;Castellolí;178;21;4;4;43;z;z;3;253;
170486;Castell-Platja d'Aro;1101;552;81;82;153;z;z;195;2164;
250707;Castellserà;364;198;16;6;98;z;z;12;694;
080641;Castellterçol;655;155;33;39;228;z;z;29;1139;
430424;Castellvell del Camp;313;63;9;9;37;z;z;13;444;
080654;Castellví de la Marca;399;125;14;3;64;z;z;24;629;
080667;Castellví de Rosanes;225;50;11;8;33;z;z;6;333;
430430;Catllar, el;311;118;20;16;80;z;z;20;565;
250714;Cava;17;1;0;0;2;z;z;1;21;
171899;Cellera de Ter, la;694;122;10;32;269;z;z;26;1153;
170499;Celrà;651;203;24;27;212;z;z;42;1159;
080673;Centelles;1813;435;160;79;298;z;z;85;2870;
082687;Cercs;495;345;8;21;62;z;z;18;949;
082665;Cerdanyola del Vallès;6734;7406;1076;1682;921;z;z;1404;19223;
080689;Cervelló;1200;333;89;106;393;z;z;85;2206;
250729;Cervera;1985;511;296;64;413;z;z;206;3475;
250735;Cervià de les Garrigues;257;60;24;9;84;z;z;7;441;
170502;Cervià de Ter;217;44;11;5;78;z;z;4;359;
170519;Cistella;97;5;1;6;11;z;z;4;124;
250740;Ciutadilla;84;15;7;1;22;z;z;3;132;
250753;Clariana de Cardener;69;5;2;1;10;z;z;3;90;
250766;Cogul, el;70;32;1;1;10;z;z;6;120;
170545;Colera;146;61;7;0;28;z;z;4;246;
250772;Coll de Nargó;259;24;7;5;17;z;z;12;324;
080692;Collbató;301;76;21;17;55;z;z;31;501;
430458;Colldejou;49;10;2;3;13;z;z;0;77;
080706;Collsuspina;91;4;3;0;22;z;z;7;127;
170558;Colomers;80;18;1;7;23;z;z;9;138;
251636;Coma i la Pedra, la;95;5;10;0;20;z;z;0;130;
251615;Conca de Dalt;130;40;6;6;15;z;z;4;201;
430461;Conesa;20;6;5;4;20;z;z;4;59;
430477;Constantí;617;735;195;234;167;z;z;137;2085;
080713;Copons;101;34;2;5;14;z;z;9;165;
430483;Corbera d'Ebre;169;128;104;42;46;z;z;8;497;
080728;Corbera de Llobregat;1265;398;94;82;217;z;z;95;2151;
250788;Corbins;331;65;27;5;37;z;z;10;475;
170577;Corçà;371;96;5;12;54;z;z;7;545;
080734;Cornellà de Llobregat;7496;15508;1505;3707;1245;z;z;2316;31777;
170561;Cornellà del Terri;681;86;24;20;99;z;z;28;938;
430496;Cornudella de Montsant;332;80;9;10;104;z;z;4;539;
430509;Creixell;283;131;35;6;18;z;z;22;495;
170583;Crespià;63;4;8;0;20;z;z;4;99;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;327;76;13;16;65;z;z;16;513;
080749;Cubelles;673;370;68;59;99;z;z;65;1334;
250791;Cubells;189;12;7;0;44;z;z;2;254;
430516;Cunit;407;289;76;40;43;z;z;45;900;
170600;Darnius;162;40;19;5;34;z;z;13;273;
170617;Das;48;3;5;3;18;z;z;5;82;
439018;Deltebre;2579;1302;240;205;302;z;z;70;4698;
080752;Dosrius;442;89;27;22;70;z;z;25;675;
430537;Duesaigües;81;16;2;4;24;z;z;4;131;
170622;Escala, l';1283;509;78;51;273;z;z;124;2318;
080765;Esparreguera;2304;1784;256;344;411;z;z;272;5371;
170638;Espinelves;99;7;3;3;11;z;z;6;129;
250812;Espluga Calba, l';157;22;5;7;43;z;z;2;236;
430542;Espluga de Francolí, l';780;373;161;53;286;z;z;59;1712;
080771;Esplugues de Llobregat;5709;7685;1190;1885;890;z;z;1037;18396;
170643;Espolla;177;33;4;3;14;z;z;7;238;
170656;Esponellà;141;7;7;5;26;z;z;1;187;
250827;Espot;93;10;2;2;10;z;z;3;120;
080787;Espunyola, l';127;4;8;0;7;z;z;2;148;
082541;Esquirol, l';701;48;11;21;271;z;z;22;1074;
250886;Estamariu;95;0;2;0;1;z;z;0;98;
080790;Estany, l';160;11;6;4;41;z;z;3;225;
250851;Estaràs;71;9;10;7;8;z;z;1;106;
250864;Esterri d'Àneu;178;87;0;8;28;z;z;4;305;
250870;Esterri de Cardós;18;13;0;0;2;z;z;0;33;
430555;Falset;704;524;69;34;219;z;z;28;1578;
170059;Far d'Empordà, el;99;61;5;1;19;z;z;15;200;
250899;Farrera;29;3;0;2;5;z;z;2;41;
430568;Fatarella, la;227;59;93;23;76;z;z;16;494;
430574;Febró, la;16;5;0;0;1;z;z;0;22;
081347;Figaró-Montmany;262;26;10;8;28;z;z;4;338;
080804;Fígols;18;1;0;0;2;z;z;0;21;
259084;Fígols i Alinyà;120;25;5;7;12;z;z;5;174;
430580;Figuera, la;38;9;7;1;12;z;z;4;71;
170669;Figueres;6270;3538;1169;443;1468;z;z;667;13555;
430593;Figuerola del Camp;98;10;3;0;28;z;z;2;141;
170675;Flaçà;337;61;18;27;54;z;z;11;508;
430607;Flix;1105;681;174;173;267;z;z;66;2466;
250925;Floresta, la;81;7;7;7;22;z;z;0;124;
080826;Fogars de la Selva;102;37;3;0;11;z;z;16;169;
080811;Fogars de Montclús;108;7;5;3;25;z;z;3;151;
170681;Foixà;137;16;2;2;29;z;z;3;189;
080832;Folgueroles;517;50;6;14;97;z;z;14;698;
250931;Fondarella;193;32;3;5;33;z;z;9;275;
080847;Fonollosa;287;17;12;1;43;z;z;2;362;
170694;Fontanals de Cerdanya;115;14;12;6;29;z;z;7;183;
170708;Fontanilles;51;3;1;0;4;z;z;5;64;
170715;Fontcoberta;266;29;13;5;97;z;z;13;423;
080850;Font-rubí;478;58;12;11;56;z;z;7;622;
250946;Foradada;66;5;5;0;5;z;z;0;81;
179026;Forallac;521;155;16;19;110;z;z;18;839;
430614;Forès;17;2;5;0;4;z;z;0;28;
170736;Fornells de la Selva;440;47;39;7;61;z;z;21;615;
170741;Fortià;131;92;8;4;23;z;z;17;275;
080863;Franqueses del Vallès, les;2078;1473;101;135;244;z;z;165;4196;
430629;Freginals;160;56;6;5;9;z;z;34;270;
250962;Fuliola, la;395;189;28;10;59;z;z;16;697;
250978;Fulleda;43;3;2;3;14;z;z;2;67;
080902;Gaià;64;6;0;1;8;z;z;1;80;
430635;Galera, la;143;57;75;7;56;z;z;7;345;
080879;Gallifa;31;3;4;0;9;z;z;3;50;
430640;Gandesa;881;175;286;24;108;z;z;41;1515;
430653;Garcia;161;57;66;11;41;z;z;5;341;
430666;Garidells, els;61;24;0;0;2;z;z;3;90;
080885;Garriga, la;2791;705;212;112;518;z;z;101;4439;
170754;Garrigàs;127;13;8;6;21;z;z;2;177;
170767;Garrigoles;52;10;4;1;14;z;z;1;82;
170773;Garriguella;144;71;14;6;60;z;z;20;315;
080898;Gavà;4524;5870;637;812;515;z;z;792;13150;
250984;Gavet de la Conca;153;21;3;4;25;z;z;2;208;
080919;Gelida;1089;546;82;105;195;z;z;55;2072;
170789;Ger;117;16;5;1;21;z;z;5;165;
259123;Gimenells i el Pla de la Font;208;142;128;8;29;z;z;28;543;
430672;Ginestar;330;85;16;12;88;z;z;8;539;
170792;Girona;14266;8865;2022;1522;3670;z;z;1503;31848;
080924;Gironella;1714;667;65;60;327;z;z;114;2947;
080930;Gisclareny;16;4;0;0;0;z;z;1;21;
430688;Godall;257;121;27;8;23;z;z;17;453;
250997;Golmés;439;102;14;11;37;z;z;7;610;
170806;Gombrèn;99;9;4;1;25;z;z;5;143;
251001;Gósol;111;9;7;1;10;z;z;1;139;
080945;Granada, la;415;103;24;29;96;z;z;8;675;
251018;Granadella, la;232;132;6;15;105;z;z;17;507;
080958;Granera;37;0;0;0;1;z;z;0;38;
251023;Granja d'Escarp, la;355;118;18;10;39;z;z;33;573;
080961;Granollers;11115;7170;794;819;1695;z;z;1009;22602;
251039;Granyanella;68;4;1;2;3;z;z;1;79;
251057;Granyena de les Garrigues;77;14;4;0;12;z;z;1;108;
251044;Granyena de Segarra;97;2;6;2;8;z;z;0;115;
430691;Gratallops;76;39;13;2;7;z;z;6;143;
080977;Gualba;206;42;5;3;26;z;z;11;293;
170813;Gualta;99;27;1;6;34;z;z;3;170;
080996;Guardiola de Berguedà;409;158;13;8;105;z;z;18;711;
430705;Guiamets, els;80;17;15;6;32;z;z;5;155;
170828;Guils de Cerdanya;121;17;5;2;11;z;z;4;160;
251095;Guimerà;190;6;28;4;35;z;z;3;266;
259031;Guingueta d'Àneu, la;87;26;5;3;21;z;z;1;143;
251109;Guissona;870;192;38;30;182;z;z;74;1386;
251116;Guixers;80;3;3;0;4;z;z;1;91;
081000;Gurb;716;35;26;11;141;z;z;14;943;
430712;Horta de Sant Joan;364;95;139;3;40;z;z;11;652;
081017;Hospitalet de Llobregat, l';28692;44126;6300;11255;3893;z;z;6427;100693;
081629;Hostalets de Pierola, els;296;136;12;10;51;z;z;7;512;
170834;Hostalric;850;273;29;36;125;z;z;52;1365;
081022;Igualada;9115;3568;489;520;1288;z;z;442;15422;
251155;Isona i Conca Dellà;461;84;14;18;64;z;z;16;657;
170849;Isòvol;91;10;3;0;14;z;z;4;122;
251137;Ivars d'Urgell;620;255;43;18;91;z;z;21;1048;
251121;Ivars de Noguera;157;15;46;1;14;z;z;7;240;
251142;Ivorra;103;0;3;1;18;z;z;6;131;
170852;Jafre;130;34;8;1;32;z;z;9;214;
170865;Jonquera, la;473;218;86;42;175;z;z;55;1049;
081038;Jorba;223;23;3;6;16;z;z;3;274;
259101;Josa i Tuixén;43;7;3;1;21;z;z;8;83;
170871;Juià;120;3;12;2;12;z;z;5;154;
251180;Juncosa;248;27;34;4;22;z;z;6;341;
251193;Juneda;819;303;90;36;302;z;z;44;1594;
251214;Les;220;128;41;2;6;z;z;6;403;
251229;Linyola;614;155;144;35;239;z;z;34;1221;
081043;Llacuna, la;231;34;25;12;58;z;z;2;362;
170887;Lladó;200;26;12;10;34;z;z;7;289;
251235;Lladorre;92;19;1;8;5;z;z;5;130;
251240;Lladurs;92;4;14;0;14;z;z;4;128;
081056;Llagosta, la;1175;2030;177;456;103;z;z;234;4175;
170890;Llagostera;1499;540;68;96;336;z;z;82;2621;
170904;Llambilles;165;8;31;4;26;z;z;9;243;
170911;Llanars;182;32;14;0;25;z;z;11;264;
170926;Llançà;1070;385;44;91;191;z;z;74;1855;
251253;Llardecans;246;67;16;5;34;z;z;7;375;
251266;Llavorsí;78;35;5;2;23;z;z;5;148;
251207;Lleida;19408;14591;4377;1968;3210;z;z;2683;46237;
170932;Llers;230;44;25;4;72;z;z;10;385;
251272;Lles de Cerdanya;115;12;1;2;17;z;z;3;150;
081075;Lliçà d'Amunt;1264;421;73;74;236;z;z;63;2131;
081081;Lliçà de Vall;835;284;35;42;82;z;z;47;1325;
251288;Llimiana;60;4;0;0;2;z;z;3;69;
081069;Llinars del Vallès;1216;602;79;64;213;z;z;102;2276;
170947;Llívia;289;64;35;4;54;z;z;12;458;
430727;Lloar, el;52;16;11;4;6;z;z;0;89;
251291;Llobera;98;5;10;1;11;z;z;3;128;
430733;Llorac;42;7;1;1;9;z;z;2;62;
430748;Llorenç del Penedès;432;127;25;20;103;z;z;18;725;
170950;Lloret de Mar;2786;1464;294;185;409;z;z;242;5380;
170963;Llosses, les;81;13;1;9;18;z;z;6;128;
081094;Lluçà;118;4;3;0;22;z;z;3;150;
171024;Maçanet de Cabrenys;210;135;10;1;61;z;z;8;425;
171030;Maçanet de la Selva;759;286;42;39;102;z;z;71;1299;
170979;Madremanya;89;5;0;4;14;z;z;3;115;
170985;Maià de Montcal;85;42;5;4;34;z;z;13;183;
251333;Maials;360;132;29;6;53;z;z;16;596;
251305;Maldà;140;13;1;4;22;z;z;1;181;
081108;Malgrat de Mar;2514;1376;265;288;591;z;z;249;5283;
081115;Malla;118;9;9;4;29;z;z;3;172;
081120;Manlleu;4654;1707;141;413;1101;z;z;227;8243;
081136;Manresa;16929;7569;1205;1416;3211;z;z;1082;31412;
430764;Marçà;182;63;8;31;44;z;z;15;343;
430751;Margalef;33;44;2;0;7;z;z;0;86;
082423;Marganell;109;5;1;2;7;z;z;3;127;
081141;Martorell;4093;1966;259;399;520;z;z;326;7563;
081154;Martorelles;902;495;71;284;123;z;z;88;1963;
430770;Mas de Barberans;142;202;43;7;10;z;z;10;414;
171002;Masarac;128;17;3;0;7;z;z;2;157;
430786;Masdenverge;210;95;18;10;20;z;z;46;399;
081167;Masies de Roda, les;233;30;2;5;58;z;z;9;337;
081173;Masies de Voltregà, les;881;159;44;27;177;z;z;39;1327;
430799;Masllorenç;154;28;2;5;14;z;z;12;215;
081189;Masnou, el;4192;1420;322;415;742;z;z;257;7348;
430803;Masó, la;83;12;7;0;23;z;z;3;128;
430810;Maspujols;178;12;4;6;26;z;z;9;235;
081192;Masquefa;778;327;27;38;81;z;z;30;1281;
430825;Masroig, el;224;64;20;10;43;z;z;10;371;
251312;Massalcoreig;235;207;3;5;16;z;z;3;469;
171019;Massanes;168;36;3;4;27;z;z;6;244;
251327;Massoteres;89;3;5;0;3;z;z;2;102;
081206;Matadepera;1876;82;193;47;259;z;z;32;2489;
081213;Mataró;18847;15698;2134;2611;2727;z;z;2274;44291;
081228;Mediona;324;177;6;18;32;z;z;9;566;
251348;Menàrguens;291;86;16;12;60;z;z;14;479;
170998;Meranges;22;2;0;0;2;z;z;2;28;
171058;Mieres;119;14;16;5;19;z;z;1;174;
430831;Milà, el;46;9;11;2;9;z;z;11;88;
251351;Miralcamp;385;136;24;18;78;z;z;19;660;
430846;Miravet;246;45;32;15;80;z;z;10;428;
081385;Moià;1183;197;50;75;249;z;z;52;1806;
430859;Molar, el;119;45;8;16;15;z;z;2;205;
081234;Molins de Rei;4219;2398;206;832;644;z;z;322;8621;
251370;Mollerussa;2236;977;219;77;327;z;z;240;4076;
171061;Mollet de Peralada;87;20;10;0;9;z;z;2;128;
081249;Mollet del Vallès;5515;4766;441;1357;579;z;z;695;13353;
171077;Molló;174;13;3;3;32;z;z;2;227;
251364;Molsosa, la;70;1;5;2;4;z;z;2;84;
081287;Monistrol de Calders;260;29;1;3;47;z;z;7;347;
081271;Monistrol de Montserrat;754;322;94;51;113;z;z;26;1360;
171096;Montagut i Oix;226;41;12;9;43;z;z;13;344;
430862;Montblanc;1086;504;99;678;410;z;z;97;2874;
430884;Montbrió del Camp;488;93;67;12;166;z;z;41;867;
081252;Montcada i Reixac;3622;3453;388;741;513;z;z;889;9606;
081304;Montclar;78;0;6;2;8;z;z;0;94;
251399;Montellà i Martinet;220;37;4;3;30;z;z;4;298;
081311;Montesquiu;309;71;3;4;64;z;z;6;457;
251403;Montferrer i Castellbò;250;34;8;6;20;z;z;9;327;
430897;Montferri;74;3;4;0;16;z;z;2;99;
