Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1995
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199500
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250313;Arres;24;13;0;0;0;z;z;0;37;
250328;Arsèguel;29;8;2;1;24;z;z;0;64;
080109;Artés;1400;433;144;87;376;z;z;16;2456;
250334;Artesa de Lleida;374;119;99;55;103;z;z;3;753;
250349;Artesa de Segre;935;210;199;19;501;z;z;5;1869;
430192;Ascó;486;209;116;37;108;z;z;7;963;
250365;Aspa;66;53;23;4;7;z;z;0;153;
250371;Avellanes i Santa Linya, les;170;32;38;4;58;z;z;0;302;
080116;Avià;660;96;59;27;210;z;z;6;1058;
080121;Avinyó;729;167;41;20;216;z;z;0;1173;
170123;Avinyonet de Puigventós;125;37;28;6;27;z;z;2;225;
080137;Avinyonet del Penedès;409;112;56;23;97;z;z;3;700;
080155;Badalona;30601;28701;12761;16353;6572;z;z;1125;96113;
089045;Badia del Vallès;1532;2336;1007;1602;211;z;z;110;6798;
080168;Bagà;641;353;45;52;115;z;z;13;1219;
250390;Baix Pallars;127;52;13;14;19;z;z;0;225;
250404;Balaguer;3825;1731;627;348;761;z;z;26;7318;
080174;Balenyà;1085;361;74;49;211;z;z;13;1793;
080180;Balsareny;923;523;89;90;197;z;z;12;1834;
430206;Banyeres del Penedès;360;295;104;51;66;z;z;9;885;
170157;Banyoles;4305;1475;567;216;1325;z;z;32;7920;
250411;Barbens;237;80;72;6;85;z;z;1;481;
430213;Barberà de la Conca;76;69;15;20;68;z;z;1;249;
082520;Barberà del Vallès;3089;3443;1622;2056;542;z;z;149;10901;
080193;Barcelona;353123;191358;156232;88249;82568;z;z;7859;879389;
250426;Baronia de Rialb, la;130;11;12;2;7;z;z;0;162;
170160;Bàscara;268;83;25;10;89;z;z;3;478;
250447;Bassella;140;4;59;4;23;z;z;2;232;
430228;Batea;563;184;263;130;129;z;z;1;1270;
250450;Bausen;41;4;0;0;2;z;z;1;48;
080207;Begues;873;210;179;92;195;z;z;20;1569;
170139;Begur;825;507;116;56;128;z;z;5;1637;
250463;Belianes;178;85;54;9;34;z;z;0;360;
251706;Bellaguarda;126;43;6;4;21;z;z;0;200;
170182;Bellcaire d'Empordà;157;81;15;12;56;z;z;4;325;
250479;Bellcaire d'Urgell;428;164;99;13;183;z;z;2;889;
250485;Bell-lloc d'Urgell;691;244;134;32;235;z;z;5;1341;
250498;Bellmunt d'Urgell;91;11;17;2;17;z;z;0;138;
430234;Bellmunt del Priorat;104;72;7;10;26;z;z;0;219;
080214;Bellprat;38;5;4;0;8;z;z;0;55;
250501;Bellpuig;1291;254;197;78;402;z;z;14;2236;
430249;Bellvei;337;202;97;22;43;z;z;2;703;
250518;Bellver de Cerdanya;530;150;22;26;170;z;z;4;902;
250523;Bellvís;699;157;134;23;339;z;z;2;1354;
250539;Benavent de Segrià;287;20;36;8;63;z;z;3;417;
430252;Benifallet;280;200;51;18;52;z;z;2;603;
430265;Benissanet;356;58;110;8;105;z;z;1;638;
080229;Berga;3815;1690;676;319;1564;z;z;29;8093;
170195;Besalú;700;372;38;19;177;z;z;5;1311;
170209;Bescanó;1094;288;62;41;320;z;z;6;1811;
170216;Beuda;28;24;8;2;7;z;z;3;72;
080235;Bigues i Riells;1038;312;240;160;223;z;z;18;1991;
250557;Biosca;135;9;14;4;12;z;z;0;174;
170221;Bisbal d'Empordà, la;2066;1298;223;190;576;z;z;21;4374;
430271;Bisbal de Falset, la;95;5;8;1;25;z;z;0;134;
430287;Bisbal del Penedès, la;466;162;58;33;175;z;z;3;897;
172348;Biure;69;33;3;7;14;z;z;2;128;
430290;Blancafort;92;45;13;18;57;z;z;1;226;
170237;Blanes;5462;4135;1252;1198;884;z;z;107;13038;
170293;Boadella i les Escaules;75;19;18;6;20;z;z;1;139;
170242;Bolvir;88;9;17;3;16;z;z;0;133;
430304;Bonastre;127;13;17;8;29;z;z;0;194;
250576;Bòrdes, Es;72;22;9;0;11;z;z;0;114;
170255;Bordils;442;168;45;29;102;z;z;6;792;
250582;Borges Blanques, les;1476;340;251;86;717;z;z;9;2879;
430311;Borges del Camp, les;481;132;79;13;198;z;z;3;906;
170268;Borrassà;211;27;10;9;51;z;z;3;311;
080240;Borredà;160;94;20;7;35;z;z;1;317;
250595;Bossòst;206;167;95;8;13;z;z;3;492;
430326;Bot;299;119;84;5;62;z;z;1;570;
430332;Botarell;173;57;42;7;36;z;z;1;316;
250560;Bovera;232;16;12;2;31;z;z;0;293;
430347;Bràfim;233;70;20;3;53;z;z;2;381;
170274;Breda;1006;360;113;76;335;z;z;12;1902;
080253;Bruc, el;290;58;44;23;56;z;z;2;473;
080266;Brull, el;73;4;17;5;19;z;z;3;121;
170280;Brunyola i Sant Martí Sapresa;160;13;14;3;21;z;z;1;212;
430350;Cabacés;120;41;26;2;25;z;z;3;217;
250609;Cabanabona;40;1;13;0;9;z;z;0;63;
170314;Cabanelles;83;8;10;1;14;z;z;0;116;
170307;Cabanes;230;88;38;6;55;z;z;4;421;
080272;Cabanyes, les;151;58;13;25;42;z;z;3;292;
250616;Cabó;54;2;4;0;7;z;z;0;67;
430363;Cabra del Camp;125;45;16;17;53;z;z;2;258;
080288;Cabrera d'Anoia;64;89;26;8;16;z;z;2;205;
080291;Cabrera de Mar;1145;161;234;59;231;z;z;12;1842;
080305;Cabrils;1118;203;278;71;232;z;z;13;1915;
170329;Cadaqués;550;222;36;20;158;z;z;6;992;
080312;Calaf;1140;285;144;52;255;z;z;13;1889;
430379;Calafell;2003;1131;634;208;381;z;z;32;4389;
080348;Calders;226;41;26;8;79;z;z;2;382;
080327;Caldes d'Estrac;570;201;80;45;74;z;z;10;980;
170335;Caldes de Malavella;933;356;130;123;285;z;z;13;1840;
080333;Caldes de Montbui;3097;1514;522;522;697;z;z;29;6381;
080351;Calella;3238;889;686;274;961;z;z;39;6087;
080370;Calldetenes;586;53;30;20;310;z;z;7;1006;
080386;Callús;465;146;20;33;120;z;z;7;791;
080364;Calonge de Segarra;111;1;7;0;12;z;z;0;131;
170340;Calonge i Sant Antoni;1332;737;259;97;287;z;z;27;2739;
250621;Camarasa;320;86;62;20;114;z;z;2;604;
439039;Camarles;1139;159;190;16;145;z;z;2;1651;
430385;Cambrils;3144;1683;1207;502;791;z;z;65;7392;
170353;Camós;264;52;13;5;58;z;z;0;392;
170366;Campdevànol;1145;540;68;90;274;z;z;17;2134;
170372;Campelles;66;3;3;5;7;z;z;1;85;
080399;Campins;95;16;12;11;11;z;z;0;145;
170388;Campllong;122;16;4;2;18;z;z;1;163;
170391;Camprodon;740;399;100;89;164;z;z;6;1498;
250637;Canejan;25;31;4;3;0;z;z;1;64;
170405;Canet d'Adri;175;26;10;8;41;z;z;3;263;
080403;Canet de Mar;2600;950;580;221;667;z;z;41;5059;
080410;Canovelles;1933;2569;613;548;329;z;z;73;6065;
080425;Cànoves i Samalús;388;179;128;41;50;z;z;6;792;
170412;Cantallops;90;51;8;2;22;z;z;1;174;
080431;Canyelles;329;114;73;42;61;z;z;6;625;
430398;Capafonts;42;1;1;2;17;z;z;1;64;
430402;Capçanes;120;35;38;5;64;z;z;3;265;
080446;Capellades;1324;718;197;122;303;z;z;17;2681;
170427;Capmany;169;56;11;8;28;z;z;0;272;
080459;Capolat;31;5;8;1;6;z;z;0;51;
080462;Cardedeu;2835;1226;474;393;537;z;z;68;5533;
080478;Cardona;1646;1076;265;137;275;z;z;27;3426;
080484;Carme;313;68;37;10;31;z;z;4;463;
430419;Caseres;97;22;82;10;9;z;z;0;220;
170448;Cassà de la Selva;2203;957;229;82;755;z;z;22;4248;
080497;Casserres;621;98;84;13;150;z;z;2;968;
080575;Castell de l'Areny;24;4;2;2;3;z;z;0;35;
259046;Castell de Mur;62;24;3;11;12;z;z;1;113;
250642;Castellar de la Ribera;82;5;4;0;17;z;z;0;108;
080522;Castellar de n'Hug;97;5;2;0;10;z;z;0;114;
080500;Castellar del Riu;29;5;6;0;7;z;z;0;47;
080517;Castellar del Vallès;4037;1677;649;589;981;z;z;63;7996;
080538;Castellbell i el Vilar;812;470;74;64;146;z;z;0;1566;
080543;Castellbisbal;1154;755;287;362;296;z;z;21;2875;
080556;Castellcir;130;9;6;8;19;z;z;3;175;
250674;Castelldans;213;108;81;37;81;z;z;0;520;
080569;Castelldefels;5205;4412;3327;1852;831;z;z;208;15835;
080581;Castellet i la Gornal;333;174;41;38;85;z;z;6;677;
170464;Castellfollit de la Roca;383;122;38;25;88;z;z;4;660;
080608;Castellfollit de Riubregós;103;9;12;0;31;z;z;0;155;
080594;Castellfollit del Boix;114;10;12;8;25;z;z;2;171;
080615;Castellgalí;304;76;27;14;73;z;z;1;495;
080620;Castellnou de Bages;102;16;16;25;21;z;z;1;181;
250680;Castellnou de Seana;276;32;37;4;62;z;z;2;413;
170470;Castelló d'Empúries;857;453;268;45;235;z;z;17;1875;
250693;Castelló de Farfanya;197;48;8;6;79;z;z;0;338;
080636;Castellolí;191;21;25;5;39;z;z;3;284;
170486;Castell-Platja d'Aro;1244;663;249;106;183;z;z;22;2467;
250707;Castellserà;400;140;50;11;136;z;z;1;738;
080641;Castellterçol;770;186;71;50;202;z;z;8;1287;
430424;Castellvell del Camp;333;68;61;29;106;z;z;4;601;
080654;Castellví de la Marca;439;141;34;15;90;z;z;4;723;
080667;Castellví de Rosanes;245;81;63;52;78;z;z;0;519;
430430;Catllar, el;457;167;98;38;140;z;z;6;906;
250714;Cava;31;1;3;0;6;z;z;0;41;
171899;Cellera de Ter, la;721;166;28;44;283;z;z;7;1249;
170499;Celrà;668;321;55;48;251;z;z;13;1356;
080673;Centelles;1913;601;266;117;409;z;z;23;3329;
082687;Cercs;476;330;53;36;98;z;z;5;998;
082665;Cerdanyola del Vallès;7574;6620;3364;3769;1548;z;z;291;23166;
080689;Cervelló;1802;470;399;289;490;z;z;30;3480;
250729;Cervera;1909;603;565;143;618;z;z;25;3863;
250735;Cervià de les Garrigues;257;74;53;9;124;z;z;0;517;
170502;Cervià de Ter;226;96;22;4;83;z;z;1;432;
170519;Cistella;71;16;3;0;36;z;z;0;126;
250740;Ciutadilla;100;25;13;1;19;z;z;0;158;
250753;Clariana de Cardener;76;7;2;9;8;z;z;1;103;
250766;Cogul, el;69;41;1;0;23;z;z;0;134;
170545;Colera;130;65;27;5;37;z;z;2;266;
250772;Coll de Nargó;216;34;25;4;45;z;z;4;328;
080692;Collbató;385;160;86;47;127;z;z;8;813;
430458;Colldejou;66;11;0;4;20;z;z;0;101;
080706;Collsuspina;111;5;10;7;31;z;z;0;164;
170558;Colomers;81;23;4;8;26;z;z;1;143;
251636;Coma i la Pedra, la;105;3;14;3;17;z;z;1;143;
251615;Conca de Dalt;137;67;8;7;30;z;z;1;250;
430461;Conesa;35;6;5;2;19;z;z;0;67;
430477;Constantí;681;796;399;248;218;z;z;29;2371;
080713;Copons;115;37;7;8;16;z;z;2;185;
430483;Corbera d'Ebre;202;206;145;57;60;z;z;1;671;
080728;Corbera de Llobregat;1719;601;383;270;378;z;z;33;3384;
250788;Corbins;415;70;43;6;97;z;z;4;635;
170577;Corçà;391;121;24;20;99;z;z;3;658;
080734;Cornellà de Llobregat;9035;15962;5109;7938;1792;z;z;514;40350;
170561;Cornellà del Terri;615;155;76;20;157;z;z;3;1026;
430496;Cornudella de Montsant;321;109;19;11;97;z;z;4;561;
430509;Creixell;365;157;119;38;37;z;z;4;720;
170583;Crespià;62;11;10;2;17;z;z;3;105;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;342;127;38;28;79;z;z;2;616;
080749;Cubelles;876;487;342;248;182;z;z;17;2152;
250791;Cubells;171;15;16;1;57;z;z;0;260;
430516;Cunit;608;529;383;122;109;z;z;14;1765;
170600;Darnius;167;59;43;7;38;z;z;5;319;
170617;Das;53;6;5;9;23;z;z;0;96;
439018;Deltebre;2593;1162;644;271;418;z;z;8;5096;
080752;Dosrius;583;173;149;103;117;z;z;11;1136;
430537;Duesaigües;71;25;4;4;33;z;z;3;140;
170622;Escala, l';1419;724;254;122;305;z;z;25;2849;
080765;Esparreguera;2818;2018;828;721;734;z;z;83;7202;
170638;Espinelves;101;7;2;5;11;z;z;1;127;
250812;Espluga Calba, l';158;25;14;6;48;z;z;0;251;
430542;Espluga de Francolí, l';1022;389;166;39;326;z;z;16;1958;
080771;Esplugues de Llobregat;6785;7911;3968;3448;1403;z;z;295;23810;
170643;Espolla;178;42;5;2;23;z;z;0;250;
170656;Esponellà;134;28;15;3;37;z;z;1;218;
250827;Espot;97;10;17;2;23;z;z;1;150;
080787;Espunyola, l';98;9;20;1;11;z;z;0;139;
082541;Esquirol, l';774;99;50;46;281;z;z;5;1255;
250886;Estamariu;84;2;0;0;11;z;z;0;97;
080790;Estany, l';165;13;18;12;53;z;z;1;262;
250851;Estaràs;51;4;16;4;20;z;z;1;96;
250864;Esterri d'Àneu;173;96;6;18;48;z;z;1;342;
250870;Esterri de Cardós;24;11;0;2;6;z;z;0;43;
430555;Falset;698;420;122;51;282;z;z;8;1581;
170059;Far d'Empordà, el;98;67;32;4;23;z;z;1;225;
250899;Farrera;30;3;0;4;4;z;z;1;42;
430568;Fatarella, la;280;76;108;53;116;z;z;5;638;
430574;Febró, la;21;5;0;1;5;z;z;1;33;
081347;Figaró-Montmany;285;32;24;11;57;z;z;1;410;
080804;Fígols;23;5;0;0;11;z;z;0;39;
259084;Fígols i Alinyà;132;36;9;10;20;z;z;1;208;
430580;Figuera, la;38;16;5;4;24;z;z;0;87;
170669;Figueres;6507;4587;2196;727;1718;z;z;149;15884;
430593;Figuerola del Camp;94;12;11;6;33;z;z;0;156;
170675;Flaçà;309;122;26;15;76;z;z;5;553;
430607;Flix;1065;863;311;146;328;z;z;9;2722;
250925;Floresta, la;79;3;12;0;27;z;z;0;121;
080826;Fogars de la Selva;111;66;30;19;24;z;z;9;259;
080811;Fogars de Montclús;116;3;10;4;36;z;z;1;170;
170681;Foixà;111;37;14;2;32;z;z;1;197;
080832;Folgueroles;553;77;18;24;153;z;z;1;826;
250931;Fondarella;228;32;34;7;50;z;z;3;354;
080847;Fonollosa;296;31;26;5;69;z;z;2;429;
170694;Fontanals de Cerdanya;131;17;25;18;33;z;z;1;225;
170708;Fontanilles;64;5;2;0;10;z;z;1;82;
170715;Fontcoberta;312;89;30;14;148;z;z;1;594;
080850;Font-rubí;457;79;52;27;91;z;z;3;709;
250946;Foradada;89;12;9;0;9;z;z;0;119;
179026;Forallac;582;190;41;30;127;z;z;4;974;
430614;Forès;31;3;3;0;3;z;z;0;40;
170736;Fornells de la Selva;479;87;58;9;106;z;z;4;743;
170741;Fortià;105;86;28;11;38;z;z;2;270;
080863;Franqueses del Vallès, les;2433;1385;446;327;391;z;z;37;5019;
430629;Freginals;133;54;38;6;16;z;z;1;248;
250962;Fuliola, la;373;196;79;11;87;z;z;3;749;
250978;Fulleda;36;3;9;3;22;z;z;0;73;
080902;Gaià;64;12;1;0;18;z;z;1;96;
430635;Galera, la;161;59;112;8;71;z;z;1;412;
080879;Gallifa;53;7;7;2;18;z;z;0;87;
430640;Gandesa;910;188;347;32;162;z;z;8;1647;
430653;Garcia;180;91;41;11;55;z;z;2;380;
430666;Garidells, els;73;20;5;2;6;z;z;0;106;
080885;Garriga, la;2967;950;512;229;703;z;z;37;5398;
170754;Garrigàs;111;42;16;4;16;z;z;1;190;
170767;Garrigoles;41;7;6;3;24;z;z;1;82;
170773;Garriguella;140;133;31;6;75;z;z;1;386;
080898;Gavà;5163;6415;2498;1952;967;z;z;218;17213;
250984;Gavet de la Conca;124;27;5;5;18;z;z;2;181;
080919;Gelida;1079;636;183;140;287;z;z;21;2346;
170789;Ger;115;31;10;1;22;z;z;1;180;
259123;Gimenells i el Pla de la Font;269;153;123;36;25;z;z;6;612;
430672;Ginestar;336;116;37;14;69;z;z;2;574;
170792;Girona;14066;13894;4145;1927;4480;z;z;279;38791;
080924;Gironella;1583;704;195;93;468;z;z;16;3059;
080930;Gisclareny;9;1;0;1;2;z;z;0;13;
430688;Godall;208;148;101;1;57;z;z;0;515;
250997;Golmés;460;126;70;19;90;z;z;1;766;
170806;Gombrèn;102;6;14;8;39;z;z;1;170;
251001;Gósol;85;38;0;1;11;z;z;0;135;
080945;Granada, la;473;134;42;46;98;z;z;3;796;
251018;Granadella, la;267;158;19;16;117;z;z;1;578;
080958;Granera;19;12;4;0;6;z;z;0;41;
251023;Granja d'Escarp, la;422;119;42;11;51;z;z;3;648;
080961;Granollers;12005;6925;2627;1977;2369;z;z;239;26142;
251039;Granyanella;47;5;3;3;7;z;z;0;65;
251057;Granyena de les Garrigues;64;7;15;3;21;z;z;0;110;
251044;Granyena de Segarra;72;7;11;4;9;z;z;0;103;
430691;Gratallops;70;41;17;3;18;z;z;3;152;
080977;Gualba;241;50;18;23;61;z;z;3;396;
170813;Gualta;109;34;7;5;33;z;z;0;188;
080996;Guardiola de Berguedà;280;187;34;11;88;z;z;1;601;
430705;Guiamets, els;84;40;14;9;37;z;z;0;184;
170828;Guils de Cerdanya;118;13;16;3;13;z;z;0;163;
251095;Guimerà;170;13;23;3;37;z;z;0;246;
259031;Guingueta d'Àneu, la;100;35;11;5;19;z;z;0;170;
251109;Guissona;840;217;122;48;369;z;z;8;1604;
251116;Guixers;64;6;9;3;9;z;z;0;91;
081000;Gurb;765;40;51;20;178;z;z;4;1058;
430712;Horta de Sant Joan;411;105;150;8;51;z;z;0;725;
081017;Hospitalet de Llobregat, l';32898;46071;20344;20740;6618;z;z;1632;128303;
081629;Hostalets de Pierola, els;311;121;62;42;83;z;z;6;625;
170834;Hostalric;831;394;93;102;194;z;z;8;1622;
081022;Igualada;9313;3512;1759;942;1696;z;z;110;17332;
251155;Isona i Conca Dellà;518;79;29;23;123;z;z;2;774;
170849;Isòvol;89;10;5;1;14;z;z;0;119;
251137;Ivars d'Urgell;583;257;77;26;162;z;z;3;1108;
251121;Ivars de Noguera;144;11;57;7;16;z;z;1;236;
251142;Ivorra;94;4;4;1;22;z;z;0;125;
170852;Jafre;115;60;14;4;40;z;z;1;234;
170865;Jonquera, la;560;338;151;55;173;z;z;7;1284;
081038;Jorba;218;38;32;8;15;z;z;0;311;
259101;Josa i Tuixén;49;19;7;5;16;z;z;2;98;
170871;Juià;116;7;12;2;15;z;z;3;155;
251180;Juncosa;182;26;63;0;47;z;z;0;318;
251193;Juneda;911;299;134;35;414;z;z;10;1803;
251214;Les;202;134;36;6;6;z;z;4;388;
251229;Linyola;675;181;190;36;380;z;z;7;1469;
081043;Llacuna, la;284;81;50;14;80;z;z;1;510;
170887;Lladó;194;36;21;7;52;z;z;0;310;
251235;Lladorre;91;26;0;7;6;z;z;0;130;
251240;Lladurs;81;5;17;0;15;z;z;1;119;
081056;Llagosta, la;1508;1790;599;1019;197;z;z;56;5169;
170890;Llagostera;1486;795;144;109;366;z;z;19;2919;
170904;Llambilles;165;31;47;6;39;z;z;2;290;
170911;Llanars;185;38;20;3;37;z;z;1;284;
170926;Llançà;1027;568;146;75;223;z;z;13;2052;
251253;Llardecans;159;50;72;8;90;z;z;2;381;
251266;Llavorsí;92;42;5;0;27;z;z;0;166;
251207;Lleida;23104;13944;10049;4098;5013;z;z;473;56681;
170932;Llers;256;68;57;12;75;z;z;2;470;
251272;Lles de Cerdanya;117;18;1;7;28;z;z;1;172;
081075;Lliçà d'Amunt;1572;690;409;337;332;z;z;26;3366;
081081;Lliçà de Vall;1030;440;243;179;179;z;z;24;2095;
251288;Llimiana;52;5;4;3;4;z;z;0;68;
081069;Llinars del Vallès;1448;782;273;176;324;z;z;26;3029;
170947;Llívia;294;91;77;10;69;z;z;4;545;
430727;Lloar, el;34;14;27;4;14;z;z;0;93;
251291;Llobera;108;2;12;2;18;z;z;0;142;
430733;Llorac;41;8;7;1;13;z;z;0;70;
430748;Llorenç del Penedès;517;136;40;41;108;z;z;2;844;
170950;Lloret de Mar;3138;1864;911;427;540;z;z;55;6935;
170963;Llosses, les;93;18;11;15;21;z;z;0;158;
081094;Lluçà;114;4;10;2;39;z;z;0;169;
171024;Maçanet de Cabrenys;236;118;20;2;47;z;z;2;425;
171030;Maçanet de la Selva;827;538;127;63;155;z;z;11;1721;
170979;Madremanya;88;13;4;7;16;z;z;0;128;
170985;Maià de Montcal;86;47;12;9;34;z;z;1;189;
251333;Maials;400;101;81;8;65;z;z;5;660;
251305;Maldà;131;9;11;3;27;z;z;0;181;
081108;Malgrat de Mar;2937;1663;569;453;653;z;z;36;6311;
081115;Malla;113;10;10;3;35;z;z;1;172;
081120;Manlleu;5035;2177;435;488;1276;z;z;54;9465;
081136;Manresa;17009;7925;3114;2288;4371;z;z;270;34977;
430764;Marçà;170;100;12;45;57;z;z;2;386;
430751;Margalef;63;13;1;2;10;z;z;0;89;
082423;Marganell;102;5;13;6;23;z;z;0;149;
081141;Martorell;4186;2049;920;970;860;z;z;85;9070;
081154;Martorelles;1073;570;179;365;198;z;z;18;2403;
430770;Mas de Barberans;122;207;88;4;18;z;z;1;440;
171002;Masarac;140;13;8;2;15;z;z;1;179;
430786;Masdenverge;228;128;65;12;36;z;z;5;474;
081167;Masies de Roda, les;256;51;20;10;68;z;z;0;405;
081173;Masies de Voltregà, les;956;203;109;36;213;z;z;4;1521;
430799;Masllorenç;193;30;10;8;41;z;z;2;284;
081189;Masnou, el;5036;1863;1299;813;1138;z;z;86;10235;
430803;Masó, la;59;19;18;3;69;z;z;0;168;
430810;Maspujols;162;18;13;12;79;z;z;1;285;
081192;Masquefa;879;373;151;102;159;z;z;13;1677;
430825;Masroig, el;204;87;40;7;52;z;z;0;390;
251312;Massalcoreig;189;172;20;14;63;z;z;0;458;
171019;Massanes;180;55;19;6;34;z;z;3;297;
251327;Massoteres;88;3;5;3;9;z;z;0;108;
081206;Matadepera;2178;157;539;68;432;z;z;20;3394;
081213;Mataró;20386;15819;6353;5052;3766;z;z;578;51954;
081228;Mediona;371;195;57;26;86;z;z;4;739;
251348;Menàrguens;281;93;71;9;70;z;z;3;527;
170998;Meranges;30;5;3;0;8;z;z;2;48;
171058;Mieres;122;13;25;6;18;z;z;1;185;
430831;Milà, el;53;12;30;2;15;z;z;0;112;
251351;Miralcamp;365;162;58;9;131;z;z;5;730;
430846;Miravet;280;53;30;33;87;z;z;1;484;
081385;Moià;1202;312;143;71;315;z;z;9;2052;
430859;Molar, el;93;49;32;8;19;z;z;3;204;
081234;Molins de Rei;4665;2373;716;1290;1076;z;z;89;10209;
251370;Mollerussa;2564;985;496;175;693;z;z;31;4944;
171061;Mollet de Peralada;83;23;12;1;7;z;z;1;127;
081249;Mollet del Vallès;6485;5591;1911;2766;1129;z;z;196;18078;
171077;Molló;162;23;8;1;25;z;z;3;222;
251364;Molsosa, la;61;3;7;3;11;z;z;1;86;
081287;Monistrol de Calders;262;50;17;8;39;z;z;0;376;
081271;Monistrol de Montserrat;710;305;165;54;141;z;z;9;1384;
171096;Montagut i Oix;244;49;23;15;46;z;z;1;378;
430862;Montblanc;1565;518;186;355;567;z;z;34;3225;
430884;Montbrió del Camp;462;99;119;13;210;z;z;6;909;
081252;Montcada i Reixac;4205;3739;1578;1971;800;z;z;184;12477;
081304;Montclar;49;6;5;0;6;z;z;0;66;
251399;Montellà i Martinet;250;41;7;4;32;z;z;0;334;
081311;Montesquiu;321;116;9;8;67;z;z;0;521;
