Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2010
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
080121;Avinyó;778;77;38;34;179;3;z;113;1222;
170123;Avinyonet de Puigventós;250;53;75;19;59;17;z;82;555;
080137;Avinyonet del Penedès;393;117;61;44;58;15;z;102;790;
080155;Badalona;25914;19155;14770;7127;4389;3440;z;6658;81453;
089045;Badia del Vallès;936;1415;917;521;153;235;z;506;4683;
080168;Bagà;611;249;49;49;107;12;z;150;1227;
250390;Baix Pallars;95;34;5;21;14;1;z;21;191;
250404;Balaguer;2949;1084;634;267;517;73;z;582;6106;
080174;Balenyà;777;206;86;80;181;25;z;273;1628;
080180;Balsareny;662;308;83;89;164;21;z;180;1507;
430206;Banyeres del Penedès;482;263;152;97;60;42;z;115;1211;
170157;Banyoles;3817;699;381;419;1028;35;z;1280;7659;
250411;Barbens;184;59;31;11;32;1;z;74;392;
430213;Barberà de la Conca;45;73;11;16;26;2;z;31;204;
082520;Barberà del Vallès;3814;3203;2174;1246;634;713;z;1132;12916;
080193;Barcelona;256967;126071;100511;65519;46214;28843;z;61490;685615;
250426;Baronia de Rialb, la;107;3;8;4;5;0;z;13;140;
170160;Bàscara;260;49;33;17;47;3;z;76;485;
250447;Bassella;81;5;30;3;10;1;z;15;145;
430228;Batea;364;441;168;25;59;5;z;53;1115;
250450;Bausen;18;3;2;0;3;0;z;3;29;
080207;Begues;1399;332;363;193;255;112;z;280;2934;
170139;Begur;794;313;152;88;117;33;z;122;1619;
250463;Belianes;161;40;32;15;23;2;z;34;307;
251706;Bellaguarda;112;41;5;3;4;0;z;10;175;
170182;Bellcaire d'Empordà;168;48;6;19;33;1;z;45;320;
250479;Bellcaire d'Urgell;402;102;35;23;136;3;z;55;756;
250485;Bell-lloc d'Urgell;610;159;65;24;80;12;z;139;1089;
250498;Bellmunt d'Urgell;60;8;7;1;23;1;z;7;107;
430234;Bellmunt del Priorat;56;37;9;10;19;2;z;23;156;
080214;Bellprat;24;7;4;0;9;1;z;2;47;
250501;Bellpuig;1043;200;129;72;269;3;z;298;2014;
430249;Bellvei;356;169;114;32;27;13;z;115;826;
250518;Bellver de Cerdanya;593;88;39;43;131;17;z;131;1042;
250523;Bellvís;559;138;43;22;156;6;z;156;1080;
250539;Benavent de Segrià;349;82;74;20;60;11;z;64;660;
430252;Benifallet;158;126;39;10;87;0;z;22;442;
430265;Benissanet;221;60;37;33;71;4;z;78;504;
080229;Berga;3414;1058;404;298;657;77;z;1465;7373;
170195;Besalú;684;169;39;62;115;7;z;174;1250;
170209;Bescanó;1099;184;94;110;229;17;z;454;2187;
170216;Beuda;40;22;0;12;3;1;z;8;86;
080235;Bigues i Riells;1658;514;431;238;255;132;z;419;3647;
250557;Biosca;88;3;5;1;10;0;z;8;115;
170221;Bisbal d'Empordà, la;1558;719;238;219;440;25;z;607;3806;
430271;Bisbal de Falset, la;81;8;10;0;9;0;z;8;116;
430287;Bisbal del Penedès, la;531;258;131;77;130;32;z;148;1307;
172348;Biure;54;10;7;10;19;1;z;14;115;
430290;Blancafort;66;14;7;17;67;1;z;19;191;
170237;Blanes;5354;3344;2025;1231;779;442;z;1202;14377;
170293;Boadella i les Escaules;56;11;5;23;19;2;z;25;141;
170242;Bolvir;132;7;11;10;11;3;z;35;209;
430304;Bonastre;129;21;36;13;16;3;z;42;260;
250576;Bòrdes, Es;46;30;16;6;4;1;z;7;110;
170255;Bordils;353;76;31;37;106;4;z;143;750;
250582;Borges Blanques, les;1263;255;167;71;397;12;z;379;2544;
430311;Borges del Camp, les;554;121;63;33;113;14;z;100;998;
170268;Borrassà;245;18;19;6;34;1;z;50;373;
080240;Borredà;130;34;16;11;23;4;z;39;257;
250595;Bossòst;163;170;92;16;9;7;z;15;472;
430326;Bot;186;154;24;5;36;1;z;19;425;
430332;Botarell;193;85;41;28;38;8;z;72;465;
250560;Bovera;118;12;3;0;33;2;z;7;175;
430347;Bràfim;165;38;27;14;34;5;z;38;321;
170274;Breda;908;194;112;99;237;16;z;227;1793;
080253;Bruc, el;370;118;76;69;91;15;z;113;852;
080266;Brull, el;93;8;8;7;10;0;z;20;146;
170280;Brunyola i Sant Martí Sapresa;132;9;7;7;22;0;z;28;205;
430350;Cabacés;106;19;20;5;11;1;z;23;185;
250609;Cabanabona;29;3;9;1;9;0;z;2;53;
170314;Cabanelles;38;10;9;7;5;2;z;20;91;
170307;Cabanes;185;46;36;15;26;6;z;45;359;
080272;Cabanyes, les;215;90;39;27;22;6;z;86;485;
250616;Cabó;35;2;3;3;2;0;z;0;45;
430363;Cabra del Camp;178;77;37;14;27;9;z;53;395;
080288;Cabrera d'Anoia;143;154;69;55;58;9;z;56;544;
080291;Cabrera de Mar;1382;164;219;117;192;67;z;223;2364;
080305;Cabrils;1908;235;335;148;245;110;z;322;3303;
170329;Cadaqués;467;122;24;35;106;5;z;112;871;
080312;Calaf;738;190;103;72;96;14;z;298;1511;
430379;Calafell;3174;1668;1312;440;402;270;z;786;8052;
080348;Calders;287;34;22;20;76;3;z;77;519;
080327;Caldes d'Estrac;629;186;125;79;83;31;z;104;1237;
170335;Caldes de Malavella;1118;387;266;155;297;73;z;360;2656;
080333;Caldes de Montbui;3223;1234;722;527;637;200;z;878;7421;
080351;Calella;3192;1007;794;333;684;156;z;894;7060;
080370;Calldetenes;679;46;39;52;161;2;z;297;1276;
080386;Callús;411;93;37;57;54;9;z;154;815;
080364;Calonge de Segarra;68;21;4;7;6;0;z;16;122;
170340;Calonge i Sant Antoni;1571;594;350;179;288;87;z;441;3510;
250621;Camarasa;249;73;33;26;67;4;z;45;497;
439039;Camarles;596;296;102;25;179;6;z;105;1309;
430385;Cambrils;4314;1706;1943;563;686;466;z;856;10534;
170353;Camós;224;17;19;12;60;1;z;56;389;
170366;Campdevànol;860;254;73;112;195;31;z;193;1718;
170372;Campelles;47;4;0;2;6;0;z;12;71;
080399;Campins;128;18;7;30;23;6;z;35;247;
170388;Campllong;152;10;7;12;23;0;z;43;247;
170391;Camprodon;622;251;65;55;87;13;z;162;1255;
250637;Canejan;18;26;5;0;0;2;z;5;56;
170405;Canet d'Adri;176;24;9;20;30;2;z;61;322;
080403;Canet de Mar;2669;890;647;448;577;180;z;683;6094;
439076;Canonja, la;..;..;..;..;..;..;..;..;..;
080410;Canovelles;1803;1436;818;366;181;261;z;704;5569;
080425;Cànoves i Samalús;506;240;204;65;71;44;z;106;1236;
170412;Cantallops;57;25;11;4;28;1;z;11;137;
080431;Canyelles;649;336;243;120;124;34;z;135;1641;
430398;Capafonts;44;1;3;2;12;0;z;14;76;
430402;Capçanes;78;37;25;24;47;0;z;35;246;
080446;Capellades;1097;434;214;176;223;55;z;287;2486;
170427;Capmany;154;31;15;20;20;0;z;30;270;
080459;Capolat;22;2;1;3;1;0;z;13;42;
080462;Cardedeu;3376;1083;698;654;626;274;z;1006;7717;
080478;Cardona;1152;406;182;73;189;64;z;238;2304;
080484;Carme;203;50;25;20;67;7;z;34;406;
430419;Caseres;94;23;26;2;8;3;z;12;168;
170448;Cassà de la Selva;2043;501;237;139;512;51;z;701;4184;
080497;Casserres;514;54;26;33;90;2;z;131;850;
080575;Castell de l'Areny;22;6;0;4;5;0;z;7;44;
259046;Castell de Mur;59;18;2;5;14;2;z;6;106;
250642;Castellar de la Ribera;57;2;3;4;0;11;z;19;96;
080522;Castellar de n'Hug;78;3;2;0;9;0;z;12;104;
080500;Castellar del Riu;57;4;2;3;10;0;z;14;90;
080517;Castellar del Vallès;4429;1896;972;825;843;336;z;1277;10578;
080538;Castellbell i el Vilar;702;334;132;63;144;32;z;153;1560;
080543;Castellbisbal;2020;930;724;384;321;215;z;545;5139;
080556;Castellcir;146;31;16;22;52;5;z;35;307;
250674;Castelldans;212;76;42;22;28;7;z;46;433;
080569;Castelldefels;7909;4034;4237;1690;962;1404;z;1617;21853;
080581;Castellet i la Gornal;319;225;99;69;75;29;z;95;911;
170464;Castellfollit de la Roca;261;70;19;15;49;5;z;71;490;
080608;Castellfollit de Riubregós;90;6;7;1;5;0;z;11;120;
080594;Castellfollit del Boix;106;15;5;13;25;1;z;21;186;
080615;Castellgalí;316;163;81;57;57;35;z;95;804;
080620;Castellnou de Bages;228;72;58;31;79;19;z;58;545;
250680;Castellnou de Seana;252;38;14;9;35;1;z;26;375;
170470;Castelló d'Empúries;1016;314;400;97;183;61;z;363;2434;
250693;Castelló de Farfanya;120;41;6;8;47;1;z;34;257;
080636;Castellolí;188;15;13;15;43;7;z;46;327;
170486;Castell-Platja d'Aro;1619;564;408;120;193;70;z;348;3322;
250707;Castellserà;307;93;23;18;68;4;z;72;585;
080641;Castellterçol;625;138;59;72;162;10;z;196;1262;
430424;Castellvell del Camp;688;147;155;73;100;32;z;172;1367;
080654;Castellví de la Marca;434;89;37;37;61;9;z;90;757;
080667;Castellví de Rosanes;330;138;102;71;88;47;z;69;845;
430430;Catllar, el;638;298;214;114;130;71;z;184;1649;
250714;Cava;14;3;0;0;10;0;z;7;34;
171899;Cellera de Ter, la;506;91;32;41;154;8;z;211;1043;
170499;Celrà;700;243;102;139;278;43;z;341;1846;
080673;Centelles;1891;425;177;217;333;46;z;446;3535;
082687;Cercs;333;149;33;22;64;5;z;93;699;
082665;Cerdanyola del Vallès;7782;5577;3751;2777;1374;1297;z;2122;24680;
080689;Cervelló;1695;552;487;281;236;140;z;342;3733;
250729;Cervera;1573;447;429;132;290;38;z;513;3422;
250735;Cervià de les Garrigues;189;51;18;16;64;2;z;33;373;
170502;Cervià de Ter;218;33;12;21;56;0;z;97;437;
170519;Cistella;75;5;11;10;15;1;z;16;133;
250740;Ciutadilla;66;11;9;3;31;2;z;7;129;
250753;Clariana de Cardener;50;3;2;5;13;0;z;12;85;
250766;Cogul, el;46;15;3;4;15;0;z;7;90;
170545;Colera;121;49;24;9;18;3;z;19;243;
250772;Coll de Nargó;188;24;6;10;45;0;z;31;304;
080692;Collbató;849;253;204;116;158;64;z;201;1845;
430458;Colldejou;56;12;2;7;24;0;z;19;120;
080706;Collsuspina;106;15;8;9;25;0;z;30;193;
170558;Colomers;50;12;2;21;13;0;z;8;106;
251636;Coma i la Pedra, la;89;2;11;4;8;0;z;16;130;
251615;Conca de Dalt;105;36;9;15;26;0;z;30;221;
430461;Conesa;6;9;1;1;7;0;z;18;42;
430477;Constantí;591;436;338;105;194;41;z;195;1900;
080713;Copons;76;16;5;12;13;0;z;26;148;
430483;Corbera d'Ebre;163;93;91;19;89;1;z;34;490;
080728;Corbera de Llobregat;2309;755;619;378;444;231;z;465;5201;
250788;Corbins;370;78;45;28;66;3;z;65;655;
170577;Corçà;239;90;27;32;84;4;z;114;590;
080734;Cornellà de Llobregat;7462;11245;5261;3462;1397;1822;z;2568;33217;
170561;Cornellà del Terri;674;87;51;55;122;5;z;154;1148;
430496;Cornudella de Montsant;264;72;7;20;103;1;z;59;526;
430509;Creixell;440;268;291;87;87;32;z;88;1293;
170583;Crespià;44;10;9;6;14;2;z;25;110;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;255;80;35;45;83;5;z;112;615;
080749;Cubelles;2006;1018;821;435;313;245;z;428;5266;
250791;Cubells;131;13;24;4;42;3;z;11;228;
430516;Cunit;1503;1120;901;264;192;148;z;341;4469;
170600;Darnius;134;23;29;11;17;1;z;34;249;
170617;Das;78;0;5;3;11;1;z;22;120;
439018;Deltebre;1475;1094;492;153;1255;25;z;282;4776;
080752;Dosrius;964;338;289;125;146;66;z;186;2114;
430537;Duesaigües;79;19;7;9;18;1;z;12;145;
170622;Escala, l';1460;609;351;186;273;52;z;365;3296;
080765;Esparreguera;3281;1603;1031;682;621;318;z;975;8511;
170638;Espinelves;59;5;1;4;16;1;z;29;115;
250812;Espluga Calba, l';119;17;8;7;15;1;z;26;193;
430542;Espluga de Francolí, l';777;195;96;66;245;8;z;194;1581;
080771;Esplugues de Llobregat;6180;5372;3603;1651;937;1024;z;1582;20349;
170643;Espolla;135;43;10;15;14;1;z;26;244;
170656;Esponellà;112;9;6;11;42;3;z;46;229;
250827;Espot;105;28;4;5;10;1;z;8;161;
080787;Espunyola, l';103;12;6;5;13;0;z;25;164;
082541;Esquirol, l';668;59;22;93;143;3;z;216;1204;
250886;Estamariu;70;0;1;3;0;0;z;4;78;
080790;Estany, l';147;20;4;8;60;0;z;20;259;
250851;Estaràs;42;4;11;5;8;2;z;25;97;
250864;Esterri d'Àneu;166;61;10;10;80;2;z;33;362;
250870;Esterri de Cardós;21;10;0;2;11;0;z;4;48;
430555;Falset;555;264;50;79;193;10;z;166;1317;
170059;Far d'Empordà, el;111;41;15;7;22;7;z;40;243;
250899;Farrera;29;6;0;6;8;0;z;6;55;
430568;Fatarella, la;188;59;53;32;107;2;z;62;503;
430574;Febró, la;14;5;0;3;1;1;z;4;28;
081347;Figaró-Montmany;251;40;23;31;46;8;z;73;472;
080804;Fígols;19;6;4;0;4;0;z;4;37;
259084;Fígols i Alinyà;99;20;5;10;30;0;z;5;169;
430580;Figuera, la;41;3;6;8;13;0;z;5;76;
170669;Figueres;5912;1968;2066;528;1006;293;z;1656;13429;
430593;Figuerola del Camp;110;16;7;4;27;3;z;20;187;
170675;Flaçà;243;57;14;26;45;5;z;85;475;
430607;Flix;572;493;125;92;312;13;z;212;1819;
250925;Floresta, la;69;2;7;2;15;0;z;11;106;
080826;Fogars de la Selva;232;129;78;24;43;24;z;60;590;
080811;Fogars de Montclús;125;11;13;10;20;2;z;51;232;
170681;Foixà;92;15;2;12;13;4;z;35;173;
080832;Folgueroles;631;71;13;53;155;7;z;310;1240;
250931;Fondarella;258;31;30;11;33;8;z;57;428;
080847;Fonollosa;373;82;58;19;70;8;z;117;727;
170694;Fontanals de Cerdanya;154;7;22;13;10;1;z;36;243;
170708;Fontanilles;52;5;2;3;4;2;z;7;75;
170715;Fontcoberta;388;47;20;35;100;5;z;115;710;
080850;Font-rubí;444;52;40;20;61;4;z;83;704;
250946;Foradada;71;10;7;1;8;0;z;11;108;
179026;Forallac;518;99;32;37;98;3;z;133;920;
430614;Forès;21;0;1;2;2;1;z;3;30;
170736;Fornells de la Selva;782;78;75;22;132;22;z;176;1287;
170741;Fortià;119;50;16;16;32;3;z;37;273;
080863;Franqueses del Vallès, les;3178;1086;785;498;482;335;z;802;7166;
430629;Freginals;98;48;17;5;33;0;z;11;212;
250962;Fuliola, la;271;102;68;25;53;3;z;70;592;
250978;Fulleda;20;3;10;2;27;0;z;4;66;
080902;Gaià;57;6;1;1;20;0;z;4;89;
430635;Galera, la;146;42;49;13;40;0;z;30;320;
080879;Gallifa;55;12;5;6;7;4;z;29;118;
430640;Gandesa;707;182;151;46;166;24;z;82;1358;
430653;Garcia;129;48;27;7;45;2;z;20;278;
430666;Garidells, els;67;10;0;3;12;0;z;2;94;
080885;Garriga, la;3591;794;520;502;597;201;z;1065;7270;
170754;Garrigàs;122;9;10;7;19;4;z;32;203;
170767;Garrigoles;28;5;1;4;8;1;z;19;66;
170773;Garriguella;169;52;20;24;42;3;z;53;363;
080898;Gavà;6100;4446;2864;1304;883;1191;z;1444;18232;
250984;Gavet de la Conca;93;28;5;3;15;1;z;12;157;
080919;Gelida;1218;587;245;273;246;107;z;318;2994;
170789;Ger;151;16;9;5;26;1;z;32;240;
259123;Gimenells i el Pla de la Font;258;125;90;13;14;23;z;38;561;
430672;Ginestar;177;99;14;27;38;2;z;39;396;
170792;Girona;15734;5812;3831;2110;3348;840;z;5941;37616;
080924;Gironella;1154;366;134;101;245;23;z;388;2411;
080930;Gisclareny;12;0;0;1;4;0;z;5;22;
430688;Godall;128;116;70;1;28;4;z;23;370;
250997;Golmés;387;73;53;18;80;10;z;80;701;
170806;Gombrèn;59;8;8;2;14;0;z;6;97;
251001;Gósol;80;6;2;3;3;0;z;35;129;
080945;Granada, la;474;111;58;101;79;15;z;146;984;
251018;Granadella, la;170;108;14;12;38;1;z;53;396;
080958;Granera;36;9;3;0;3;0;z;5;56;
251023;Granja d'Escarp, la;206;61;53;14;43;3;z;47;427;
080961;Granollers;10409;4728;2742;1629;1271;1030;z;2566;24375;
251039;Granyanella;44;10;7;4;0;0;z;9;74;
251057;Granyena de les Garrigues;50;10;10;1;15;0;z;3;89;
251044;Granyena de Segarra;56;5;8;0;8;1;z;9;87;
430691;Gratallops;43;23;18;10;16;0;z;32;142;
080977;Gualba;311;71;21;55;64;8;z;60;590;
170813;Gualta;95;10;7;7;16;1;z;21;157;
080996;Guardiola de Berguedà;308;74;14;18;32;7;z;57;510;
430705;Guiamets, els;61;28;19;21;31;0;z;31;191;
170828;Guils de Cerdanya;176;12;23;16;13;2;z;30;272;
251095;Guimerà;115;10;13;2;37;0;z;14;191;
259031;Guingueta d'Àneu, la;80;25;6;11;25;0;z;18;165;
251109;Guissona;688;215;92;64;226;23;z;197;1505;
251116;Guixers;54;4;3;0;2;0;z;13;76;
081000;Gurb;907;39;62;43;140;7;z;272;1470;
430712;Horta de Sant Joan;378;74;77;12;42;6;z;56;645;
081017;Hospitalet de Llobregat, l';23160;27709;15814;7807;3839;4439;z;8274;91042;
081629;Hostalets de Pierola, els;488;153;102;91;152;27;z;135;1148;
170834;Hostalric;738;271;104;82;172;28;z;168;1563;
081022;Igualada;8435;2291;1534;927;1342;383;z;2202;17114;
251155;Isona i Conca Dellà;337;65;24;11;47;3;z;53;540;
170849;Isòvol;128;15;3;5;15;1;z;14;181;
251137;Ivars d'Urgell;411;145;46;28;105;6;z;116;857;
251121;Ivars de Noguera;114;15;19;7;39;0;z;10;204;
251142;Ivorra;45;3;5;1;9;2;z;15;80;
170852;Jafre;90;32;5;9;30;1;z;46;213;
170865;Jonquera, la;341;155;170;45;97;20;z;128;956;
081038;Jorba;198;27;27;25;61;4;z;71;413;
259101;Josa i Tuixén;33;11;4;5;15;0;z;14;82;
170871;Juià;75;8;10;13;16;0;z;27;149;
251180;Juncosa;155;22;22;4;14;2;z;17;236;
251193;Juneda;809;241;73;51;183;8;z;178;1543;
251214;Les;152;132;47;9;9;4;z;17;370;
251229;Linyola;533;137;98;36;191;8;z;187;1190;
081043;Llacuna, la;249;38;25;25;83;2;z;57;479;
170887;Lladó;171;25;21;24;62;1;z;40;344;
251235;Lladorre;53;16;1;12;21;1;z;15;119;
251240;Lladurs;83;7;6;4;14;1;z;6;121;
081056;Llagosta, la;1308;1572;886;504;190;201;z;401;5062;
170890;Llagostera;1582;425;191;142;314;39;z;356;3049;
170904;Llambilles;238;20;15;5;47;1;z;53;379;
170911;Llanars;187;23;13;12;14;4;z;34;287;
170926;Llançà;891;299;177;105;239;66;z;231;2008;
251253;Llardecans;135;45;34;5;35;1;z;16;271;
251266;Llavorsí;86;38;11;17;12;1;z;14;179;
251207;Lleida;21670;8915;8410;2705;3341;1395;z;4352;50788;
170932;Llers;266;50;51;23;58;3;z;61;512;
251272;Lles de Cerdanya;79;14;1;8;23;0;z;20;145;
081075;Lliçà d'Amunt;2053;1086;935;417;441;253;z;527;5712;
081081;Lliçà de Vall;1238;515;479;213;159;108;z;218;2930;
251288;Llimiana;48;11;4;5;8;2;z;4;82;
081069;Llinars del Vallès;1606;598;467;217;470;130;z;472;3960;
170947;Llívia;416;53;46;19;36;6;z;70;646;
430727;Lloar, el;39;7;10;4;8;0;z;4;72;
251291;Llobera;71;1;1;3;29;1;z;13;119;
430733;Llorac;32;7;1;1;7;1;z;9;58;
430748;Llorenç del Penedès;483;136;48;71;71;21;z;171;1001;
170950;Lloret de Mar;3656;1821;1471;493;541;328;z;784;9094;
170963;Llosses, les;58;5;3;3;14;0;z;17;100;
081094;Lluçà;71;4;7;6;36;0;z;23;147;
171024;Maçanet de Cabrenys;219;49;27;8;43;1;z;25;372;
171030;Maçanet de la Selva;916;404;230;124;196;62;z;285;2217;
170979;Madremanya;67;10;6;4;20;1;z;24;132;
170985;Maià de Montcal;77;45;10;10;22;2;z;40;206;
251333;Maials;303;70;32;11;40;2;z;21;479;
251305;Maldà;90;11;2;8;10;0;z;18;139;
081108;Malgrat de Mar;2890;1516;890;465;594;211;z;655;7221;
081115;Malla;116;7;2;4;13;0;z;40;182;
081120;Manlleu;3625;1114;440;427;667;102;z;1666;8041;
081136;Manresa;14840;4530;2598;1743;2607;580;z;4314;31212;
430764;Marçà;95;65;5;30;57;1;z;42;295;
430751;Margalef;39;6;0;6;4;1;z;3;59;
082423;Marganell;87;12;7;8;18;2;z;19;153;
081141;Martorell;3706;2124;1162;905;678;372;z;988;9935;
081154;Martorelles;940;412;247;185;143;103;z;156;2186;
430770;Mas de Barberans;120;141;42;2;3;3;z;10;321;
171002;Masarac;91;8;5;5;10;0;z;19;138;
430786;Masdenverge;292;88;47;14;46;2;z;33;522;
081167;Masies de Roda, les;217;25;17;9;38;3;z;92;401;
081173;Masies de Voltregà, les;855;228;94;55;108;11;z;237;1588;
430799;Masllorenç;144;29;8;9;26;0;z;21;237;
081189;Masnou, el;4954;1409;1087;964;860;322;z;1125;10721;
430803;Masó, la;76;17;14;5;16;4;z;39;171;
430810;Maspujols;197;39;16;19;40;6;z;60;377;
081192;Masquefa;1267;561;484;221;192;82;z;325;3132;
430825;Masroig, el;117;57;24;8;30;1;z;27;264;
251312;Massalcoreig;165;69;15;8;28;2;z;8;295;
171019;Massanes;130;37;20;22;18;3;z;37;267;
251327;Massoteres;43;13;5;1;13;2;z;11;88;
081206;Matadepera;3162;160;463;119;263;55;z;498;4720;
081213;Mataró;19338;9036;7079;3541;2664;1828;z;5388;48874;
081228;Mediona;336;249;75;71;84;10;z;113;938;
251348;Menàrguens;183;71;48;11;32;3;z;38;386;
170998;Meranges;32;1;11;1;2;0;z;4;51;
171058;Mieres;64;8;17;20;20;0;z;22;151;
430831;Milà, el;53;13;7;6;6;1;z;7;93;
251351;Miralcamp;401;111;27;25;63;0;z;79;706;
430846;Miravet;111;59;16;21;98;4;z;38;347;
081385;Moià;1174;289;137;189;323;32;z;320;2464;
430859;Molar, el;74;39;15;12;17;1;z;10;168;
081234;Molins de Rei;4752;2103;959;1148;1009;407;z;1142;11520;
251370;Mollerussa;2508;686;375;195;382;86;z;641;4873;
171061;Mollet de Peralada;62;7;5;0;7;0;z;15;96;
081249;Mollet del Vallès;6211;4836;2540;1918;1106;947;z;1706;19264;
171077;Molló;118;10;12;3;20;2;z;25;190;
251364;Molsosa, la;63;6;6;5;1;0;z;6;87;
081287;Monistrol de Calders;198;48;22;16;43;5;z;52;384;
081271;Monistrol de Montserrat;567;200;91;67;118;14;z;147;1204;
171096;Montagut i Oix;197;37;10;31;46;5;z;72;398;
430862;Montblanc;1276;404;167;226;446;32;z;393;2944;
430884;Montbrió del Camp;499;89;79;51;117;16;z;193;1044;
081252;Montcada i Reixac;4182;3052;1825;1419;702;594;z;1105;12879;
