Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2012
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
170160;Bàscara;302;34;37;21;89;8;29;26;546;
250447;Bassella;93;0;20;7;19;1;2;5;147;
430228;Batea;361;140;206;67;221;18;21;27;1061;
250450;Bausen;8;1;6;4;4;0;0;1;24;
080207;Begues;1328;272;352;310;622;288;141;177;3490;
170139;Begur;819;274;214;147;245;80;54;107;1940;
250463;Belianes;152;29;38;15;56;3;24;7;324;
251706;Bellaguarda;103;22;10;8;24;1;3;8;179;
170182;Bellcaire d'Empordà;210;32;7;22;76;7;24;5;383;
250479;Bellcaire d'Urgell;422;52;46;29;186;9;24;25;793;
250485;Bell-lloc d'Urgell;592;130;94;30;236;28;22;32;1164;
250498;Bellmunt d'Urgell;68;3;8;6;21;1;7;5;119;
430234;Bellmunt del Priorat;59;32;5;11;33;1;25;6;172;
080214;Bellprat;24;5;4;0;7;0;6;2;48;
250501;Bellpuig;1106;124;166;109;490;23;155;97;2270;
430249;Bellvei;289;151;175;65;99;63;34;52;928;
250518;Bellver de Cerdanya;614;69;70;46;232;33;50;55;1169;
250523;Bellvís;678;54;59;29;330;16;25;36;1227;
250539;Benavent de Segrià;369;62;102;34;155;23;13;29;787;
430252;Benifallet;133;85;54;16;128;4;10;8;438;
430265;Benissanet;242;27;49;14;183;11;11;18;555;
080229;Berga;3983;684;534;415;1876;165;601;377;8635;
170195;Besalú;826;87;42;61;280;18;52;41;1407;
170209;Bescanó;1443;131;100;132;653;51;136;109;2755;
170216;Beuda;45;8;1;9;14;5;8;7;97;
080235;Bigues i Riells;1521;434;530;365;779;308;127;277;4341;
250557;Biosca;80;6;13;2;14;2;7;1;125;
170221;Bisbal d'Empordà, la;1871;499;280;332;1041;77;350;218;4668;
430271;Bisbal de Falset, la;98;1;5;0;31;0;2;2;139;
430287;Bisbal del Penedès, la;512;250;208;100;233;106;52;96;1557;
172348;Biure;49;7;11;12;31;0;6;6;122;
430290;Blancafort;83;6;13;13;102;5;17;8;247;
170237;Blanes;4703;3243;2604;2173;1912;1167;419;847;17068;
170293;Boadella i les Escaules;69;8;11;18;34;1;5;1;147;
170242;Bolvir;139;6;21;3;37;4;5;9;224;
430304;Bonastre;132;19;38;25;43;22;7;32;318;
250576;Bòrdes, Es;40;30;17;9;9;6;3;9;123;
170255;Bordils;462;37;47;44;176;12;97;37;912;
250582;Borges Blanques, les;1556;201;190;102;701;47;112;97;3006;
430311;Borges del Camp, les;553;82;56;54;228;27;39;44;1083;
170268;Borrassà;277;12;22;7;64;7;14;10;413;
080240;Borredà;155;18;15;7;56;5;25;11;292;
250595;Bossòst;124;147;154;31;24;26;1;18;525;
430326;Bot;193;76;28;10;77;7;16;10;417;
430332;Botarell;235;45;57;33;88;20;30;18;526;
250560;Bovera;116;14;3;1;31;2;1;4;172;
430347;Bràfim;171;24;35;15;94;13;7;8;367;
170274;Breda;999;172;139;109;513;51;141;67;2191;
080253;Bruc, el;387;93;84;102;173;58;81;65;1043;
080266;Brull, el;110;1;5;4;20;1;7;12;160;
170280;Brunyola i Sant Martí Sapresa;154;7;5;11;40;2;15;4;238;
430350;Cabacés;114;5;21;7;26;1;13;9;196;
250609;Cabanabona;31;1;8;0;11;1;1;2;55;
170314;Cabanelles;66;1;9;2;31;0;9;3;121;
170307;Cabanes;197;29;60;24;56;9;19;18;412;
080272;Cabanyes, les;259;53;38;43;98;14;31;16;552;
250616;Cabó;36;0;1;1;7;1;1;0;47;
430363;Cabra del Camp;186;59;62;40;86;25;15;20;493;
080288;Cabrera d'Anoia;141;135;88;62;95;27;17;72;637;
080291;Cabrera de Mar;1471;113;285;160;372;135;80;112;2728;
080305;Cabrils;1988;191;352;220;554;229;109;159;3802;
170329;Cadaqués;527;97;53;59;273;15;34;48;1106;
080312;Calaf;799;163;147;87;294;32;51;118;1691;
430379;Calafell;2698;1633;1677;924;1050;966;286;532;9766;
080348;Calders;316;15;30;21;129;5;29;31;576;
080327;Caldes d'Estrac;628;125;131;107;221;70;50;46;1378;
170335;Caldes de Malavella;1415;355;344;230;592;181;115;161;3393;
080333;Caldes de Montbui;3051;1099;866;689;1678;520;364;431;8698;
080351;Calella;3287;898;983;567;1476;375;256;468;8310;
080370;Calldetenes;810;35;51;33;339;18;80;107;1473;
080386;Callús;474;82;50;55;194;25;32;65;977;
080364;Calonge de Segarra;79;1;10;4;27;0;8;5;134;
170340;Calonge i Sant Antoni;1881;454;468;301;844;185;102;198;4433;
250621;Camarasa;304;33;46;37;112;11;17;8;568;
439039;Camarles;613;166;121;44;342;20;26;60;1392;
430385;Cambrils;4135;1666;2607;926;1465;1236;311;653;12999;
170353;Camós;254;11;23;15;105;7;15;22;452;
170366;Campdevànol;900;195;135;158;445;62;88;92;2075;
170372;Campelles;66;0;0;1;9;0;4;2;82;
080399;Campins;131;6;12;39;60;3;20;26;297;
170388;Campllong;185;5;7;6;54;3;10;14;284;
170391;Camprodon;733;127;86;83;253;28;68;39;1417;
250637;Canejan;11;20;8;2;1;5;1;3;51;
170405;Canet d'Adri;240;7;12;23;62;6;29;15;394;
080403;Canet de Mar;2694;647;785;678;1424;378;257;368;7231;
439076;Canonja, la;464;825;466;221;168;263;91;107;2605;
080410;Canovelles;1176;1608;1020;645;422;799;129;585;6384;
080425;Cànoves i Samalús;479;237;218;121;196;129;49;95;1524;
170412;Cantallops;74;12;6;6;55;3;7;5;168;
080431;Canyelles;598;357;324;191;217;134;70;132;2023;
430398;Capafonts;40;2;10;2;21;0;18;1;94;
430402;Capçanes;104;20;21;16;81;3;29;7;281;
080446;Capellades;972;431;324;174;474;120;244;181;2920;
170427;Capmany;168;21;17;17;53;2;8;18;304;
080459;Capolat;33;0;0;2;13;0;5;3;56;
080462;Cardedeu;3356;892;854;949;1582;595;488;526;9242;
080478;Cardona;975;368;280;136;528;139;95;150;2671;
080484;Carme;224;22;32;17;124;6;19;14;458;
430419;Caseres;63;14;39;13;26;1;0;11;167;
170448;Cassà de la Selva;2483;377;289;208;1052;130;170;294;5003;
080497;Casserres;544;34;41;25;264;7;53;37;1005;
080575;Castell de l'Areny;34;2;0;1;9;0;5;2;53;
259046;Castell de Mur;58;6;4;8;28;2;4;3;113;
250642;Castellar de la Ribera;66;0;1;2;30;0;5;4;108;
080522;Castellar de n'Hug;75;0;7;1;16;0;4;5;108;
080500;Castellar del Riu;74;1;1;2;22;0;6;3;109;
080517;Castellar del Vallès;4202;1735;1169;1227;1998;953;519;742;12545;
080538;Castellbell i el Vilar;673;275;175;95;299;83;35;93;1728;
080543;Castellbisbal;1532;967;797;689;833;638;166;532;6154;
080556;Castellcir;144;11;18;20;108;12;21;29;363;
250674;Castelldans;220;37;92;27;103;9;14;19;521;
080569;Castelldefels;5971;4067;5531;2996;2318;3225;382;1597;26087;
080581;Castellet i la Gornal;360;156;143;99;156;51;48;69;1082;
170464;Castellfollit de la Roca;268;38;31;24;139;4;21;26;551;
080608;Castellfollit de Riubregós;88;5;9;4;15;1;9;4;135;
080594;Castellfollit del Boix;122;9;8;9;52;2;11;16;229;
080615;Castellgalí;346;158;119;99;108;76;33;76;1015;
080620;Castellnou de Bages;253;77;64;57;107;38;26;34;656;
250680;Castellnou de Seana;276;16;12;9;80;1;9;8;411;
170470;Castelló d'Empúries;1142;269;529;136;453;110;136;158;2933;
250693;Castelló de Farfanya;164;15;23;15;89;2;2;6;316;
080636;Castellolí;214;13;14;20;80;5;8;8;362;
170486;Castell-Platja d'Aro;1745;548;566;275;486;185;43;193;4041;
250707;Castellserà;356;54;34;26;132;11;18;26;657;
080641;Castellterçol;668;96;73;82;372;17;58;68;1434;
430424;Castellvell del Camp;680;105;184;80;271;76;77;69;1542;
080654;Castellví de la Marca;498;57;47;48;135;8;59;42;894;
080667;Castellví de Rosanes;296;137;128;103;148;63;21;46;942;
430430;Catllar, el;610;259;273;165;287;226;71;127;2018;
250714;Cava;28;0;1;1;12;0;3;0;45;
171899;Cellera de Ter, la;650;43;26;48;343;10;41;62;1223;
170499;Celrà;843;198;131;131;487;84;311;91;2276;
080673;Centelles;1948;347;236;246;812;95;150;264;4098;
082687;Cercs;330;132;45;45;157;24;25;34;792;
082665;Cerdanyola del Vallès;6247;5348;4317;4051;3123;3515;1319;1867;29787;
080689;Cervelló;1373;586;547;385;668;340;138;317;4354;
250729;Cervera;1856;313;477;170;661;122;147;226;3972;
250735;Cervià de les Garrigues;222;25;16;31;92;3;9;24;422;
170502;Cervià de Ter;261;19;26;28;136;7;38;22;537;
170519;Cistella;93;4;6;4;40;1;15;10;173;
250740;Ciutadilla;79;10;9;1;32;0;6;5;142;
250753;Clariana de Cardener;50;2;2;0;21;0;14;2;91;
250766;Cogul, el;44;7;4;1;33;0;4;1;94;
170545;Colera;119;20;29;10;55;10;5;11;259;
250772;Coll de Nargó;165;8;10;26;69;6;21;11;316;
080692;Collbató;789;172;232;184;414;133;78;139;2141;
430458;Colldejou;66;5;1;9;35;2;3;1;122;
080706;Collsuspina;125;4;7;9;43;1;11;11;211;
170558;Colomers;61;8;6;8;30;0;13;6;132;
251636;Coma i la Pedra, la;104;5;12;5;20;0;6;10;162;
251615;Conca de Dalt;129;16;11;12;67;1;15;10;261;
430461;Conesa;40;5;3;1;22;1;9;2;83;
430477;Constantí;496;517;447;164;299;207;48;126;2304;
080713;Copons;95;8;7;15;45;0;12;5;187;
430483;Corbera d'Ebre;170;53;98;38;130;6;16;21;532;
080728;Corbera de Llobregat;2264;675;746;573;987;557;242;455;6499;
250788;Corbins;374;33;45;41;180;20;24;26;743;
170577;Corçà;359;47;24;36;181;7;56;40;750;
080734;Cornellà de Llobregat;4697;11075;6566;6338;3074;4764;945;2971;40430;
170561;Cornellà del Terri;810;34;64;41;244;15;75;54;1337;
430496;Cornudella de Montsant;313;39;22;27;160;5;42;15;623;
430509;Creixell;413;259;284;112;169;134;24;71;1466;
170583;Crespià;64;1;6;5;28;3;12;2;121;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;332;42;43;45;170;7;54;31;724;
080749;Cubelles;1660;963;1008;709;784;725;190;415;6454;
250791;Cubells;136;7;24;9;49;3;4;9;241;
430516;Cunit;1050;1119;1067;528;466;581;104;317;5232;
170600;Darnius;133;8;50;12;52;2;14;11;282;
170617;Das;80;0;9;6;32;3;3;5;138;
439018;Deltebre;1630;676;504;215;1333;47;181;201;4787;
080752;Dosrius;902;302;351;239;325;180;40;146;2485;
430537;Duesaigües;79;14;8;10;30;1;6;8;156;
170622;Escala, l';1643;435;477;243;581;141;220;167;3907;
080765;Esparreguera;2731;1693;1235;1180;1389;872;418;927;10445;
170638;Espinelves;79;4;3;6;21;1;10;12;136;
250812;Espluga Calba, l';140;10;5;13;42;0;15;7;232;
430542;Espluga de Francolí, l';958;136;148;72;495;46;45;97;1997;
080771;Esplugues de Llobregat;4646;5344;4430;2868;1966;2562;620;1468;23904;
170643;Espolla;145;19;22;17;49;4;16;4;276;
170656;Esponellà;147;5;6;13;62;2;17;5;257;
250827;Espot;119;16;8;4;37;3;0;3;190;
080787;Espunyola, l';102;6;6;3;32;0;6;8;163;
082541;Esquirol, l';806;24;25;62;404;5;65;61;1452;
250886;Estamariu;63;0;1;0;10;1;0;1;76;
080790;Estany, l';155;17;6;8;94;1;7;5;293;
250851;Estaràs;55;2;20;0;28;5;11;1;122;
250864;Esterri d'Àneu;218;29;10;23;138;2;12;11;443;
250870;Esterri de Cardós;22;4;0;0;18;0;4;1;49;
430555;Falset;670;146;75;79;373;23;89;34;1489;
170059;Far d'Empordà, el;137;18;22;10;51;6;7;13;264;
250899;Farrera;29;1;0;10;17;0;10;2;69;
430568;Fatarella, la;188;37;52;45;167;5;33;24;551;
430574;Febró, la;15;2;1;2;10;0;2;2;34;
081347;Figaró-Montmany;250;35;43;45;100;18;42;36;569;
080804;Fígols;10;6;4;0;8;0;1;4;33;
259084;Fígols i Alinyà;89;10;10;8;36;2;11;7;173;
430580;Figuera, la;30;0;3;8;23;0;0;4;68;
170669;Figueres;5923;1807;2504;906;2349;821;716;983;16009;
430593;Figuerola del Camp;115;11;6;11;50;3;10;6;212;
170675;Flaçà;282;34;13;31;131;3;40;20;554;
430607;Flix;723;293;149;141;534;28;70;152;2090;
250925;Floresta, la;56;4;1;3;32;4;6;3;109;
080826;Fogars de la Selva;181;135;97;62;76;87;10;54;702;
080811;Fogars de Montclús;141;0;8;15;51;5;23;13;256;
170681;Foixà;103;9;5;8;42;8;17;6;198;
080832;Folgueroles;812;32;18;40;395;14;55;61;1427;
250931;Fondarella;242;47;37;14;81;16;3;27;467;
080847;Fonollosa;361;57;75;40;175;25;36;56;825;
170694;Fontanals de Cerdanya;177;9;32;17;36;2;10;10;293;
170708;Fontanilles;62;3;2;2;9;0;2;2;82;
170715;Fontcoberta;485;27;26;35;244;14;45;22;898;
080850;Font-rubí;452;35;47;29;146;8;36;34;787;
250946;Foradada;72;1;13;5;19;0;2;5;117;
179026;Forallac;546;67;51;42;206;19;61;27;1019;
430614;Forès;23;0;4;0;3;2;1;0;33;
170736;Fornells de la Selva;863;37;106;44;279;52;53;51;1485;
170741;Fortià;154;27;36;27;69;8;14;25;360;
080863;Franqueses del Vallès, les;2524;1253;1079;910;1061;950;228;610;8615;
430629;Freginals;87;28;33;11;34;4;7;11;215;
250962;Fuliola, la;326;53;79;32;130;4;18;14;656;
250978;Fulleda;21;0;11;6;30;0;2;3;73;
080902;Gaià;55;1;5;7;23;0;3;2;96;
430635;Galera, la;128;32;57;16;75;2;14;15;339;
080879;Gallifa;72;3;8;11;12;1;9;12;128;
430640;Gandesa;668;121;188;61;265;38;55;47;1443;
430653;Garcia;147;23;22;9;78;1;14;5;299;
430666;Garidells, els;59;18;5;3;26;2;2;4;119;
080885;Garriga, la;3544;726;678;663;1527;445;357;534;8474;
170754;Garrigàs;120;10;13;6;54;5;18;5;231;
170767;Garrigoles;32;5;4;10;25;1;9;6;92;
170773;Garriguella;221;29;19;18;80;4;16;26;413;
080898;Gavà;4582;4558;3405;2329;2045;3080;474;1466;21939;
250984;Gavet de la Conca;109;17;6;9;37;1;4;2;185;
080919;Gelida;1143;483;324;414;565;236;193;220;3578;
170789;Ger;173;4;20;0;51;5;6;10;269;
259123;Gimenells i el Pla de la Font;194;111;123;29;64;30;14;22;587;
430672;Ginestar;208;42;20;24;127;2;13;14;450;
170792;Girona;17841;4696;4580;3021;7625;2053;2542;2186;44544;
080924;Gironella;1285;247;182;197;686;40;113;156;2906;
080930;Gisclareny;11;0;0;0;9;2;2;1;25;
430688;Godall;74;88;86;7;43;7;8;15;328;
250997;Golmés;491;40;60;40;141;20;12;33;837;
170806;Gombrèn;65;7;10;4;24;0;5;1;116;
251001;Gósol;89;5;2;3;33;1;12;7;152;
080945;Granada, la;485;90;89;111;230;31;56;85;1177;
251018;Granadella, la;189;32;16;18;132;1;17;14;419;
080958;Granera;33;4;4;3;10;3;2;2;61;
251023;Granja d'Escarp, la;213;44;58;15;67;13;8;28;446;
080961;Granollers;9282;4400;3440;2666;3642;2654;785;1800;28669;
251039;Granyanella;46;3;7;5;13;0;8;5;87;
251057;Granyena de les Garrigues;64;2;5;2;27;2;2;2;106;
251044;Granyena de Segarra;57;3;8;1;9;2;1;3;84;
430691;Gratallops;54;12;19;6;38;3;14;10;156;
080977;Gualba;332;45;24;56;178;36;43;23;737;
170813;Gualta;115;5;7;10;34;1;7;11;190;
080996;Guardiola de Berguedà;296;59;32;24;95;9;28;19;562;
430705;Guiamets, els;60;18;18;19;45;2;39;6;207;
170828;Guils de Cerdanya;193;3;40;18;33;9;5;17;318;
251095;Guimerà;138;2;15;8;32;1;7;7;210;
259031;Guingueta d'Àneu, la;93;8;7;17;41;0;12;1;179;
251109;Guissona;851;178;131;98;488;37;49;58;1890;
251116;Guixers;59;2;3;2;12;0;4;7;89;
081000;Gurb;1085;28;69;33;308;19;35;77;1654;
430712;Horta de Sant Joan;310;43;124;26;135;9;29;12;688;
081017;Hospitalet de Llobregat, l';15909;27610;19511;14388;8733;11687;2365;9378;109581;
081629;Hostalets de Pierola, els;450;127;129;108;277;84;40;106;1321;
170834;Hostalric;797;251;183;166;399;83;50;69;1998;
081022;Igualada;8699;1849;1866;1285;3374;819;610;1313;19815;
251155;Isona i Conca Dellà;372;35;33;14;109;8;15;15;601;
170849;Isòvol;135;8;4;10;33;3;8;7;208;
251137;Ivars d'Urgell;453;62;55;29;222;10;22;44;897;
251121;Ivars de Noguera;108;16;15;9;35;4;2;8;197;
251142;Ivorra;58;0;2;0;22;0;1;3;86;
170852;Jafre;118;13;5;12;66;3;15;5;237;
170865;Jonquera, la;340;163;207;75;224;46;34;51;1140;
081038;Jorba;216;17;35;22;103;18;17;29;457;
259101;Josa i Tuixén;42;4;3;3;27;1;2;9;91;
170871;Juià;92;6;10;16;28;0;19;7;178;
251180;Juncosa;148;13;31;5;42;4;5;4;252;
251193;Juneda;893;134;92;62;400;14;41;54;1690;
251214;Les;103;114;70;22;32;15;5;17;378;
251229;Linyola;649;82;101;73;336;22;48;53;1364;
081043;Llacuna, la;253;12;32;36;162;6;19;17;537;
170887;Lladó;196;16;18;22;135;5;26;7;425;
251235;Lladorre;82;4;5;7;40;0;12;5;155;
251240;Lladurs;60;3;7;4;20;2;5;3;104;
081056;Llagosta, la;746;1617;1079;1129;343;672;75;469;6130;
170890;Llagostera;1745;384;260;185;757;104;146;157;3738;
170904;Llambilles;275;15;22;13;99;5;14;9;452;
170911;Llanars;183;12;14;10;64;4;7;12;306;
170926;Llançà;981;310;254;147;478;109;71;123;2473;
251253;Llardecans;143;19;33;9;109;3;3;9;328;
251266;Llavorsí;87;15;16;18;54;3;14;3;210;
251207;Lleida;19150;8826;9904;4329;7719;3692;1560;2910;58090;
170932;Llers;316;41;59;27;117;13;33;29;635;
251272;Lles de Cerdanya;103;10;2;7;44;0;3;8;177;
081075;Lliçà d'Amunt;1676;1167;1193;755;925;764;157;518;7155;
081081;Lliçà de Vall;964;513;524;398;369;365;61;164;3358;
251288;Llimiana;53;4;1;5;23;1;6;1;94;
081069;Llinars del Vallès;1582;557;578;371;905;309;177;331;4810;
170947;Llívia;463;61;69;25;119;25;20;32;814;
430727;Lloar, el;40;3;8;1;17;4;3;1;77;
251291;Llobera;80;1;3;4;29;1;11;3;132;
430733;Llorac;38;0;3;5;11;1;2;7;67;
430748;Llorenç del Penedès;554;90;83;70;213;70;67;70;1217;
170950;Lloret de Mar;3276;2061;2128;990;1426;874;160;609;11524;
170963;Llosses, les;61;2;7;4;24;0;12;7;117;
081094;Lluçà;82;0;14;5;52;0;12;5;170;
171024;Maçanet de Cabrenys;238;36;28;11;85;4;11;12;425;
171030;Maçanet de la Selva;1010;446;412;191;466;172;83;150;2930;
170979;Madremanya;74;6;5;9;34;1;30;5;164;
170985;Maià de Montcal;104;21;14;8;58;4;19;8;236;
251333;Maials;342;30;38;14;104;6;6;14;554;
251305;Maldà;82;11;6;5;27;0;5;3;139;
081108;Malgrat de Mar;2795;1498;1127;713;1245;486;187;578;8629;
081115;Malla;135;0;8;1;39;0;4;6;193;
081120;Manlleu;4041;939;744;543;1821;312;304;648;9352;
081136;Manresa;15028;3812;3291;2429;6023;1422;1504;1965;35474;
430764;Marçà;120;21;10;35;98;3;57;14;358;
430751;Margalef;38;6;1;3;10;3;3;1;65;
082423;Marganell;97;9;9;8;29;0;16;7;175;
081141;Martorell;2843;2148;1585;1609;1464;1080;410;803;11942;
081154;Martorelles;695;382;336;360;354;249;51;183;2610;
430770;Mas de Barberans;66;121;74;4;30;7;15;5;322;
171002;Masarac;96;4;9;1;29;1;6;10;156;
430786;Masdenverge;272;50;65;13;88;18;20;26;552;
081167;Masies de Roda, les;282;9;13;8;102;11;13;33;471;
081173;Masies de Voltregà, les;964;150;136;67;361;40;58;99;1875;
430799;Masllorenç;156;18;11;13;48;6;5;13;270;
081189;Masnou, el;4706;1113;1410;1316;2036;767;551;651;12550;
430803;Masó, la;85;8;21;9;40;10;9;5;187;
430810;Maspujols;221;23;22;12;74;16;35;26;429;
081192;Masquefa;1036;577;543;430;561;355;100;375;3977;
430825;Masroig, el;140;23;25;10;70;1;25;4;298;
251312;Massalcoreig;162;44;25;20;57;2;0;11;321;
171019;Massanes;137;34;39;25;61;6;10;21;333;
251327;Massoteres;51;5;4;1;23;5;4;5;98;
081206;Matadepera;3321;129;535;134;649;198;98;154;5218;
081213;Mataró;16520;9390;8548;5434;6399;4921;1696;4992;57900;
081228;Mediona;362;125;94;108;274;22;61;72;1118;
251348;Menàrguens;241;40;39;19;85;4;21;7;456;
170998;Meranges;31;2;11;3;8;2;1;1;59;
171058;Mieres;96;4;8;7;33;7;22;13;190;
430831;Milà, el;43;8;15;8;17;3;1;1;96;
251351;Miralcamp;418;76;42;34;139;13;18;14;754;
430846;Miravet;131;33;19;29;150;1;12;23;398;
081385;Moià;1225;211;189;164;738;73;163;156;2919;
430859;Molar, el;80;17;12;13;42;0;11;6;181;
081234;Molins de Rei;4288;1924;1194;1528;2353;929;886;738;13840;
251370;Mollerussa;2793;560;555;299;907;151;171;259;5695;
171061;Mollet de Peralada;65;6;7;0;12;1;11;2;104;
081249;Mollet del Vallès;4712;5086;3126;3374;2413;2575;545;1827;23658;
171077;Molló;153;1;11;3;47;6;4;4;229;
251364;Molsosa, la;46;0;10;8;13;1;4;10;92;
081287;Monistrol de Calders;177;26;33;16;96;3;51;11;413;
081271;Monistrol de Montserrat;533;178;127;103;303;68;69;75;1456;
171096;Montagut i Oix;290;6;14;30;114;1;61;26;542;
430862;Montblanc;1331;301;200;295;1171;110;145;156;3709;
430884;Montbrió del Camp;566;62;121;72;304;48;52;65;1290;
