Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1984
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198400
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
250194;Almacelles;1065;683;170;141;112;z;z;157;2328;
250208;Almatret;129;91;23;35;21;z;z;14;313;
250215;Almenar;877;413;92;60;144;z;z;59;1645;
430115;Almoster;161;31;28;2;12;z;z;3;237;
250220;Alòs de Balaguer;102;5;3;1;5;z;z;2;118;
170062;Alp;336;39;16;4;28;z;z;3;426;
080044;Alpens;114;8;1;4;17;z;z;9;153;
250236;Alpicat;210;179;53;18;37;z;z;861;1358;
250241;Alt Àneu;134;11;3;2;8;z;z;9;167;
430120;Altafulla;331;142;55;12;50;z;z;15;605;
170078;Amer;1074;187;169;25;105;z;z;54;1614;
430136;Ametlla de Mar, l';1444;235;235;116;49;z;z;37;2116;
080057;Ametlla del Vallès, l';824;144;74;14;58;z;z;29;1143;
430141;Amposta;2850;1892;570;171;126;z;z;791;6400;
170084;Anglès;1752;549;68;81;206;z;z;85;2741;
250273;Anglesola;490;80;35;12;61;z;z;28;706;
250292;Arbeca;486;324;153;46;201;z;z;116;1326;
430167;Arboç, l';840;638;65;142;59;z;z;114;1858;
430154;Arbolí;33;3;0;1;6;z;z;1;44;
170097;Arbúcies;1687;235;134;25;197;z;z;116;2394;
080060;Arenys de Mar;3082;1033;622;179;350;z;z;133;5399;
080076;Arenys de Munt;1543;348;89;18;437;z;z;115;2550;
170101;Argelaguer;129;44;6;3;16;z;z;5;203;
080082;Argençola;67;0;6;0;1;z;z;0;74;
430173;Argentera, l';52;19;4;8;7;z;z;2;92;
080095;Argentona;2099;743;198;87;221;z;z;183;3531;
170118;Armentera, l';316;105;12;2;21;z;z;14;470;
430189;Arnes;137;15;7;1;139;z;z;7;306;
250313;Arres;13;8;2;0;0;z;z;4;27;
250328;Arsèguel;31;15;2;0;4;z;z;2;54;
080109;Artés;1689;249;46;53;101;z;z;87;2225;
250334;Artesa de Lleida;307;89;84;60;43;z;z;40;623;
250349;Artesa de Segre;1311;167;180;16;247;z;z;33;1954;
430192;Ascó;435;221;58;93;38;z;z;47;892;
250365;Aspa;61;65;21;13;8;z;z;2;170;
250371;Avellanes i Santa Linya, les;200;31;52;1;17;z;z;2;303;
080116;Avià;697;62;57;12;102;z;z;29;959;
080121;Avinyó;936;89;26;9;71;z;z;44;1175;
170123;Avinyonet de Puigventós;68;30;2;5;6;z;z;10;121;
080137;Avinyonet del Penedès;441;86;20;22;51;z;z;29;649;
080155;Badalona;29648;39302;4663;9258;2288;z;z;6330;91489;
080168;Bagà;681;181;31;55;59;z;z;81;1088;
250390;Baix Pallars;152;24;15;5;35;z;z;16;247;
250404;Balaguer;4112;1466;394;318;165;z;z;193;6648;
080174;Balenyà;1039;315;69;23;55;z;z;58;1559;
080180;Balsareny;1062;569;43;88;77;z;z;38;1877;
430206;Banyeres del Penedès;299;313;44;25;0;z;z;18;699;
170157;Banyoles;4464;838;494;225;455;z;z;281;6757;
250411;Barbens;244;105;29;9;26;z;z;12;425;
430213;Barberà de la Conca;99;66;4;37;13;z;z;3;222;
082520;Barberà del Vallès;2542;4490;674;702;145;z;z;1402;9955;
080193;Barcelona;433437;233060;90713;44089;41110;z;z;36386;878795;
250426;Baronia de Rialb, la;128;9;10;2;4;z;z;7;160;
170160;Bàscara;319;30;27;1;23;z;z;10;410;
250447;Bassella;179;5;65;1;7;z;z;6;263;
430228;Batea;632;70;438;138;30;z;z;9;1317;
250450;Bausen;14;11;27;0;0;z;z;2;54;
080207;Begues;579;75;57;19;45;z;z;22;797;
170139;Begur;635;388;50;13;77;z;z;61;1224;
250463;Belianes;217;94;42;6;10;z;z;27;396;
251706;Bellaguarda;126;33;0;5;9;z;z;5;178;
170182;Bellcaire d'Empordà;185;43;9;16;18;z;z;10;281;
250479;Bellcaire d'Urgell;620;135;17;5;96;z;z;94;967;
250485;Bell-lloc d'Urgell;692;188;147;27;142;z;z;52;1248;
250498;Bellmunt d'Urgell;97;21;6;0;3;z;z;6;133;
430234;Bellmunt del Priorat;80;79;25;26;19;z;z;8;237;
080214;Bellprat;48;2;2;0;4;z;z;0;56;
250501;Bellpuig;1278;256;83;18;277;z;z;66;1978;
430249;Bellvei;329;183;12;7;9;z;z;9;549;
250518;Bellver de Cerdanya;721;122;26;12;61;z;z;11;953;
250523;Bellvís;724;175;84;26;126;z;z;94;1229;
250539;Benavent de Segrià;263;23;14;10;31;z;z;10;351;
430252;Benifallet;117;292;84;17;17;z;z;6;533;
430265;Benissanet;330;73;63;25;51;z;z;18;560;
080229;Berga;4200;1477;461;201;679;z;z;317;7335;
170195;Besalú;835;335;8;19;77;z;z;35;1309;
170209;Bescanó;1068;171;34;60;125;z;z;28;1486;
170216;Beuda;39;13;2;0;4;z;z;1;59;
080235;Bigues i Riells;640;101;55;12;31;z;z;20;859;
250557;Biosca;150;6;8;0;21;z;z;3;188;
170221;Bisbal d'Empordà, la;1834;959;180;260;476;z;z;424;4133;
430271;Bisbal de Falset, la;99;9;10;21;18;z;z;5;162;
430287;Bisbal del Penedès, la;428;81;15;34;98;z;z;18;674;
172348;Biure;74;23;6;1;6;z;z;4;114;
430290;Blancafort;155;37;16;23;25;z;z;4;260;
170237;Blanes;4285;3277;550;808;405;z;z;643;9968;
170293;Boadella i les Escaules;78;29;6;0;9;z;z;4;126;
170242;Bolvir;112;5;14;0;4;z;z;0;135;
430304;Bonastre;188;13;3;2;13;z;z;0;219;
250576;Bòrdes, Es;38;27;12;1;1;z;z;6;85;
170255;Bordils;490;116;41;10;30;z;z;18;705;
250582;Borges Blanques, les;1695;434;141;59;290;z;z;121;2740;
430311;Borges del Camp, les;428;232;99;12;54;z;z;22;847;
170268;Borrassà;231;32;7;7;12;z;z;7;296;
080240;Borredà;264;27;8;2;12;z;z;5;318;
250595;Bossòst;153;179;57;6;10;z;z;3;408;
430326;Bot;429;70;121;16;14;z;z;11;661;
430332;Botarell;157;47;37;4;3;z;z;6;254;
250560;Bovera;206;58;1;1;7;z;z;6;279;
430347;Bràfim;230;56;19;10;52;z;z;12;379;
170274;Breda;1230;320;112;32;90;z;z;42;1826;
080253;Bruc, el;245;62;51;21;19;z;z;8;406;
080266;Brull, el;92;7;9;1;2;z;z;1;112;
170280;Brunyola i Sant Martí Sapresa;194;7;12;1;4;z;z;4;222;
430350;Cabacés;90;48;27;6;16;z;z;12;199;
250609;Cabanabona;0;0;0;0;5;z;z;83;88;
170314;Cabanelles;89;9;8;0;5;z;z;1;112;
170307;Cabanes;232;98;19;2;13;z;z;15;379;
080272;Cabanyes, les;108;46;1;4;17;z;z;5;181;
250616;Cabó;88;0;0;0;3;z;z;3;94;
430363;Cabra del Camp;184;38;5;5;15;z;z;24;271;
080288;Cabrera d'Anoia;52;17;4;0;6;z;z;3;82;
080291;Cabrera de Mar;794;111;63;12;55;z;z;26;1061;
080305;Cabrils;656;111;50;9;44;z;z;20;890;
170329;Cadaqués;590;130;13;20;88;z;z;40;881;
080312;Calaf;1285;196;85;15;92;z;z;68;1741;
430379;Calafell;1337;665;142;61;100;z;z;101;2406;
080348;Calders;248;23;5;1;26;z;z;14;317;
080327;Caldes d'Estrac;523;91;67;16;30;z;z;17;744;
170335;Caldes de Malavella;1040;260;86;38;109;z;z;23;1556;
080333;Caldes de Montbui;2868;1696;241;157;294;z;z;255;5511;
080351;Calella;3694;639;414;115;420;z;z;157;5439;
080370;Calldetenes;552;47;23;3;58;z;z;32;715;
080386;Callús;608;153;21;25;35;z;z;31;873;
080364;Calonge de Segarra;121;3;7;0;5;z;z;2;138;
170340;Calonge i Sant Antoni;1211;676;124;46;140;z;z;73;2270;
250621;Camarasa;414;88;36;10;21;z;z;10;579;
439039;Camarles;1041;225;137;4;11;z;z;29;1447;
430385;Cambrils;2582;1137;357;241;271;z;z;291;4879;
170353;Camós;255;29;6;11;16;z;z;4;321;
170366;Campdevànol;1286;408;67;119;119;z;z;85;2084;
170372;Campelles;76;10;7;4;0;z;z;1;98;
080399;Campins;89;3;2;1;3;z;z;2;100;
170388;Campllong;141;5;4;0;11;z;z;5;166;
170391;Camprodon;1003;398;36;80;42;z;z;29;1588;
250637;Canejan;28;25;2;1;1;z;z;3;60;
170405;Canet d'Adri;143;21;2;7;17;z;z;8;198;
080403;Canet de Mar;2496;895;395;88;278;z;z;118;4270;
080410;Canovelles;1471;3263;232;327;98;z;z;275;5666;
080425;Cànoves i Samalús;272;27;38;3;4;z;z;3;347;
170412;Cantallops;121;49;0;4;14;z;z;0;188;
080431;Canyelles;189;57;27;0;15;z;z;9;297;
430398;Capafonts;63;0;1;1;5;z;z;1;71;
430402;Capçanes;153;39;56;0;5;z;z;33;286;
080446;Capellades;1478;675;98;34;283;z;z;45;2613;
170427;Capmany;206;40;2;3;19;z;z;8;278;
080459;Capolat;30;2;3;0;0;z;z;1;36;
080462;Cardedeu;2258;931;131;100;160;z;z;126;3706;
080478;Cardona;2094;1052;207;128;127;z;z;106;3714;
080484;Carme;312;76;31;5;14;z;z;7;445;
430419;Caseres;77;23;96;20;3;z;z;1;220;
170448;Cassà de la Selva;2410;616;168;77;332;z;z;80;3683;
080497;Casserres;813;69;84;3;65;z;z;15;1049;
080575;Castell de l'Areny;22;0;2;0;1;z;z;0;25;
259046;Castell de Mur;72;16;2;3;5;z;z;5;103;
250642;Castellar de la Ribera;94;0;4;3;2;z;z;2;105;
080522;Castellar de n'Hug;62;52;0;0;1;z;z;4;119;
080500;Castellar del Riu;13;0;5;0;0;z;z;0;18;
080517;Castellar del Vallès;3382;1355;327;404;251;z;z;205;5924;
080538;Castellbell i el Vilar;942;541;41;40;30;z;z;23;1617;
080543;Castellbisbal;842;562;76;155;105;z;z;72;1812;
080556;Castellcir;103;4;8;2;6;z;z;5;128;
250674;Castelldans;238;139;64;28;65;z;z;22;556;
080569;Castelldefels;3060;4612;1005;337;206;z;z;803;10023;
080581;Castellet i la Gornal;259;164;28;5;48;z;z;19;523;
170464;Castellfollit de la Roca;542;95;27;12;59;z;z;18;753;
080608;Castellfollit de Riubregós;186;1;8;0;8;z;z;1;204;
080594;Castellfollit del Boix;119;10;11;3;14;z;z;6;163;
080615;Castellgalí;328;47;5;11;19;z;z;25;435;
080620;Castellnou de Bages;40;1;8;1;0;z;z;3;53;
250680;Castellnou de Seana;296;33;19;7;36;z;z;10;401;
170470;Castelló d'Empúries;873;364;75;30;72;z;z;47;1461;
250693;Castelló de Farfanya;301;26;5;5;74;z;z;7;418;
080636;Castellolí;172;29;9;5;25;z;z;4;244;
170486;Castell-Platja d'Aro;992;532;146;44;72;z;z;60;1846;
250707;Castellserà;412;112;33;12;62;z;z;20;651;
080641;Castellterçol;853;179;50;21;109;z;z;23;1235;
430424;Castellvell del Camp;248;48;11;6;30;z;z;16;359;
080654;Castellví de la Marca;415;163;15;7;21;z;z;21;642;
080667;Castellví de Rosanes;107;30;6;4;57;z;z;4;208;
430430;Catllar, el;305;102;23;32;31;z;z;18;511;
250714;Cava;30;2;0;0;1;z;z;2;35;
171899;Cellera de Ter, la;873;108;14;52;117;z;z;20;1184;
170499;Celrà;712;170;40;17;72;z;z;91;1102;
080673;Centelles;2058;429;205;55;206;z;z;86;3039;
082687;Cercs;565;419;6;31;47;z;z;25;1093;
082665;Cerdanyola del Vallès;5440;8363;1400;1286;415;z;z;1588;18492;
080689;Cervelló;1139;264;111;51;114;z;z;133;1812;
250729;Cervera;2292;393;322;43;167;z;z;181;3398;
250735;Cervià de les Garrigues;330;84;37;14;49;z;z;21;535;
170502;Cervià de Ter;252;69;10;5;39;z;z;17;392;
170519;Cistella;112;7;0;0;1;z;z;3;123;
250740;Ciutadilla;104;20;17;0;4;z;z;6;151;
250753;Clariana de Cardener;94;4;10;0;2;z;z;4;114;
250766;Cogul, el;51;37;6;10;10;z;z;4;118;
170545;Colera;107;100;18;5;14;z;z;7;251;
250772;Coll de Nargó;300;26;14;4;11;z;z;11;366;
080692;Collbató;215;50;25;7;22;z;z;12;331;
430458;Colldejou;42;15;3;1;6;z;z;5;72;
080706;Collsuspina;106;6;5;1;8;z;z;6;132;
170558;Colomers;94;23;4;11;7;z;z;3;142;
251636;Coma i la Pedra, la;92;5;9;0;14;z;z;4;124;
251615;Conca de Dalt;152;16;2;2;24;z;z;14;210;
430461;Conesa;53;6;0;0;7;z;z;1;67;
430477;Constantí;696;843;270;256;83;z;z;239;2387;
080713;Copons;116;44;6;1;19;z;z;4;190;
430483;Corbera d'Ebre;227;178;143;36;24;z;z;14;622;
080728;Corbera de Llobregat;975;348;57;29;62;z;z;63;1534;
250788;Corbins;318;90;30;6;29;z;z;10;483;
170577;Corçà;426;84;5;8;40;z;z;12;575;
080734;Cornellà de Llobregat;7873;20435;2249;4206;672;z;z;3246;38681;
170561;Cornellà del Terri;713;76;51;9;57;z;z;15;921;
430496;Cornudella de Montsant;344;103;21;25;92;z;z;17;602;
430509;Creixell;162;76;52;3;14;z;z;4;311;
170583;Crespià;77;7;6;0;18;z;z;3;111;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;318;125;29;15;64;z;z;7;558;
080749;Cubelles;614;211;111;121;45;z;z;41;1143;
250791;Cubells;175;14;35;1;48;z;z;4;277;
430516;Cunit;160;124;74;15;10;z;z;12;395;
170600;Darnius;158;43;31;1;29;z;z;4;266;
170617;Das;70;2;0;0;3;z;z;4;79;
439018;Deltebre;1908;873;434;330;84;z;z;102;3731;
080752;Dosrius;407;19;19;3;20;z;z;8;476;
430537;Duesaigües;84;23;1;5;6;z;z;8;127;
170622;Escala, l';1325;512;94;32;133;z;z;96;2192;
080765;Esparreguera;2098;2062;547;206;313;z;z;264;5490;
170638;Espinelves;137;12;6;1;9;z;z;11;176;
250812;Espluga Calba, l';173;29;2;4;10;z;z;17;235;
430542;Espluga de Francolí, l';1186;275;245;51;115;z;z;53;1925;
080771;Esplugues de Llobregat;5452;9433;1373;1634;420;z;z;905;19217;
170643;Espolla;210;20;12;0;6;z;z;2;250;
170656;Esponellà;158;11;5;2;25;z;z;5;206;
250827;Espot;102;3;2;0;4;z;z;2;113;
080787;Espunyola, l';148;6;15;0;8;z;z;0;177;
082541;Esquirol, l';820;87;22;9;90;z;z;74;1102;
250886;Estamariu;84;1;9;0;0;z;z;2;96;
080790;Estany, l';216;11;6;1;4;z;z;7;245;
250851;Estaràs;94;1;10;2;4;z;z;5;116;
250864;Esterri d'Àneu;237;52;8;6;7;z;z;11;321;
250870;Esterri de Cardós;26;11;0;0;5;z;z;2;44;
430555;Falset;621;473;205;36;63;z;z;61;1459;
170059;Far d'Empordà, el;123;51;4;5;4;z;z;14;201;
250899;Farrera;48;8;0;0;3;z;z;2;61;
430568;Fatarella, la;319;67;169;15;48;z;z;16;634;
430574;Febró, la;13;7;1;0;0;z;z;1;22;
081347;Figaró-Montmany;339;33;11;1;8;z;z;14;406;
080804;Fígols;15;6;1;0;0;z;z;0;22;
259084;Fígols i Alinyà;212;21;8;8;4;z;z;4;257;
430580;Figuera, la;53;14;9;3;2;z;z;0;81;
170669;Figueres;7389;4082;1327;344;769;z;z;565;14476;
430593;Figuerola del Camp;107;15;6;7;11;z;z;1;147;
170675;Flaçà;361;74;27;38;24;z;z;23;547;
430607;Flix;1073;720;221;335;113;z;z;123;2585;
250925;Floresta, la;100;5;17;1;4;z;z;11;138;
080826;Fogars de la Selva;83;15;23;0;3;z;z;5;129;
080811;Fogars de Montclús;131;5;9;1;10;z;z;2;158;
170681;Foixà;145;14;11;0;9;z;z;3;182;
080832;Folgueroles;504;37;10;8;53;z;z;37;649;
250931;Fondarella;122;39;13;1;23;z;z;9;207;
080847;Fonollosa;303;15;18;1;7;z;z;5;349;
170694;Fontanals de Cerdanya;182;12;4;0;5;z;z;3;206;
170708;Fontanilles;56;4;1;0;4;z;z;1;66;
170715;Fontcoberta;237;51;10;3;17;z;z;10;328;
080850;Font-rubí;506;69;24;6;32;z;z;9;646;
250946;Foradada;55;7;16;0;1;z;z;3;82;
179026;Forallac;457;129;27;20;70;z;z;24;727;
430614;Forès;36;2;0;0;0;z;z;0;38;
170736;Fornells de la Selva;385;39;24;12;36;z;z;15;511;
170741;Fortià;162;114;5;6;8;z;z;11;306;
080863;Franqueses del Vallès, les;1983;1694;141;104;103;z;z;106;4131;
430629;Freginals;205;43;11;4;1;z;z;14;278;
250962;Fuliola, la;346;241;72;6;59;z;z;21;745;
250978;Fulleda;53;9;2;1;12;z;z;5;82;
080902;Gaià;82;2;5;3;4;z;z;2;98;
430635;Galera, la;143;84;118;4;44;z;z;3;396;
080879;Gallifa;37;2;4;0;7;z;z;3;53;
430640;Gandesa;1043;140;270;31;50;z;z;50;1584;
430653;Garcia;173;41;69;11;79;z;z;4;377;
430666;Garidells, els;59;27;0;0;4;z;z;2;92;
080885;Garriga, la;2970;772;293;61;203;z;z;162;4461;
170754;Garrigàs;134;15;13;5;6;z;z;8;181;
170767;Garrigoles;62;7;7;0;5;z;z;3;84;
170773;Garriguella;218;57;19;2;31;z;z;6;333;
080898;Gavà;4465;6172;1068;923;373;z;z;1359;14360;
250984;Gavet de la Conca;160;24;2;0;3;z;z;12;201;
080919;Gelida;1196;480;158;76;48;z;z;57;2015;
170789;Ger;129;11;21;1;5;z;z;3;170;
430672;Ginestar;247;87;70;21;46;z;z;28;499;
170792;Girona;16036;9074;2680;1484;1877;z;z;1412;32563;
080924;Gironella;2099;634;141;118;243;z;z;96;3331;
080930;Gisclareny;17;1;0;0;0;z;z;0;18;
430688;Godall;282;94;113;3;9;z;z;2;503;
250997;Golmés;323;127;108;11;26;z;z;35;630;
170806;Gombrèn;135;9;13;1;1;z;z;5;164;
251001;Gósol;118;4;2;0;2;z;z;4;130;
080945;Granada, la;454;129;58;50;40;z;z;14;745;
251018;Granadella, la;313;151;17;15;23;z;z;24;543;
080958;Granera;33;1;1;0;0;z;z;1;36;
251023;Granja d'Escarp, la;476;114;17;23;37;z;z;21;688;
080961;Granollers;11515;7760;1130;719;875;z;z;739;22738;
251039;Granyanella;49;2;0;0;2;z;z;2;55;
251057;Granyena de les Garrigues;99;16;1;3;10;z;z;4;133;
251044;Granyena de Segarra;119;2;5;0;5;z;z;3;134;
430691;Gratallops;91;33;11;4;6;z;z;8;153;
080977;Gualba;234;50;10;3;26;z;z;8;331;
170813;Gualta;124;12;3;1;28;z;z;7;175;
080996;Guardiola de Berguedà;564;121;9;25;37;z;z;26;782;
430705;Guiamets, els;96;26;26;6;14;z;z;15;183;
170828;Guils de Cerdanya;128;3;6;1;4;z;z;1;143;
251095;Guimerà;265;10;16;0;14;z;z;5;310;
259031;Guingueta d'Àneu, la;100;35;4;1;2;z;z;6;148;
251109;Guissona;912;234;91;13;72;z;z;112;1434;
251116;Guixers;77;5;3;0;1;z;z;3;89;
081000;Gurb;803;27;48;8;57;z;z;14;957;
430712;Horta de Sant Joan;432;75;185;20;12;z;z;19;743;
081017;Hospitalet de Llobregat, l';30675;62983;9181;9804;3091;z;z;6568;122302;
081629;Hostalets de Pierola, els;301;95;43;9;19;z;z;17;484;
170834;Hostalric;912;262;44;23;44;z;z;57;1342;
081022;Igualada;10580;4142;870;319;867;z;z;415;17193;
251155;Isona i Conca Dellà;623;66;30;20;37;z;z;27;803;
170849;Isòvol;105;11;2;0;2;z;z;2;122;
251137;Ivars d'Urgell;574;307;98;30;44;z;z;25;1078;
251121;Ivars de Noguera;178;10;32;0;17;z;z;2;239;
251142;Ivorra;115;0;14;1;7;z;z;4;141;
170852;Jafre;155;29;15;0;40;z;z;5;244;
170865;Jonquera, la;606;344;120;15;124;z;z;85;1294;
081038;Jorba;249;13;4;2;5;z;z;6;279;
259101;Josa i Tuixén;54;7;6;0;4;z;z;3;74;
170871;Juià;112;12;12;0;4;z;z;1;141;
251180;Juncosa;218;47;44;1;12;z;z;15;337;
251193;Juneda;1023;309;133;48;82;z;z;76;1671;
251214;Les;192;30;17;2;2;z;z;2;245;
251229;Linyola;748;131;157;36;191;z;z;27;1290;
081043;Llacuna, la;286;44;43;8;14;z;z;13;408;
170887;Lladó;222;38;15;2;17;z;z;7;301;
251235;Lladorre;116;11;4;0;0;z;z;6;137;
251240;Lladurs;92;10;24;1;1;z;z;3;131;
081056;Llagosta, la;1181;2884;201;368;75;z;z;361;5070;
170890;Llagostera;1599;521;100;122;207;z;z;64;2613;
170904;Llambilles;183;14;49;2;13;z;z;5;266;
170911;Llanars;214;21;14;2;8;z;z;2;261;
170926;Llançà;952;477;41;22;115;z;z;32;1639;
251253;Llardecans;277;117;12;6;13;z;z;8;433;
251266;Llavorsí;136;18;0;3;13;z;z;6;176;
251207;Lleida;20741;13360;5799;1833;2114;z;z;2544;46391;
170932;Llers;211;38;31;5;24;z;z;4;313;
251272;Lles de Cerdanya;182;5;0;0;7;z;z;6;200;
081075;Lliçà d'Amunt;1066;168;79;27;57;z;z;35;1432;
081081;Lliçà de Vall;603;165;43;18;29;z;z;25;883;
251288;Llimiana;68;4;3;0;3;z;z;2;80;
081069;Llinars del Vallès;1176;678;79;24;131;z;z;71;2159;
170947;Llívia;334;54;56;5;14;z;z;11;474;
430727;Lloar, el;56;18;22;10;6;z;z;5;117;
251291;Llobera;333;31;26;2;8;z;z;3;403;
430733;Llorac;53;3;1;0;1;z;z;2;60;
430748;Llorenç del Penedès;541;73;23;39;28;z;z;35;739;
170950;Lloret de Mar;2557;1147;352;184;226;z;z;103;4569;
170963;Llosses, les;121;60;2;1;4;z;z;5;193;
081094;Lluçà;151;0;5;1;16;z;z;0;173;
171024;Maçanet de Cabrenys;227;124;10;2;85;z;z;5;453;
171030;Maçanet de la Selva;691;190;23;9;44;z;z;36;993;
170979;Madremanya;86;7;1;0;9;z;z;9;112;
170985;Maià de Montcal;141;54;6;0;8;z;z;2;211;
251333;Maials;336;229;60;12;46;z;z;15;698;
251305;Maldà;168;9;5;3;12;z;z;5;202;
081108;Malgrat de Mar;2981;1501;183;269;360;z;z;302;5596;
081115;Malla;120;4;22;0;19;z;z;9;174;
081120;Manlleu;5331;1899;242;340;640;z;z;319;8771;
081136;Manresa;22774;8286;1841;1409;1854;z;z;1536;37700;
430764;Marçà;154;89;13;55;30;z;z;28;369;
430751;Margalef;40;29;8;0;4;z;z;3;84;
082423;Marganell;140;2;2;0;2;z;z;2;148;
081141;Martorell;2626;1381;314;303;369;z;z;203;5196;
081154;Martorelles;943;614;105;191;38;z;z;185;2076;
430770;Mas de Barberans;62;240;128;2;12;z;z;1;445;
171002;Masarac;126;9;6;1;6;z;z;2;150;
430786;Masdenverge;174;126;59;1;8;z;z;7;375;
081167;Masies de Roda, les;225;41;6;2;31;z;z;6;311;
081173;Masies de Voltregà, les;947;144;74;20;83;z;z;49;1317;
430799;Masllorenç;182;31;7;4;17;z;z;18;259;
081189;Masnou, el;4228;1510;427;265;356;z;z;244;7030;
430803;Masó, la;98;15;29;1;17;z;z;6;166;
430810;Maspujols;185;16;4;1;25;z;z;9;240;
081192;Masquefa;604;358;89;21;71;z;z;30;1173;
430825;Masroig, el;203;85;38;33;20;z;z;17;396;
251312;Massalcoreig;241;117;11;20;37;z;z;16;442;
171019;Massanes;198;48;11;2;17;z;z;1;277;
251327;Massoteres;75;4;11;2;0;z;z;11;103;
081206;Matadepera;1282;56;120;7;53;z;z;20;1538;
081213;Mataró;20139;18393;2843;2388;1794;z;z;2766;48323;
081228;Mediona;381;195;16;9;23;z;z;11;635;
251348;Menàrguens;284;107;34;19;13;z;z;15;472;
170998;Meranges;37;3;2;0;0;z;z;2;44;
171058;Mieres;150;5;18;0;8;z;z;5;186;
430831;Milà, el;57;14;16;0;6;z;z;3;96;
251351;Miralcamp;375;98;58;3;50;z;z;44;628;
430846;Miravet;233;28;41;19;60;z;z;5;386;
081385;Moià;1329;234;108;30;91;z;z;36;1828;
430859;Molar, el;107;54;25;26;8;z;z;2;222;
081234;Molins de Rei;4368;2699;408;687;548;z;z;544;9254;
251370;Mollerussa;2202;939;463;49;226;z;z;144;4023;
171061;Mollet de Peralada;95;9;4;1;11;z;z;1;121;
081249;Mollet del Vallès;5671;5843;786;1263;383;z;z;869;14815;
171077;Molló;201;20;6;0;13;z;z;10;250;
251364;Molsosa, la;86;1;3;2;3;z;z;7;102;
081287;Monistrol de Calders;316;39;9;4;15;z;z;6;389;
081271;Monistrol de Montserrat;943;339;74;41;41;z;z;28;1466;
171096;Montagut i Oix;294;34;24;7;16;z;z;18;393;
430862;Montblanc;1691;501;166;372;165;z;z;56;2951;
430884;Montbrió del Camp;575;122;106;3;63;z;z;81;950;
081252;Montcada i Reixac;3873;4130;623;628;348;z;z;1848;11450;
081304;Montclar;78;3;9;0;3;z;z;1;94;
251399;Montellà i Martinet;298;27;4;2;9;z;z;7;347;
081311;Montesquiu;361;78;8;12;72;z;z;26;557;
251403;Montferrer i Castellbò;238;38;8;7;10;z;z;9;310;
430897;Montferri;85;5;12;2;10;z;z;1;115;
251386;Montgai;422;34;38;4;27;z;z;8;533;
081265;Montgat;1488;1023;145;197;142;z;z;128;3123;
081326;Montmajor;304;3;19;3;4;z;z;3;336;
