Municipality;census;sum;floating_population;t;x1;x2;x3;x4;x5;y1;y2;y3;y4
Cambrils;33301;0,5561875;35,9809015;-5,9537275;0,5985444;0,0708017;0,0587368;0,0584485;0,2134686;0,9044257;-0,5248041;1,5094031;0,9159462
Canet de Mar;14123;0,3798973;-1,1258231;-6,3583656;0,4391953;0,0876598;0,0865265;0,0837867;0,3028317;0,4512166;-0,4982871;1,1394893;0,9085635
Canonja ;5807;0,5270794;3,4957810;-6,5298721;0,7292592;0,0413526;0,0517520;0,0621808;0,1154554;0,9661288;-0,4025344;2,0293213;0,4375839
Canovelles;15954;0,3569023;-9,0823618;-8,7755568;0,8431266;0,0275552;0,0197189;0,0115560;0,0980432;1,8497588;-0,4366024;2,4189593;1,5119392
Capellades;5284;0,3453823;-1,9682059;-8,0368837;0,8005479;0,0296712;0,0279342;0,0560055;0,0858411;1,2069654;-0,7422936;2,3300006;0,3019688
Cardedeu;17698;0,3878156;-6,4866087;-7,3865875;0,7311337;0,0458567;0,0351071;0,0457081;0,1421944;1,2021783;-0,6787783;1,9580322;0,8025101
Cassa de la Selva;9922;0,3544497;-3,8197944;-7,4328355;0,6747032;0,0497491;0,0335897;0,0499737;0,1919843;1,0767373;-0,8738434;1,8436262;0,9517069
Castellar del Valles;23440;0,3429573;-6,8259386;-7,9555262;0,7918775;0,0445333;0,0268320;0,0463159;0,0904413;1,4884132;-0,7189247;2,0351725;0,4732062
Castellbisbal;12434;0,2877015;8,6295641;-7,3081940;0,5533813;0,0624525;0,0498619;0,1008476;0,2334567;0,6206850;-0,9177798;1,5426535;0,5935359
Castelldefels;63255;0,4431469;-2,7428662;-8,0379598;0,8686431;0,0445742;0,0257448;0,0341676;0,0268704;2,1089493;-0,1330208;2,0999501;-0,1698846
Castello dEmpuries;11473;0,7625521;24,6317441;-5,9541399;0,7814685;0,0555382;0,0375082;0,0612738;0,0642114;1,5026861;-0,4198489;1,8696642;0,0331122
Castell Platja dAro;10721;1,1146563;75,3101390;-5,5728510;0,8239741;0,0511881;0,0194875;0,0467037;0,0586466;1,8583660;-0,8066198;1,9647890;0,1610122
Celra;5053;0,2638116;1,8998615;-6,9065051;0,2777861;0,1007472;0,1431015;0,1019174;0,3764478;-0,0581675;-0,2563123;0,7171741;0,9239174
Centelles;7333;0,4436193;-2,1410064;-6,9548456;0,7328546;0,0388803;0,0489877;0,1158478;0,0634295;0,9466021;-0,4568574;2,0763902;-0,4259247
Cerdanyola del Valles;57402;0,3829795;17,4000906;-7,3313129;0,6973866;0,0412982;0,0319890;0,0585986;0,1707276;0,9954175;-0,9308041;1,9986529;0,7561503
Cervello;8811;0,4821360;-5,6974237;-7,4835304;0,8342459;0,0387703;0,0265342;0,0399331;0,0605165;1,6459851;-0,5034731;2,1700219;0,2939505
Cervera;9039;0,3049209;-2,0134971;-6,8874744;0,4756982;0,0840656;0,0747194;0,0968006;0,2687161;0,5165111;-0,6282250;1,2255475;0,7219573
Constanti;6539;0,4011332;7,5240863;-7,7746389;0,8255172;0,0340792;0,0376971;0,0424855;0,0602209;1,4205283;-0,2400558;2,2537783;0,2466781
Corbera de Llobregat;14237;0,3338667;-6,7710894;-7,5781306;0,7442134;0,0527701;0,0570977;0,0480239;0,0978949;1,2294738;-0,1494462;1,8712755;0,5035988
Cornella de Llobregat;86234;0,3327847;-3,1889974;-8,1509019;0,8224049;0,0407250;0,0335024;0,0474044;0,0559633;1,5458867;-0,3511661;2,1251322;0,1173674
Cubelles;14481;0,4760383;0,8286721;-7,8853720;0,8519608;0,0338942;0,0175469;0,0247044;0,0718937;1,8473320;-0,7154188;2,2799220;0,7553368
Cunit;11989;0,6137334;39,2276253;-6,8679360;0,8248272;0,0425194;0,0310843;0,0327723;0,0687968;1,6578683;-0,3459219;2,0967223;0,5243720
Deltebre;11831;0,4719500;-1,6228552;-7,2026367;0,7521348;0,0428162;0,0223152;0,0430973;0,1396365;1,3736791;-1,0173418;2,0265681;0,8312617
Dosrius;5137;0,5581040;-3,6597236;-7,2489665;0,8397896;0,0347892;0,0259402;0,0339486;0,0655324;1,6287453;-0,4881855;2,2513175;0,4650614
Escala;10143;0,9187085;41,9698314;-5,9192004;0,7621989;0,1231942;0,0346280;0,0675584;0,0124205;2,5187750;0,1457391;1,2886638;-1,1975865
Esparreguera;21685;0,3502380;-6,1194374;-7,0076727;0,6264459;0,0466352;0,0665498;0,0893783;0,1709908;0,5810196;-0,5056504;1,8368564;0,4587230
Esplugues de Llobregat;46133;0,3441541;-6,7327076;-7,6254597;0,7588881;0,0580927;0,0389359;0,0509918;0,0930915;1,4290729;-0,4659802;1,8171329;0,4256197
Falset;2838;0,3735483;3,1007752;-6,6361221;0,5246243;0,0832068;0,0624074;0,0697650;0,2599964;0,7618936;-0,6280621;1,3020337;0,9302237
Figueres;45444;0,4174500;-1,1574685;-7,9034776;0,8322357;0,0390151;0,0307671;0,0760450;0,0219371;1,7293961;-0,2313194;2,1638646;-0,8790372
Franqueses del Valles ;19170;0,3318487;-4,7730829;-8,5507725;0,8430097;0,0351141;0,0275452;0,0205123;0,0738186;1,7545042;-0,2820910;2,2474502;0,9055101
Gandesa;3091;0,3199806;3,0410870;-6,9274887;0,5706732;0,0881241;0,0729379;0,0815421;0,1867227;0,8464105;-0,4292837;1,3209256;0,5858421
Garriga ;15762;0,3670283;-3,8320010;-7,5075991;0,7485005;0,0505471;0,0348049;0,0504641;0,1156834;1,3107319;-0,6420119;1,9057704;0,5866119
Gava;46326;0,3952947;-3,1429435;-7,9150198;0,8246933;0,0373730;0,0248749;0,0362017;0,0768571;1,5916915;-0,6137331;2,1878330;0,5323406
Gelida;7194;0,3679372;-7,5618571;-7,5523554;0,7627676;0,0500162;0,0354296;0,0498689;0,1019177;1,3593894;-0,5709223;1,9265870;0,5054172
Girona;97227;0,3623415;9,1867485;-7,0610350;0,6038710;0,0546399;0,0394605;0,0754132;0,2266154;0,7977214;-0,9780138;1,6988920;0,7780099
Granollers;59930;0,3395990;2,6097113;-8,3114926;0,8113199;0,0427375;0,0325371;0,0173294;0,0960762;1,7456587;-0,1848482;2,0814301;1,2110901
Guissona;6827;0,3026571;5,2585323;-6,9127458;0,4792570;0,0822944;0,0752768;0,0961844;0,2669874;0,5109045;-0,6169136;1,2458754;0,7219097
Hospitalet de Llobregat;253518;0,3367720;-6,8129285;-8,3184180;0,8428384;0,0387220;0,0312850;0,0467816;0,0403730;1,6807727;-0,2683733;2,1781482;-0,1041767
Igualada;38751;0,4956393;-0,1341901;-7,4168123;0,8158068;0,0332720;0,0198979;0,0452877;0,0857355;1,4819267;-0,9320601;2,2623601;0,4512968
Llagosta ;13430;0,3540640;-7,4609084;-8,6085872;0,8521413;0,0207126;0,0258629;0,0215622;0,0797211;1,4479801;-0,3853289;2,6283236;0,9246070
Llagostera;8198;0,3515089;-2,1346670;-6,8269619;0,5534638;0,0756783;0,0839583;0,0531810;0,2337186;0,7689638;-0,2315499;1,4069334;1,0468132
Lleida;139176;0,3807305;4,2801920;-7,6850719;0,7884845;0,0373384;0,0299676;0,0541866;0,0900228;1,2935710;-0,6908636;2,1567388;0,3589483
Lli‡a dAmunt;14696;0,5081328;-6,3894937;-6,8526803;0,7405163;0,0414167;0,0403467;0,0377408;0,1399795;1,1782607;-0,4805967;2,0390580;0,9268439
Lli‡a de Vall;6354;0,4141344;2,3607177;-6,5127302;0,4083970;0,0486127;0,1019073;0,0490117;0,3920712;0,1302193;-0,2512260;1,5049739;1,4703461
Llinars del Valles;9536;0,4428754;1,4681208;-7,2264145;0,7577203;0,0402059;0,0374142;0,0395050;0,1251545;1,2263379;-0,5151583;2,0762780;0,8153797
Lloret de Mar;38624;0,7756589;42,4943041;-6,8736025;0,8456970;0,0371674;0,0087800;0,0397589;0,0685966;1,9899991;-1,4558660;2,2095172;0,3856623
Ma‡anet de la Selva;6963;0,5265159;12,4371679;-7,0357561;0,8045923;0,0416843;0,0364417;0,0370745;0,0802072;1,4742621;-0,3290954;2,0931857;0,5456625
Malgrat de Mar;18417;0,5440696;17,6358799;-6,6657692;0,7639981;0,0562079;0,0337081;0,0515682;0,0945177;1,4576725;-0,5944967;1,8452014;0,4284236
Manlleu;20279;0,3588071;-5,4046057;-6,3141133;0,3327387;0,0592187;0,1026586;0,2029589;0,3024250;-0,3006465;-0,7193409;1,2205514;0,2820152
Manresa;75297;0,3356860;-2,6441957;-7,5944758;0,7384978;0,0467326;0,0416254;0,0618844;0,1112598;1,1347871;-0,5632664;1,9517393;0,4147886
Martorell;27895;0,3406259;16,2466392;-6,9128915;0,5487015;0,0481627;0,0795116;0,0837424;0,2398819;0,3612826;-0,4719703;1,7203700;0,7441602
Masnou ;22742;0,4166696;-5,8701961;-7,8607197;0,8319695;0,0372819;0,0256440;0,0317036;0,0734009;1,6492953;-0,5159226;2,1957692;0,5936211
Masquefa;8406;0,5474114;-3,2238877;-8,0051391;0,8985122;0,0241941;0,0180027;0,0316264;0,0276647;1,9409847;-0,4054341;2,5559312;-0,0946362
Matadepera;8841;0,3319376;-5,5197376;-6,7220798;0,1413452;0,0972276;0,0946720;0,0997594;0,5669958;-0,4385950;-0,7521068;0,2645641;1,2286620
Mataro;124280;0,3723857;-3,6457998;-7,7839823;0,7766232;0,0410025;0,0289658;0,0354109;0,1179976;1,4054864;-0,6554232;2,0798288;0,8511052
Moia;5760;0,4049236;0,0694444;-7,1305521;0,7168790;0,0556775;0,0341242;0,0603380;0,1329812;1,2311149;-0,7879823;1,8068917;0,5587877
Molins de Rei;25152;0,2800433;-4,7749682;-7,4350386;0,6331277;0,0812945;0,0566283;0,0811795;0,1477700;1,0385904;-0,5386026;1,4514030;0,4235528
Mollerussa;14963;0,3347517;-2,1653412;-8,0461327;0,8042800;0,0416659;0,0273953;0,0689095;0,0577493;1,4716100;-0,6810247;2,0932227;-0,1249331
Mollet del Valles;51719;0,3294439;-5,8179779;-7,6244164;0,7200747;0,0376189;0,0431000;0,0647064;0,1345000;0,9038682;-0,6304894;2,0872720;0,5173935
Montblanc;7359;0,4005395;6,5090366;-6,9310168;0,6767201;0,0623768;0,0390627;0,0739185;0,1479218;1,0994113;-0,8039683;1,6857880;0,4905346
Montcada i Reixac;34394;0,3455184;0,0639646;-7,4051489;0,6491986;0,0348484;0,0449765;0,0612719;0,2097047;0,6473926;-0,7547451;2,0680974;0,8700098
Montgat;11315;0,3507468;-9,6950950;-7,0819262;0,6356792;0,0562124;0,0504447;0,0765213;0,1811424;0,8281621;-0,6920200;1,7151280;0,6093244
Montmelo;8863;0,3463466;-1,0267404;-7,8983754;0,7695485;0,0370235;0,0321142;0,0380041;0,1233097;1,2650001;-0,6180046;2,1455391;0,8322684
Montornes del Valles;16217;0,3704347;-1,3935993;-7,7391076;0,7451218;0,0376789;0,0286033;0,0356031;0,1529928;1,2442885;-0,7739477;2,1103229;1,0309320
Mont roig del Camp;12148;0,6952873;25,3292723;-6,3054463;0,8008311;0,0573407;0,0384462;0,0447933;0,0585886;1,6724282;-0,2343672;1,8643851;0,1898452
Mora dEbre;5578;0,4029760;2,2947293;-7,1670664;0,7389759;0,0898790;0,0343180;0,0560103;0,0808168;1,7170019;-0,5496577;1,4897333;0,2592599
Navarcles;6003;0,3594403;-9,3286690;-7,4086993;0,7259746;0,0483473;0,0471238;0,0501131;0,1284411;1,1233270;-0,4344561;1,9156259;0,6655208
Navas;6117;0,3610871;-6,9805460;-7,3743528;0,7005619;0,0465055;0,0433228;0,0498196;0,1597903;1,0356455;-0,5898838;1,9178939;0,8241005
Olesa de Montserrat;23543;0,3483086;-8,1340526;-8,1602414;0,8242744;0,0351319;0,0317442;0,0335149;0,0753345;1,5039665;-0,3749786;2,2311996;0,5727192
Olot;33913;0,4039345;-0,8521806;-6,7530677;0,6547173;0,0496663;0,0714152;0,0735497;0,1506516;0,7313387;-0,3167640;1,8235416;0,5070015
Palafolls;9065;0,4512532;-2,9343629;-8,7768830;0,8963455;0,0368674;0,0245342;0,0368991;0,0053537;2,6007432;0,4548533;2,2563773;-1,3649959
Palafrugell;22763;0,5777753;18,4641743;-6,1102716;0,6830108;0,0708057;0,0477171;0,0544233;0,1440431;1,2223277;-0,5047284;1,6027075;0,6882409
Palamos;17805;0,5908486;16,2875597;-6,4166543;0,7505585;0,0606403;0,0405454;0,0413135;0,1069424;1,4579522;-0,4036080;1,7789797;0,6725305
Palau solita i Plegamans;14454;0,3631991;9,2777086;-6,3079928;0,3991443;0,0670803;0,1683455;0,0984098;0,2670201;-0,0035284;0,0308523;1,2610776;0,7058223
Palleja;11253;0,3834124;-7,3846974;-7,1180689;0,6951610;0,0547196;0,0413184;0,0656014;0,1431995;1,0773352;-0,6961528;1,7974097;0,5519968
Pals;2533;1,1886261;105,4086064;-5,3982937;0,8247603;0,0514184;0,0237811;0,0395278;0,0605124;1,8381160;-0,5887216;1,9622897;0,3011162
Parets del Valles;18733;0,3612198;3,4644745;-8,0102171;0,7992901;0,0328194;0,0281052;0,0350406;0,1047448;1,3576687;-0,6271214;2,2575828;0,7742968
Piera;15000;0,7201207;-1,5666667;-7,9980342;0,9211132;0,0135940;0,0100566;0,0197754;0,0354607;1,9322634;-0,7905304;2,9811290;0,4129415
Pineda de Mar;25948;0,4949888;8,1586249;-8,1515849;0,8913918;0,0352407;0,0173848;0,0219940;0,0339887;2,2128294;-0,3697110;2,2843675;0,3077751
Polinya;8238;0,3540058;10,7671765;-7,2434421;0,6426019;0,0385626;0,0547406;0,0600693;0,2040256;0,6427931;-0,5750311;1,9892636;0,8646130
Pont de Suert ;2318;0,4489085;15,2717860;-6,9282045;0,7457547;0,0561423;0,0417656;0,0937563;0,0625811;1,2978086;-0,4952123;1,8289367;-0,2858379
Prat de Llobregat ;62866;0,3631130;6,3468329;-7,5935077;0,7595453;0,0378172;0,0368293;0,0595388;0,1062694;1,1098045;-0,6287092;2,1212897;0,4096614
Premia de Dalt;10311;0,4350965;-7,7199108;-6,8629736;0,5762859;0,0494954;0,0430825;0,0386088;0,2925274;0,8371277;-0,7372177;1,7357528;1,4319461
Premia de Mar;28163;0,3628058;-9,2745801;-7,6796006;0,7611380;0,0465486;0,0329742;0,0396547;0,1196845;1,3701009;-0,6016032;1,9758805;0,7811048
Puigcerda;8761;0,5802819;23,2279420;-7,0624119;0,8241628;0,0523757;0,0195069;0,0661487;0,0378060;1,9039113;-0,7686659;1,9487340;-0,3955820
Reus;104962;0,3658395;-2,0683676;-7,8210363;0,7961887;0,0343507;0,0293224;0,0613614;0,0787768;1,2644849;-0,7049191;2,2225884;0,1766623
Ripoll;10751;0,4058432;7,4504697;-7,1329717;0,7295484;0,0443113;0,0372913;0,0954479;0,0934012;1,0447826;-0,7585115;1,9807374;-0,0153272
Ripollet;37233;0,2976803;-8,9624795;-8,0599709;0,7426840;0,0455784;0,0342851;0,0399006;0,1375518;1,2778198;-0,6290989;1,9734189;0,8751213
Riudoms;6546;0,3579682;-2,1081577;-7,1765086;0,6364083;0,0444808;0,0596050;0,0522179;0,2072881;0,7299579;-0,4548112;1,8814580;0,9748778
Roca del Valles ;10518;0,3895940;0,2757178;-8,0503268;0,7884010;0,0340992;0,0224587;0,0209334;0,1341077;1,5508776;-0,7008146;2,2208335;1,3133064
Roda de Bera;6322;0,9239386;54,5238848;-6,9214793;0,8801347;0,0168820;0,0153292;0,0176986;0,0699555;1,6644842;-0,6784377;2,7957788;0,9718293
Roda de Ter;6124;0,2541101;-8,7524494;-7,0323887;0,2645534;0,0835513;0,0849586;0,2067576;0,3601792;-0,2391931;-0,9527784;0,8149988;0,3924827
Roquetes;8287;0,3324472;-4,7665017;-7,4587617;0,7055089;0,0483160;0,0445156;0,0708533;0,1308063;0,9949762;-0,6297840;1,8958646;0,4335318
Roses;19600;0,6910908;21,9132653;-6,9258903;0,8422724;0,0538442;0,0298139;0,0591597;0,0149099;2,1565881;0,0031364;1,9445500;-0,9745456
Rubi;74353;0,3719348;-5,5196159;-7,7616475;0,7844388;0,0368063;0,0331129;0,0405801;0,1050619;1,2956227;-0,5543928;2,1632506;0,6726513
Sabadell;207444;0,3627089;-5,6868360;-7,4718847;0,7576755;0,0429568;0,0531528;0,0576765;0,0885384;1,1225467;-0,2416606;2,0294383;0,3030572
Sallent;6780;0,3919336;6,7994100;-7,5133684;0,7651046;0,0399878;0,0399953;0,0383019;0,1166104;1,2414241;-0,4191943;2,0869818;0,7872497
Salou;26558;0,9138410;92,7140598;-5,6584904;0,7065743;0,0530594;0,0213500;0,0338672;0,1851491;1,4580738;-1,0702250;1,8307113;1,2011724
Salt;30103;0,3094080;-6,0259775;-7,9767739;0,7572629;0,0301886;0,0424174;0,0583384;0,1117928;0,9221085;-0,5257385;2,2784719;0,4598929
Sant Adria de Besos;35386;0,3732066;-6,1662804;-8,2942065;0,8602848;0,0350439;0,0268160;0,0418861;0,0359692;1,7761478;-0,3019484;2,2632096;-0,1076856
Sant Andreu de la Barca;27268;0,3379250;-2,0720258;-8,1360384;0,8103693;0,0307297;0,0280296;0,0513536;0,0795178;1,2912016;-0,6728721;2,3138377;0,3091793
Sant Andreu de Llavaneres;10590;0,4281520;-5,1463645;-6,2886839;0,4411078;0,0655605;0,0800286;0,0679711;0,3453320;0,3514266;-0,5302417;1,3479685;1,1493476
Sant Antoni de Vilamajor;5708;0,3575718;-6,0091100;-6,6585577;0,3216823;0,0637475;0,0838061;0,0745902;0,4561739;0,0107184;-0,6441628;1,1445470;1,2804753
Sant Boi de Llobregat;83107;0,3597241;-5,6685959;-7,9978864;0,8054128;0,0342449;0,0273759;0,0408157;0,0921507;1,3858035;-0,6585712;2,2329150;0,5758382
Sant Carles de la Rapita;15003;0,4027275;3,7592482;-6,6002788;0,5943096;0,0557122;0,0754603;0,0730042;0,2015137;0,6176192;-0,3874936;1,6738636;0,7179543
Sant Celoni;17251;0,3968819;-2,1563967;-7,9393913;0,8162901;0,0300002;0,0239754;0,0359623;0,0937720;1,4089610;-0,7223070;2,3359726;0,6776869
Sant Cugat del Valles;87118;0,3507033;2,3049198;-7,1581388;0,6300648;0,0555518;0,0420102;0,0713164;0,2010567;0,8712737;-0,8552345;1,7172137;0,7328882
Sant Esteve Sesrovires;7542;0,3796685;13,8424821;-7,5397710;0,7695445;0,0377550;0,0390437;0,0527788;0,1008780;1,1577665;-0,5105796;2,1317009;0,4580650
Sant Feliu de Codines;5900;0,2927288;-6,9491525;-7,1480389;0,4883909;0,0659661;0,0730763;0,0763129;0,2962538;0,4574663;-0,5891233;1,4156106;0,9591018
Sant Feliu de Guixols;21810;0,5536249;7,5699221;-6,2860277;0,6749082;0,0579284;0,0403543;0,0561461;0,1706629;1,0937403;-0,7235198;1,7362080;0,7861136
Sant Feliu de Llobregat;43715;0,3136173;-9,7289260;-7,9475915;0,7788141;0,0430649;0,0404777;0,0593956;0,0782478;1,2728596;-0,4256392;2,0471198;0,1949219
Sant Fost de Campsentelles;8666;0,4007131;-6,8082160;-8,3585556;0,8474333;0,0296696;0,0213674;0,0161062;0,0854235;1,7928095;-0,4503354;2,3702854;1,1797499
Sant Fruitos de Bages;8243;0,3586983;10,3967002;-7,3307032;0,7050309;0,0491080;0,0478532;0,0534810;0,1445269;1,0433981;-0,4966406;1,8838881;0,7029625
Sant Hilari Sacalm;5681;0,4715737;0,2288330;-7,3379144;0,8133900;0,0417020;0,0285105;0,0498766;0,0665208;1,5300802;-0,5742097;2,1005755;0,2036204
Sant Joan de Vilatorrada;10733;0,3259406;-3,3727756;-7,4436483;0,6852489;0,0513789;0,0543118;0,0542432;0,1548172;0,9760608;-0,4271256;1,8317981;0,7415907
Sant Joan Despi;32981;0,3415348;-4,1993875;-7,4509627;0,7228679;0,0503402;0,0428261;0,0710963;0,1128695;1,0975011;-0,6025631;1,8840314;0,3268227
Sant Just Desvern;16389;0,3870657;2,4223565;-6,8033614;0,6135125;0,0587141;0,0492180;0,0814409;0,1971146;0,7879537;-0,7720570;1,6592406;0,6250172
Sant Pere de Ribes;29339;0,3696711;-7,4815093;-7,4073133;0,7466498;0,0496313;0,0383356;0,0652318;0,1001514;1,2229973;-0,6090534;1,9169488;0,3031618
Sant Pol de Mar;4997;0,4927176;11,5269161;-5,9165351;0,5339729;0,0927497;0,0766822;0,0727709;0,2238243;0,7951206;-0,4159391;1,2377483;0,7944662
Sant Quirze del Valles;19549;0,3528892;-8,6654049;-7,6794087;0,7626326;0,0454989;0,0344402;0,0493156;0,1081128;1,3003144;-0,6135840;1,9933966;0,5550326
Sant Sadurni dAnoia;12590;0,3162121;2,5019857;-6,5229546;0,2707788;0,1211722;0,1101678;0,1024287;0,3954525;0,1046407;-0,4920164;0,5685769;0,9552048
Sant Vicen‡ de Castellet;9326;0,3272882;-5,3506326;-7,8014548;0,7670110;0,0455166;0,0445010;0,0477969;0,0951744;1,2680451;-0,3395190;1,9971687;0,4870203
Sant Vicen‡ de Montalt;6007;0,4948111;-2,8633261;-6,1766619;0,4698402;0,0657935;0,0621734;0,0500113;0,3521816;0,5849849;-0,6191246;1,3900810;1,3802008
Sant Vicen‡ dels Horts;28103;0,3797673;-7,5436786;-7,6136861;0,7801098;0,0376890;0,0327137;0,0582876;0,0911999;1,2294436;-0,6543633;2,1425798;0,3165468
Santa Coloma de Cervello;8038;0,3684063;-7,1161981;-7,8167872;0,8030730;0,0560675;0,0330739;0,0347421;0,0730435;1,7288876;-0,3435489;1,8822395;0,5254532
