Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1988
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198800
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
080370;Calldetenes;593;56;21;18;83;z;z;27;798;
080386;Callús;513;171;12;29;34;z;z;23;782;
080364;Calonge de Segarra;121;4;0;0;10;z;z;0;135;
170340;Calonge i Sant Antoni;1044;664;72;80;107;z;z;119;2086;
250621;Camarasa;361;98;20;18;38;z;z;20;555;
439039;Camarles;1129;220;67;10;13;z;z;72;1511;
430385;Cambrils;2540;1205;278;182;224;z;z;456;4885;
170353;Camós;243;29;2;10;14;z;z;17;315;
170366;Campdevànol;1122;464;15;106;139;z;z;114;1960;
170372;Campelles;67;6;0;0;3;z;z;1;77;
080399;Campins;92;6;3;2;3;z;z;6;112;
170388;Campllong;115;9;1;4;10;z;z;5;144;
170391;Camprodon;803;383;39;76;61;z;z;48;1410;
250637;Canejan;23;22;4;0;0;z;z;3;52;
170405;Canet d'Adri;164;12;3;11;13;z;z;11;214;
080403;Canet de Mar;2356;893;302;147;254;z;z;208;4160;
080410;Canovelles;1363;2921;147;288;81;z;z;338;5138;
080425;Cànoves i Samalús;277;52;26;11;13;z;z;15;394;
170412;Cantallops;94;60;1;1;9;z;z;2;167;
080431;Canyelles;169;67;15;3;19;z;z;19;292;
430398;Capafonts;38;3;1;0;2;z;z;3;47;
430402;Capçanes;118;40;19;8;23;z;z;4;212;
080446;Capellades;1312;657;41;39;316;z;z;93;2458;
170427;Capmany;195;54;2;4;11;z;z;12;278;
080459;Capolat;18;7;3;1;3;z;z;3;35;
080462;Cardedeu;2164;1015;127;141;151;z;z;185;3783;
080478;Cardona;1800;1114;84;100;126;z;z;204;3428;
080484;Carme;266;75;34;9;13;z;z;10;407;
430419;Caseres;112;27;57;4;6;z;z;13;219;
170448;Cassà de la Selva;2172;606;116;105;215;z;z;160;3374;
080497;Casserres;760;83;34;13;59;z;z;24;973;
080575;Castell de l'Areny;13;6;1;0;1;z;z;1;22;
259046;Castell de Mur;59;16;1;2;2;z;z;9;89;
250642;Castellar de la Ribera;78;5;2;0;5;z;z;5;95;
080522;Castellar de n'Hug;78;21;0;0;2;z;z;2;103;
080500;Castellar del Riu;20;0;0;0;0;z;z;0;20;
080517;Castellar del Vallès;3122;1441;152;410;218;z;z;299;5642;
080538;Castellbell i el Vilar;838;474;26;61;27;z;z;41;1467;
080543;Castellbisbal;868;632;58;115;81;z;z;72;1826;
080556;Castellcir;94;10;7;4;11;z;z;4;130;
250674;Castelldans;217;114;37;42;29;z;z;14;453;
080569;Castelldefels;3379;4124;598;842;148;z;z;944;10035;
080581;Castellet i la Gornal;269;172;7;15;35;z;z;29;527;
170464;Castellfollit de la Roca;417;124;20;22;17;z;z;41;641;
080608;Castellfollit de Riubregós;148;2;8;1;8;z;z;1;168;
080594;Castellfollit del Boix;144;10;4;3;12;z;z;2;175;
080615;Castellgalí;277;60;4;24;41;z;z;14;420;
080620;Castellnou de Bages;46;3;9;4;0;z;z;0;62;
250680;Castellnou de Seana;292;32;10;3;23;z;z;13;373;
170470;Castelló d'Empúries;843;336;49;36;78;z;z;116;1458;
250693;Castelló de Farfanya;211;18;3;4;54;z;z;10;300;
080636;Castellolí;169;23;11;0;38;z;z;9;250;
170486;Castell-Platja d'Aro;822;490;49;47;69;z;z;490;1967;
250707;Castellserà;387;116;32;12;54;z;z;29;630;
080641;Castellterçol;809;202;45;45;117;z;z;36;1254;
430424;Castellvell del Camp;266;56;12;17;16;z;z;21;388;
080654;Castellví de la Marca;385;100;10;6;28;z;z;32;561;
080667;Castellví de Rosanes;153;51;8;8;22;z;z;12;254;
430430;Catllar, el;289;101;22;23;62;z;z;18;515;
250714;Cava;23;1;0;0;1;z;z;3;28;
171899;Cellera de Ter, la;781;110;15;35;115;z;z;40;1096;
170499;Celrà;637;235;29;27;81;z;z;69;1078;
080673;Centelles;1988;425;127;103;204;z;z;71;2918;
082687;Cercs;461;387;2;28;31;z;z;54;963;
082665;Cerdanyola del Vallès;6001;8195;916;2567;294;z;z;1874;19847;
080689;Cervelló;1168;273;69;117;97;z;z;109;1833;
250729;Cervera;2214;399;158;84;194;z;z;272;3321;
250735;Cervià de les Garrigues;284;100;22;13;47;z;z;12;478;
170502;Cervià de Ter;230;78;3;10;37;z;z;8;366;
170519;Cistella;105;11;0;0;3;z;z;7;126;
250740;Ciutadilla;107;20;7;1;14;z;z;2;151;
250753;Clariana de Cardener;68;3;2;0;18;z;z;3;94;
250766;Cogul, el;48;36;5;4;4;z;z;8;105;
170545;Colera;128;76;11;4;8;z;z;17;244;
250772;Coll de Nargó;243;23;13;5;14;z;z;16;314;
080692;Collbató;250;62;21;14;23;z;z;21;391;
430458;Colldejou;50;12;3;3;15;z;z;2;85;
080706;Collsuspina;95;10;3;1;8;z;z;5;122;
170558;Colomers;85;17;1;6;9;z;z;9;127;
251636;Coma i la Pedra, la;91;6;8;1;16;z;z;5;127;
251615;Conca de Dalt;163;22;2;16;8;z;z;16;227;
430461;Conesa;48;9;2;4;4;z;z;4;71;
430477;Constantí;638;812;215;295;103;z;z;188;2251;
080713;Copons;107;40;5;2;9;z;z;4;167;
430483;Corbera d'Ebre;237;134;99;36;23;z;z;16;545;
080728;Corbera de Llobregat;1023;389;47;77;89;z;z;146;1771;
250788;Corbins;313;71;30;11;15;z;z;14;454;
170577;Corçà;377;109;6;18;23;z;z;23;556;
080734;Cornellà de Llobregat;7065;17641;1253;5161;557;z;z;3093;34770;
170561;Cornellà del Terri;674;101;31;11;60;z;z;35;912;
430496;Cornudella de Montsant;308;69;21;8;177;z;z;32;615;
430509;Creixell;198;98;22;5;5;z;z;16;344;
170583;Crespià;70;5;6;2;3;z;z;5;91;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;312;110;15;13;28;z;z;29;507;
080749;Cubelles;587;291;56;47;51;z;z;94;1126;
250791;Cubells;202;13;10;1;25;z;z;6;257;
430516;Cunit;245;196;47;21;14;z;z;74;597;
170600;Darnius;184;58;13;4;5;z;z;18;282;
170617;Das;59;3;5;1;16;z;z;3;87;
439018;Deltebre;2274;1298;133;245;54;z;z;179;4183;
080752;Dosrius;354;40;18;10;45;z;z;10;477;
430537;Duesaigües;71;23;2;4;2;z;z;6;108;
170622;Escala, l';1184;567;71;51;121;z;z;149;2143;
080765;Esparreguera;2001;2111;418;281;296;z;z;353;5460;
170638;Espinelves;119;11;3;4;8;z;z;7;152;
250812;Espluga Calba, l';142;20;8;10;19;z;z;7;206;
430542;Espluga de Francolí, l';1017;345;211;37;125;z;z;75;1810;
080771;Esplugues de Llobregat;5262;8370;974;2185;426;z;z;1772;18989;
170643;Espolla;171;30;11;2;3;z;z;8;225;
170656;Esponellà;153;7;3;2;14;z;z;17;196;
250827;Espot;0;5;2;0;6;z;z;112;125;
080787;Espunyola, l';137;8;12;1;1;z;z;4;163;
082541;Esquirol, l';699;60;28;42;90;z;z;34;953;
250886;Estamariu;101;1;0;0;0;z;z;2;104;
080790;Estany, l';189;11;10;1;24;z;z;2;237;
250851;Estaràs;78;4;6;2;8;z;z;7;105;
250864;Esterri d'Àneu;213;68;4;15;25;z;z;12;337;
250870;Esterri de Cardós;23;8;0;0;4;z;z;0;35;
430555;Falset;691;427;92;45;112;z;z;52;1419;
170059;Far d'Empordà, el;102;59;4;1;13;z;z;17;196;
250899;Farrera;32;3;0;6;4;z;z;2;47;
430568;Fatarella, la;173;56;103;29;49;z;z;24;434;
430574;Febró, la;15;6;0;0;1;z;z;0;22;
081347;Figaró-Montmany;279;34;9;2;11;z;z;6;341;
080804;Fígols;16;6;0;0;0;z;z;0;22;
259084;Fígols i Alinyà;110;20;3;6;9;z;z;7;155;
430580;Figuera, la;50;11;6;1;6;z;z;2;76;
170669;Figueres;6629;3709;934;396;767;z;z;1136;13571;
430593;Figuerola del Camp;98;8;6;2;17;z;z;5;136;
170675;Flaçà;339;59;20;30;31;z;z;23;502;
430607;Flix;1161;643;121;227;137;z;z;127;2416;
250925;Floresta, la;94;8;10;8;13;z;z;0;133;
080826;Fogars de la Selva;98;31;11;2;3;z;z;8;153;
080811;Fogars de Montclús;120;9;2;2;9;z;z;2;144;
170681;Foixà;133;8;6;4;11;z;z;3;165;
080832;Folgueroles;451;70;6;27;52;z;z;24;630;
250931;Fondarella;127;38;17;4;34;z;z;17;237;
080847;Fonollosa;307;11;7;4;24;z;z;5;358;
170694;Fontanals de Cerdanya;152;15;0;4;19;z;z;9;199;
170708;Fontanilles;50;1;0;1;3;z;z;0;55;
170715;Fontcoberta;274;41;9;8;22;z;z;16;370;
080850;Font-rubí;435;49;31;20;32;z;z;20;587;
250946;Foradada;68;5;3;0;2;z;z;4;82;
179026;Forallac;430;189;15;30;39;z;z;40;743;
430614;Forès;34;2;1;0;0;z;z;0;37;
170736;Fornells de la Selva;399;45;14;3;40;z;z;21;522;
170741;Fortià;142;87;4;12;4;z;z;23;272;
080863;Franqueses del Vallès, les;1902;1689;92;131;99;z;z;235;4148;
430629;Freginals;180;55;7;18;2;z;z;9;271;
250962;Fuliola, la;369;234;26;7;80;z;z;16;732;
250978;Fulleda;40;6;2;0;6;z;z;4;58;
080902;Gaià;63;3;0;0;5;z;z;5;76;
430635;Galera, la;121;69;81;9;32;z;z;13;325;
080879;Gallifa;29;2;3;1;7;z;z;3;45;
430640;Gandesa;834;179;277;44;60;z;z;32;1426;
430653;Garcia;183;45;49;12;57;z;z;15;361;
430666;Garidells, els;63;19;1;0;7;z;z;1;91;
080885;Garriga, la;2816;905;205;144;199;z;z;158;4427;
170754;Garrigàs;114;20;8;5;18;z;z;13;178;
170767;Garrigoles;54;8;5;3;10;z;z;7;87;
170773;Garriguella;184;45;12;16;15;z;z;79;351;
080898;Gavà;4295;6294;592;1095;268;z;z;1116;13660;
250984;Gavet de la Conca;132;25;1;3;7;z;z;12;180;
080919;Gelida;1132;539;100;129;82;z;z;74;2056;
170789;Ger;110;16;7;0;17;z;z;7;157;
430672;Ginestar;175;88;26;17;240;z;z;4;550;
170792;Girona;14110;9258;1835;1736;1789;z;z;2426;31154;
080924;Gironella;1898;727;79;94;209;z;z;117;3124;
080930;Gisclareny;13;8;0;0;0;z;z;0;21;
430688;Godall;244;94;62;5;11;z;z;9;425;
250997;Golmés;348;128;24;17;38;z;z;35;590;
170806;Gombrèn;117;11;4;4;10;z;z;11;157;
251001;Gósol;119;6;0;0;4;z;z;4;133;
080945;Granada, la;420;117;31;51;90;z;z;18;727;
251018;Granadella, la;205;180;18;32;45;z;z;7;487;
080958;Granera;29;0;1;0;3;z;z;0;33;
251023;Granja d'Escarp, la;362;114;20;28;22;z;z;18;564;
080961;Granollers;10627;7094;723;866;752;z;z;1410;21472;
251039;Granyanella;52;6;0;1;2;z;z;3;64;
251057;Granyena de les Garrigues;77;14;1;0;7;z;z;3;102;
251044;Granyena de Segarra;103;3;2;3;2;z;z;5;118;
430691;Gratallops;74;35;7;4;6;z;z;8;134;
080977;Gualba;227;59;7;8;7;z;z;12;320;
170813;Gualta;141;12;1;5;12;z;z;8;179;
080996;Guardiola de Berguedà;489;175;17;25;34;z;z;28;768;
430705;Guiamets, els;95;15;18;6;14;z;z;6;154;
170828;Guils de Cerdanya;122;16;2;0;3;z;z;10;153;
251095;Guimerà;254;7;7;4;15;z;z;7;294;
259031;Guingueta d'Àneu, la;81;23;4;3;5;z;z;6;122;
251109;Guissona;827;159;55;37;183;z;z;138;1399;
251116;Guixers;70;0;1;0;1;z;z;7;79;
081000;Gurb;765;33;27;18;69;z;z;22;934;
430712;Horta de Sant Joan;386;125;167;5;21;z;z;15;719;
081017;Hospitalet de Llobregat, l';27086;50756;5238;12353;2119;z;z;10813;108365;
081629;Hostalets de Pierola, els;289;145;19;14;29;z;z;11;507;
170834;Hostalric;871;270;36;83;47;z;z;64;1371;
081022;Igualada;9572;3681;681;405;937;z;z;627;15903;
251155;Isona i Conca Dellà;549;78;18;30;55;z;z;31;761;
170849;Isòvol;86;14;0;1;6;z;z;6;113;
251137;Ivars d'Urgell;490;413;50;12;60;z;z;27;1052;
251121;Ivars de Noguera;156;22;17;1;16;z;z;5;217;
251142;Ivorra;108;2;11;2;10;z;z;2;135;
170852;Jafre;143;42;8;1;27;z;z;12;233;
170865;Jonquera, la;539;330;50;50;111;z;z;106;1186;
081038;Jorba;240;21;6;3;3;z;z;11;284;
259101;Josa i Tuixén;46;16;3;1;5;z;z;7;78;
170871;Juià;133;10;6;0;7;z;z;3;159;
251180;Juncosa;223;44;25;4;25;z;z;9;330;
251193;Juneda;889;325;112;58;133;z;z;98;1615;
251214;Les;190;95;22;1;4;z;z;26;338;
251229;Linyola;655;198;114;32;231;z;z;29;1259;
081043;Llacuna, la;240;37;24;6;27;z;z;15;349;
170887;Lladó;190;39;6;7;15;z;z;17;274;
251235;Lladorre;100;15;0;3;2;z;z;13;133;
251240;Lladurs;92;1;6;0;6;z;z;4;109;
081056;Llagosta, la;1091;2427;133;685;53;z;z;277;4666;
170890;Llagostera;1480;503;84;118;170;z;z;137;2492;
170904;Llambilles;187;7;35;1;7;z;z;16;253;
170911;Llanars;172;29;10;4;14;z;z;18;247;
170926;Llançà;928;477;44;27;108;z;z;88;1672;
251253;Llardecans;218;74;15;3;21;z;z;21;352;
251266;Llavorsí;88;31;3;4;8;z;z;16;150;
251207;Lleida;18759;15096;3891;2094;1989;z;z;4479;46308;
170932;Llers;228;46;17;5;24;z;z;23;343;
251272;Lles de Cerdanya;153;9;2;0;4;z;z;8;176;
081075;Lliçà d'Amunt;957;345;102;56;106;z;z;98;1664;
081081;Lliçà de Vall;659;227;26;42;25;z;z;53;1032;
251288;Llimiana;45;8;0;3;1;z;z;8;65;
081069;Llinars del Vallès;1177;688;75;43;133;z;z;113;2229;
170947;Llívia;298;91;34;3;20;z;z;31;477;
430727;Lloar, el;49;17;15;5;5;z;z;2;93;
251291;Llobera;103;4;7;1;2;z;z;8;125;
430733;Llorac;47;4;4;0;2;z;z;3;60;
430748;Llorenç del Penedès;488;93;13;47;45;z;z;16;702;
170950;Lloret de Mar;2674;1342;256;172;176;z;z;379;4999;
170963;Llosses, les;95;20;5;3;12;z;z;6;141;
081094;Lluçà;130;3;4;1;20;z;z;4;162;
171024;Maçanet de Cabrenys;236;120;18;0;49;z;z;19;442;
171030;Maçanet de la Selva;701;240;31;23;43;z;z;85;1123;
170979;Madremanya;83;4;0;7;4;z;z;11;109;
170985;Maià de Montcal;98;75;1;6;10;z;z;6;196;
251333;Maials;319;172;31;14;46;z;z;23;605;
251305;Maldà;165;12;4;3;14;z;z;1;199;
081108;Malgrat de Mar;2651;1428;195;374;275;z;z;279;5202;
081115;Malla;126;6;2;6;11;z;z;8;159;
081120;Manlleu;4828;1750;188;508;537;z;z;322;8133;
081136;Manresa;18686;8247;1014;1796;1952;z;z;1692;33387;
430764;Marçà;161;75;12;106;15;z;z;15;384;
430751;Margalef;30;55;1;2;3;z;z;2;93;
082423;Marganell;121;3;5;2;5;z;z;1;137;
081141;Martorell;3475;2166;242;663;364;z;z;422;7332;
081154;Martorelles;909;622;70;230;37;z;z;119;1987;
430770;Mas de Barberans;159;214;38;6;2;z;z;8;427;
171002;Masarac;113;12;3;0;3;z;z;9;140;
430786;Masdenverge;212;88;27;8;7;z;z;19;361;
081167;Masies de Roda, les;233;37;4;5;46;z;z;8;333;
081173;Masies de Voltregà, les;896;164;51;23;88;z;z;35;1257;
430799;Masllorenç;168;46;3;1;10;z;z;16;244;
081189;Masnou, el;3874;1581;320;437;334;z;z;379;6925;
430803;Masó, la;88;13;18;0;16;z;z;2;137;
430810;Maspujols;182;10;4;2;15;z;z;12;225;
081192;Masquefa;639;333;59;56;39;z;z;53;1179;
430825;Masroig, el;227;109;27;15;23;z;z;5;406;
251312;Massalcoreig;216;104;8;9;28;z;z;9;374;
171019;Massanes;170;40;4;5;8;z;z;7;234;
251327;Massoteres;77;5;5;3;1;z;z;5;96;
081206;Matadepera;1640;74;119;59;94;z;z;46;2032;
081213;Mataró;18548;16737;2255;2891;1175;z;z;2716;44322;
081228;Mediona;300;194;7;18;21;z;z;20;560;
251348;Menàrguens;255;73;12;16;24;z;z;41;421;
170998;Meranges;27;3;1;1;5;z;z;4;41;
171058;Mieres;132;23;8;4;5;z;z;8;180;
430831;Milà, el;75;9;9;2;2;z;z;2;99;
251351;Miralcamp;371;103;26;10;43;z;z;31;584;
430846;Miravet;192;31;20;20;88;z;z;14;365;
081385;Moià;1214;281;68;58;131;z;z;54;1806;
430859;Molar, el;101;51;10;26;6;z;z;6;200;
081234;Molins de Rei;4128;2585;239;896;528;z;z;428;8804;
251370;Mollerussa;2173;1031;343;112;227;z;z;182;4068;
171061;Mollet de Peralada;89;17;1;0;6;z;z;2;115;
081249;Mollet del Vallès;5150;5456;552;1456;318;z;z;819;13751;
171077;Molló;190;10;1;1;13;z;z;10;225;
251364;Molsosa, la;84;1;0;2;3;z;z;3;93;
081287;Monistrol de Calders;289;39;6;10;14;z;z;15;373;
081271;Monistrol de Montserrat;754;344;144;52;57;z;z;51;1402;
171096;Montagut i Oix;236;48;18;2;13;z;z;30;347;
430862;Montblanc;1479;569;106;309;173;z;z;169;2805;
430884;Montbrió del Camp;518;124;82;12;117;z;z;51;904;
081252;Montcada i Reixac;3470;3980;375;1547;275;z;z;756;10403;
081304;Montclar;69;1;7;4;3;z;z;0;84;
251399;Montellà i Martinet;237;40;7;4;21;z;z;8;317;
081311;Montesquiu;274;87;3;10;94;z;z;12;480;
251403;Montferrer i Castellbò;242;32;3;10;7;z;z;10;304;
430897;Montferri;73;3;6;0;12;z;z;5;99;
251386;Montgai;325;46;51;8;42;z;z;14;486;
081265;Montgat;1289;1024;117;267;108;z;z;282;3087;
081326;Montmajor;282;8;8;2;8;z;z;4;312;
