Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2006
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200600
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
430081;Alfara de Carles;122;70;13;6;13;0;z;2;226;
250138;Alfarràs;484;372;140;68;199;5;z;13;1281;
250143;Alfés;65;26;2;7;66;1;z;6;173;
430094;Alforja;243;213;48;88;163;0;z;14;769;
250156;Algerri;134;53;18;13;69;0;z;4;291;
250169;Alguaire;529;288;64;57;346;4;z;19;1307;
250175;Alins;86;32;5;11;27;0;z;0;161;
430108;Alió;86;35;16;12;52;0;z;3;204;
250194;Almacelles;995;693;263;149;277;18;z;42;2437;
250208;Almatret;105;53;32;13;49;0;z;1;253;
250215;Almenar;652;371;67;70;296;1;z;10;1467;
430115;Almoster;236;90;66;43;162;7;z;15;619;
250220;Alòs de Balaguer;77;7;1;7;15;0;z;0;107;
170062;Alp;258;94;30;36;153;6;z;16;593;
080044;Alpens;99;11;2;13;50;1;z;0;176;
250236;Alpicat;1039;483;227;206;363;63;z;31;2412;
250241;Alt Àneu;85;91;5;7;37;0;z;3;228;
430120;Altafulla;509;405;214;212;359;90;z;40;1829;
170078;Amer;525;172;52;55;329;7;z;26;1166;
430136;Ametlla de Mar, l';1087;449;241;134;525;21;z;39;2496;
080057;Ametlla del Vallès, l';1400;530;286;279;560;101;z;55;3211;
439060;Ampolla, l';591;178;72;51;175;8;z;20;1095;
430141;Amposta;3201;1920;346;464;1493;50;z;136;7610;
170084;Anglès;937;421;73;146;488;5;z;42;2112;
250273;Anglesola;349;106;37;33;184;2;z;2;713;
250292;Arbeca;360;355;90;85;285;0;z;4;1179;
430167;Arboç, l';548;594;159;134;328;29;z;45;1837;
430154;Arbolí;18;8;0;7;31;0;z;2;66;
170097;Arbúcies;1086;351;84;258;655;7;z;73;2514;
080060;Arenys de Mar;2449;1377;577;561;1157;172;z;147;6440;
080076;Arenys de Munt;1456;645;200;311;866;47;z;68;3593;
170101;Argelaguer;78;42;2;14;58;0;z;7;201;
080082;Argençola;47;8;8;12;36;0;z;3;114;
430173;Argentera, l';39;23;2;3;29;0;z;2;98;
080095;Argentona;2204;931;469;558;796;98;z;120;5176;
170118;Armentera, l';166;91;14;28;102;1;z;12;414;
430189;Arnes;256;26;7;4;70;0;z;2;365;
250313;Arres;19;5;3;0;1;0;z;0;28;
250328;Arsèguel;21;9;0;4;17;0;z;0;51;
080109;Artés;881;487;135;164;571;9;z;57;2304;
250334;Artesa de Lleida;303;149;28;59;167;3;z;8;717;
250349;Artesa de Segre;758;231;112;41;404;0;z;16;1562;
430192;Ascó;330;235;57;42;148;4;z;11;827;
250365;Aspa;40;43;17;7;20;1;z;3;131;
250371;Avellanes i Santa Linya, les;125;37;25;15;49;0;z;4;255;
080116;Avià;516;139;29;77;291;3;z;23;1078;
080121;Avinyó;745;109;26;51;267;4;z;5;1207;
170123;Avinyonet de Puigventós;170;95;37;35;99;5;z;16;457;
080137;Avinyonet del Penedès;318;158;30;71;133;4;z;14;728;
080155;Badalona;19516;25123;9513;7650;8098;3463;z;2138;75501;
089045;Badia del Vallès;605;1970;642;442;244;248;z;175;4326;
080168;Bagà;503;344;43;58;160;5;z;31;1144;
250390;Baix Pallars;66;69;3;29;33;0;z;6;206;
250404;Balaguer;2387;1731;533;399;1026;34;z;89;6199;
080174;Balenyà;688;372;73;125;321;14;z;42;1635;
080180;Balsareny;609;498;65;144;221;27;z;16;1580;
430206;Banyeres del Penedès;370;343;119;94;105;16;z;27;1074;
170157;Banyoles;3060;1114;393;617;1895;32;z;180;7291;
250411;Barbens;169;81;32;15;99;2;z;3;401;
430213;Barberà de la Conca;39;66;16;26;46;1;z;8;202;
082520;Barberà del Vallès;2301;4169;1484;1295;936;452;z;381;11018;
080193;Barcelona;208763;172453;93912;84669;85950;31938;z;15557;693242;
250426;Baronia de Rialb, la;104;6;6;3;13;0;z;1;133;
170160;Bàscara;217;71;24;44;117;0;z;14;487;
250447;Bassella;76;7;28;3;7;1;z;0;122;
430228;Batea;337;539;137;37;102;2;z;17;1171;
250450;Bausen;21;9;5;2;3;0;z;0;40;
080207;Begues;948;501;236;301;418;109;z;42;2555;
170139;Begur;589;381;126;123;243;28;z;45;1535;
250463;Belianes;124;60;37;22;67;5;z;3;318;
251706;Bellaguarda;100;52;2;6;22;0;z;0;182;
170182;Bellcaire d'Empordà;135;57;9;40;63;1;z;3;308;
250479;Bellcaire d'Urgell;363;135;28;41;171;0;z;3;741;
250485;Bell-lloc d'Urgell;484;239;67;66;224;8;z;13;1101;
250498;Bellmunt d'Urgell;64;14;6;6;29;2;z;1;122;
430234;Bellmunt del Priorat;68;56;1;21;40;3;z;7;196;
080214;Bellprat;30;10;5;0;12;0;z;0;57;
250501;Bellpuig;952;318;114;136;512;9;z;20;2061;
430249;Bellvei;242;228;93;30;61;5;z;14;673;
250518;Bellver de Cerdanya;419;134;40;51;202;2;z;9;857;
250523;Bellvís;444;203;63;61;332;2;z;8;1113;
250539;Benavent de Segrià;238;108;67;28;109;6;z;6;562;
430252;Benifallet;118;150;30;14;118;0;z;3;433;
430265;Benissanet;207;95;41;28;168;5;z;3;547;
080229;Berga;2919;1576;383;455;1643;41;z;141;7158;
170195;Besalú;661;230;35;69;209;13;z;21;1238;
170209;Bescanó;844;323;62;142;547;14;z;57;1989;
170216;Beuda;26;18;0;14;12;1;z;2;73;
080235;Bigues i Riells;1232;673;267;243;514;109;z;61;3099;
250557;Biosca;91;12;13;4;21;0;z;1;142;
170221;Bisbal d'Empordà, la;1229;1036;195;332;910;18;z;106;3826;
430271;Bisbal de Falset, la;70;12;8;2;39;0;z;1;132;
430287;Bisbal del Penedès, la;401;277;77;68;233;10;z;19;1085;
172348;Biure;49;30;5;10;38;2;z;3;137;
430290;Blancafort;58;28;4;27;91;2;z;4;214;
170237;Blanes;4373;4329;1342;1132;1406;196;z;281;13059;
170293;Boadella i les Escaules;39;8;5;30;23;0;z;3;108;
170242;Bolvir;89;8;6;6;20;0;z;4;133;
430304;Bonastre;98;55;11;16;42;5;z;2;229;
250576;Bòrdes, Es;45;32;15;10;11;1;z;2;116;
170255;Bordils;287;106;42;70;163;3;z;23;694;
250582;Borges Blanques, les;1080;350;174;136;846;10;z;46;2642;
430311;Borges del Camp, les;413;172;59;32;253;8;z;15;952;
170268;Borrassà;206;43;12;17;73;3;z;4;358;
080240;Borredà;120;72;7;12;33;3;z;0;247;
250595;Bossòst;143;196;76;26;21;3;z;4;469;
430326;Bot;212;115;27;11;81;0;z;3;449;
430332;Botarell;147;97;37;47;113;7;z;4;452;
250560;Bovera;122;34;6;3;35;0;z;2;202;
430347;Bràfim;154;49;27;14;92;1;z;7;344;
170274;Breda;740;319;92;123;451;18;z;34;1777;
080253;Bruc, el;249;145;48;97;139;8;z;24;710;
080266;Brull, el;88;17;3;14;25;0;z;2;149;
170280;Brunyola i Sant Martí Sapresa;114;11;12;10;31;1;z;4;183;
430350;Cabacés;102;31;17;3;26;1;z;3;183;
250609;Cabanabona;35;2;13;2;6;0;z;0;58;
170314;Cabanelles;52;12;9;11;18;1;z;1;104;
170307;Cabanes;182;66;27;26;59;0;z;13;373;
080272;Cabanyes, les;172;82;21;43;80;8;z;9;415;
250616;Cabó;33;3;2;2;9;0;z;0;49;
430363;Cabra del Camp;135;81;22;14;70;2;z;7;331;
080288;Cabrera d'Anoia;98;169;34;36;43;10;z;16;406;
080291;Cabrera de Mar;1102;236;173;162;325;71;z;40;2109;
080305;Cabrils;1364;402;253;230;455;99;z;54;2857;
170329;Cadaqués;378;162;19;74;212;3;z;20;868;
080312;Calaf;647;324;95;100;270;8;z;28;1472;
430379;Calafell;2086;1960;821;442;807;240;z;148;6504;
080348;Calders;232;57;22;33;109;2;z;5;460;
080327;Caldes d'Estrac;507;245;82;90;164;37;z;32;1157;
170335;Caldes de Malavella;754;461;177;173;493;27;z;64;2149;
080333;Caldes de Montbui;2523;1668;512;592;1050;112;z;151;6608;
080351;Calella;2532;1176;610;466;1300;118;z;164;6366;
080370;Calldetenes;510;88;30;66;384;2;z;29;1109;
080386;Callús;316;170;29;74;137;7;z;16;749;
080364;Calonge de Segarra;73;5;6;2;26;0;z;2;114;
170340;Calonge i Sant Antoni;1074;813;260;246;591;34;z;67;3085;
250621;Camarasa;225;84;33;43;128;3;z;2;518;
439039;Camarles;533;248;60;43;353;7;z;11;1255;
430385;Cambrils;2755;2167;1347;561;1725;413;z;215;9183;
170353;Camós;194;44;18;22;97;1;z;5;381;
170366;Campdevànol;739;380;71;134;377;1;z;49;1751;
170372;Campelles;45;6;1;0;14;0;z;2;68;
080399;Campins;97;22;3;34;34;0;z;3;193;
170388;Campllong;111;18;2;13;44;1;z;6;195;
170391;Camprodon;586;342;71;80;174;2;z;30;1285;
250637;Canejan;13;24;5;0;0;2;z;0;44;
170405;Canet d'Adri;144;32;6;36;86;9;z;4;317;
080403;Canet de Mar;1910;1272;567;569;1037;96;z;126;5577;
080410;Canovelles;1348;2123;612;341;403;150;z;147;5124;
080425;Cànoves i Samalús;361;314;165;100;134;27;z;20;1121;
170412;Cantallops;56;32;4;12;22;0;z;2;128;
080431;Canyelles;396;360;156;114;171;51;z;34;1282;
430398;Capafonts;41;7;2;3;25;0;z;2;80;
430402;Capçanes;57;45;22;18;76;1;z;8;227;
080446;Capellades;927;626;205;220;431;8;z;67;2484;
170427;Capmany;139;65;7;24;38;0;z;5;278;
080459;Capolat;18;6;2;3;16;0;z;1;46;
080462;Cardedeu;2500;1584;556;799;1172;157;z;179;6947;
080478;Cardona;1015;702;186;150;297;19;z;26;2395;
080484;Carme;174;87;18;30;90;4;z;5;408;
430419;Caseres;101;45;25;7;10;0;z;1;189;
170448;Cassà de la Selva;1612;756;177;240;966;16;z;117;3884;
080497;Casserres;529;88;23;43;150;3;z;18;854;
080575;Castell de l'Areny;21;5;0;2;11;0;z;1;40;
259046;Castell de Mur;52;23;2;13;14;0;z;2;106;
250642;Castellar de la Ribera;62;7;3;8;28;0;z;0;108;
080522;Castellar de n'Hug;79;8;3;2;20;0;z;0;112;
080500;Castellar del Riu;46;9;5;6;16;0;z;0;82;
080517;Castellar del Vallès;3300;2387;625;941;1573;210;z;225;9261;
080538;Castellbell i el Vilar;546;431;102;87;254;17;z;32;1469;
080543;Castellbisbal;1322;1236;475;428;623;133;z;100;4317;
080556;Castellcir;117;31;15;28;70;3;z;9;273;
250674;Castelldans;195;117;58;33;83;5;z;5;496;
080569;Castelldefels;5316;5314;3217;1770;1727;1205;z;496;19045;
080581;Castellet i la Gornal;221;261;57;74;134;15;z;14;776;
170464;Castellfollit de la Roca;254;87;16;31;120;0;z;16;524;
080608;Castellfollit de Riubregós;70;8;9;2;22;0;z;3;114;
080594;Castellfollit del Boix;81;26;8;24;48;0;z;4;191;
080615;Castellgalí;251;184;37;42;79;7;z;9;609;
080620;Castellnou de Bages;143;83;31;37;88;10;z;9;401;
250680;Castellnou de Seana;215;43;22;12;93;1;z;9;395;
170470;Castelló d'Empúries;753;456;346;143;397;23;z;70;2188;
250693;Castelló de Farfanya;136;45;10;9;91;0;z;3;294;
080636;Castellolí;143;24;7;23;89;2;z;6;294;
170486;Castell-Platja d'Aro;1192;787;356;194;366;38;z;90;3023;
250707;Castellserà;287;128;31;32;117;1;z;3;599;
080641;Castellterçol;546;218;52;101;261;6;z;13;1197;
430424;Castellvell del Camp;471;151;100;94;233;31;z;28;1108;
080654;Castellví de la Marca;384;105;26;54;112;6;z;11;698;
080667;Castellví de Rosanes;222;206;80;69;135;25;z;28;765;
430430;Catllar, el;373;354;132;105;281;39;z;39;1323;
250714;Cava;14;2;1;1;14;0;z;0;32;
171899;Cellera de Ter, la;443;129;26;101;350;1;z;31;1081;
170499;Celrà;454;321;64;190;468;10;z;32;1539;
080673;Centelles;1495;688;175;331;604;28;z;71;3392;
082687;Cercs;288;232;26;35;127;3;z;19;730;
082665;Cerdanyola del Vallès;5592;7560;2722;3134;2342;1627;z;601;23578;
080689;Cervelló;1187;721;335;309;511;99;z;93;3255;
250729;Cervera;1289;664;391;283;695;10;z;51;3383;
250735;Cervià de les Garrigues;193;75;23;31;88;1;z;4;415;
170502;Cervià de Ter;185;52;9;56;128;2;z;7;439;
170519;Cistella;51;19;10;20;38;0;z;2;140;
250740;Ciutadilla;73;21;6;2;25;3;z;0;130;
250753;Clariana de Cardener;57;3;1;5;17;0;z;0;83;
250766;Cogul, el;37;29;3;4;35;0;z;2;110;
170545;Colera;99;57;13;15;35;1;z;5;225;
250772;Coll de Nargó;174;40;5;21;49;1;z;4;294;
080692;Collbató;561;327;168;152;266;42;z;30;1546;
430458;Colldejou;61;11;0;5;54;0;z;1;132;
080706;Collsuspina;78;29;5;9;44;0;z;6;171;
170558;Colomers;54;19;2;34;19;0;z;4;132;
251636;Coma i la Pedra, la;75;8;9;5;32;0;z;0;129;
251615;Conca de Dalt;124;46;6;23;49;1;z;3;252;
430461;Conesa;41;3;2;5;21;1;z;3;76;
430477;Constantí;528;553;249;129;285;23;z;37;1804;
080713;Copons;59;40;3;12;34;0;z;5;153;
430483;Corbera d'Ebre;149;149;73;31;92;1;z;4;499;
080728;Corbera de Llobregat;1688;1054;411;465;788;201;z;129;4736;
250788;Corbins;357;84;33;30;132;1;z;6;643;
170577;Corçà;218;130;17;61;176;3;z;17;622;
080734;Cornellà de Llobregat;5355;16590;3877;3626;2252;1674;z;836;34210;
170561;Cornellà del Terri;543;130;61;76;258;1;z;30;1099;
430496;Cornudella de Montsant;217;70;18;24;199;2;z;5;535;
430509;Creixell;299;262;177;78;148;36;z;24;1024;
170583;Crespià;45;9;7;14;24;1;z;5;105;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;195;121;21;48;185;2;z;10;582;
080749;Cubelles;1263;1207;560;470;568;123;z;119;4310;
250791;Cubells;145;22;11;4;44;0;z;0;226;
430516;Cunit;892;1142;595;254;330;99;z;70;3382;
170600;Darnius;127;35;30;26;47;1;z;3;269;
170617;Das;47;2;6;10;35;0;z;1;101;
439018;Deltebre;1003;1263;321;223;1486;14;z;128;4438;
080752;Dosrius;626;465;183;154;244;56;z;70;1798;
430537;Duesaigües;52;37;1;13;37;1;z;2;143;
170622;Escala, l';988;750;233;255;544;27;z;63;2860;
080765;Esparreguera;2318;2626;838;832;1268;209;z;240;8331;
170638;Espinelves;58;5;4;10;30;3;z;4;114;
250812;Espluga Calba, l';126;28;11;19;43;0;z;8;235;
430542;Espluga de Francolí, l';800;330;110;100;434;0;z;47;1821;
080771;Esplugues de Llobregat;4650;7075;3024;1997;1745;921;z;495;19907;
170643;Espolla;122;58;8;18;41;0;z;1;248;
170656;Esponellà;83;26;9;31;67;0;z;12;228;
250827;Espot;82;37;10;3;32;1;z;3;168;
080787;Espunyola, l';98;15;6;15;20;0;z;2;156;
082541;Esquirol, l';577;118;29;148;322;2;z;32;1228;
250886;Estamariu;71;4;2;3;7;0;z;0;87;
080790;Estany, l';136;14;3;13;71;0;z;4;241;
250851;Estaràs;43;8;14;10;18;0;z;0;93;
250864;Esterri d'Àneu;159;100;11;22;71;1;z;0;364;
250870;Esterri de Cardós;13;15;0;0;10;0;z;0;38;
430555;Falset;441;344;63;114;397;3;z;25;1387;
170059;Far d'Empordà, el;83;60;13;18;37;2;z;11;224;
250899;Farrera;41;8;1;9;4;0;z;0;63;
430568;Fatarella, la;205;76;67;52;199;2;z;12;613;
430574;Febró, la;11;8;1;2;9;0;z;0;31;
081347;Figaró-Montmany;192;54;26;40;107;9;z;6;434;
080804;Fígols;17;4;0;0;6;0;z;1;28;
259084;Fígols i Alinyà;94;29;5;8;27;0;z;3;166;
430580;Figuera, la;36;20;7;6;13;2;z;1;85;
170669;Figueres;4639;3258;1666;989;2270;223;z;419;13464;
430593;Figuerola del Camp;74;31;3;6;50;1;z;2;167;
170675;Flaçà;202;99;15;45;123;1;z;16;501;
430607;Flix;498;745;149;105;518;8;z;23;2046;
250925;Floresta, la;53;4;10;4;38;0;z;6;115;
080826;Fogars de la Selva;157;158;43;22;92;11;z;19;502;
080811;Fogars de Montclús;125;23;9;27;35;2;z;9;230;
170681;Foixà;79;16;10;12;39;2;z;4;162;
080832;Folgueroles;519;120;16;86;367;4;z;21;1133;
250931;Fondarella;199;68;27;26;104;0;z;3;427;
080847;Fonollosa;276;98;24;50;139;3;z;17;607;
170694;Fontanals de Cerdanya;126;22;12;22;41;3;z;2;228;
170708;Fontanilles;51;6;3;2;6;3;z;6;77;
170715;Fontcoberta;253;75;10;53;206;2;z;10;609;
080850;Font-rubí;413;85;29;53;116;1;z;8;705;
250946;Foradada;66;12;13;2;15;0;z;4;112;
179026;Forallac;486;145;33;58;223;4;z;15;964;
430614;Forès;24;0;3;1;5;0;z;0;33;
170736;Fornells de la Selva;478;120;59;72;234;10;z;15;988;
170741;Fortià;99;70;15;44;42;0;z;5;275;
080863;Franqueses del Vallès, les;2254;1684;565;529;826;193;z;154;6205;
430629;Freginals;79;51;18;14;35;2;z;11;210;
250962;Fuliola, la;301;147;63;48;113;2;z;2;676;
250978;Fulleda;24;10;8;2;33;0;z;1;78;
080902;Gaià;43;12;3;2;20;0;z;2;82;
430635;Galera, la;107;64;52;18;53;0;z;4;298;
080879;Gallifa;57;18;8;4;22;1;z;9;119;
430640;Gandesa;626;310;161;52;212;18;z;22;1401;
430653;Garcia;127;54;19;12;76;0;z;4;292;
430666;Garidells, els;42;16;8;5;21;0;z;2;94;
080885;Garriga, la;2729;1205;447;663;1164;126;z;151;6485;
170754;Garrigàs;99;10;15;8;46;2;z;4;184;
170767;Garrigoles;32;14;3;16;22;0;z;1;88;
170773;Garriguella;132;73;21;29;64;1;z;4;324;
080898;Gavà;4287;6161;2212;1427;1569;857;z;491;17004;
250984;Gavet de la Conca;90;35;2;18;27;1;z;0;173;
080919;Gelida;830;821;185;271;387;48;z;76;2618;
170789;Ger;137;21;7;3;51;0;z;2;221;
259123;Gimenells i el Pla de la Font;209;141;78;23;45;14;z;6;516;
430672;Ginestar;148;135;13;20;122;0;z;8;446;
170792;Girona;11352;8859;3274;3820;6813;608;z;1015;35741;
080924;Gironella;906;579;122;157;584;10;z;41;2399;
080930;Gisclareny;11;1;0;5;6;1;z;0;24;
430688;Godall;115;127;56;6;63;1;z;4;372;
250997;Golmés;312;113;44;34;180;5;z;8;696;
170806;Gombrèn;67;18;7;16;32;0;z;3;143;
251001;Gósol;75;14;4;3;30;1;z;1;128;
080945;Granada, la;383;165;46;106;163;5;z;8;876;
251018;Granadella, la;171;140;7;24;78;2;z;3;425;
080958;Granera;35;11;1;3;8;0;z;0;58;
251023;Granja d'Escarp, la;168;82;56;55;108;0;z;18;487;
080961;Granollers;8404;6755;2379;1953;2876;725;z;574;23666;
251039;Granyanella;45;3;5;9;6;0;z;2;70;
251057;Granyena de les Garrigues;56;11;4;4;20;0;z;1;96;
251044;Granyena de Segarra;54;12;5;2;9;0;z;2;84;
430691;Gratallops;47;34;8;15;32;0;z;1;137;
080977;Gualba;237;82;11;54;97;2;z;8;491;
170813;Gualta;84;21;7;11;33;2;z;6;164;
080996;Guardiola de Berguedà;242;148;15;33;70;0;z;4;512;
430705;Guiamets, els;46;48;14;26;65;1;z;4;204;
170828;Guils de Cerdanya;120;15;12;12;34;0;z;2;195;
251095;Guimerà;117;16;16;4;33;1;z;2;189;
259031;Guingueta d'Àneu, la;85;44;4;14;34;0;z;0;181;
251109;Guissona;562;277;93;121;407;9;z;38;1507;
251116;Guixers;56;12;2;4;15;0;z;3;92;
081000;Gurb;723;72;53;60;335;3;z;15;1261;
430712;Horta de Sant Joan;391;96;64;22;94;0;z;7;674;
081017;Hospitalet de Llobregat, l';17619;36553;13017;9236;7355;4104;z;2492;90376;
081629;Hostalets de Pierola, els;327;207;56;87;186;15;z;20;898;
170834;Hostalric;590;369;76;115;314;17;z;55;1536;
081022;Igualada;6692;3688;1383;1287;3050;169;z;380;16649;
251155;Isona i Conca Dellà;337;102;15;30;92;0;z;3;579;
170849;Isòvol;91;10;3;3;34;1;z;1;143;
251137;Ivars d'Urgell;389;230;46;39;228;4;z;18;954;
251121;Ivars de Noguera;93;29;18;4;54;0;z;4;202;
251142;Ivorra;55;8;7;0;22;0;z;3;95;
170852;Jafre;66;40;9;16;62;3;z;8;204;
170865;Jonquera, la;324;260;111;67;198;16;z;22;998;
081038;Jorba;138;37;23;20;83;0;z;18;319;
259101;Josa i Tuixén;47;17;1;16;16;0;z;0;97;
170871;Juià;83;26;3;21;31;0;z;3;167;
251180;Juncosa;154;34;19;5;36;2;z;1;251;
251193;Juneda;765;312;69;86;383;2;z;10;1627;
251214;Les;115;155;38;15;20;2;z;6;351;
251229;Linyola;429;240;99;62;382;2;z;20;1234;
081043;Llacuna, la;206;47;34;32;132;1;z;7;459;
170887;Lladó;140;56;14;24;65;0;z;5;304;
251235;Lladorre;44;37;2;11;42;0;z;1;137;
251240;Lladurs;59;15;9;5;20;0;z;0;108;
081056;Llagosta, la;1069;2219;640;375;321;142;z;94;4860;
170890;Llagostera;1104;624;137;196;573;18;z;59;2711;
170904;Llambilles;179;31;22;9;92;0;z;5;338;
170911;Llanars;171;32;13;17;44;0;z;2;279;
170926;Llançà;746;448;129;116;394;36;z;56;1925;
251253;Llardecans;139;65;28;12;62;1;z;2;309;
251266;Llavorsí;98;43;11;14;25;0;z;3;194;
251207;Lleida;16711;13082;6830;4030;6643;1066;z;737;49099;
170932;Llers;212;75;40;44;114;4;z;27;516;
251272;Lles de Cerdanya;68;21;0;9;27;0;z;2;127;
081075;Lliçà d'Amunt;1483;1348;658;409;638;168;z;126;4830;
081081;Lliçà de Vall;951;706;295;279;318;57;z;45;2651;
251288;Llimiana;46;12;0;3;27;0;z;3;91;
081069;Llinars del Vallès;1160;914;398;337;612;92;z;95;3608;
170947;Llívia;268;83;42;36;91;11;z;16;547;
430727;Lloar, el;38;9;10;3;13;0;z;1;74;
251291;Llobera;58;9;5;6;37;0;z;0;115;
430733;Llorac;30;6;1;4;14;0;z;2;57;
430748;Llorenç del Penedès;442;187;57;106;191;2;z;15;1000;
170950;Lloret de Mar;3040;2234;949;441;859;120;z;230;7873;
170963;Llosses, les;63;9;3;13;33;0;z;5;126;
081094;Lluçà;69;5;12;10;56;1;z;3;156;
171024;Maçanet de Cabrenys;222;69;18;22;68;0;z;10;409;
171030;Maçanet de la Selva;696;553;159;122;329;31;z;63;1953;
170979;Madremanya;67;12;3;11;24;0;z;2;119;
170985;Maià de Montcal;61;43;8;20;52;0;z;6;190;
251333;Maials;300;95;29;15;98;0;z;4;541;
251305;Maldà;92;23;3;9;26;0;z;0;153;
081108;Malgrat de Mar;2307;2055;638;557;1038;120;z;156;6871;
081115;Malla;96;16;5;11;43;0;z;3;174;
081120;Manlleu;3172;1821;452;505;1727;30;z;232;7939;
081136;Manresa;11879;7094;2411;2505;5654;369;z;600;30512;
430764;Marçà;87;86;4;40;105;1;z;10;333;
430751;Margalef;38;9;1;5;12;0;z;1;66;
082423;Marganell;82;10;8;9;27;2;z;4;142;
081141;Martorell;3058;3055;982;900;1367;323;z;243;9928;
081154;Martorelles;747;598;187;191;238;52;z;38;2051;
430770;Mas de Barberans;88;164;46;8;18;1;z;0;325;
171002;Masarac;84;12;11;14;18;0;z;6;145;
430786;Masdenverge;282;112;36;16;58;0;z;10;514;
081167;Masies de Roda, les;217;38;16;29;98;0;z;15;413;
081173;Masies de Voltregà, les;679;344;75;62;318;3;z;32;1513;
430799;Masllorenç;154;36;4;13;53;2;z;0;262;
081189;Masnou, el;3674;2063;981;1255;1494;289;z;296;10052;
430803;Masó, la;63;20;12;5;63;2;z;3;168;
430810;Maspujols;149;36;8;22;87;2;z;6;310;
081192;Masquefa;925;770;263;263;353;69;z;85;2728;
430825;Masroig, el;126;51;28;17;67;0;z;3;292;
251312;Massalcoreig;137;70;15;22;34;0;z;0;278;
171019;Massanes;139;55;13;24;53;0;z;5;289;
251327;Massoteres;49;12;5;4;17;0;z;4;91;
081206;Matadepera;2445;264;482;201;585;81;z;93;4151;
081213;Mataró;14426;12962;5602;4261;5522;1240;z;1164;45177;
081228;Mediona;275;318;45;91;171;8;z;27;935;
251348;Menàrguens;174;81;44;24;89;1;z;10;423;
170998;Meranges;33;6;4;2;7;2;z;0;54;
171058;Mieres;69;19;17;25;43;0;z;2;175;
430831;Milà, el;48;15;9;1;19;1;z;5;98;
251351;Miralcamp;389;139;28;49;114;0;z;2;721;
430846;Miravet;122;91;15;27;171;1;z;1;428;
081385;Moià;1048;404;144;239;472;8;z;44;2359;
430859;Molar, el;68;45;14;13;44;0;z;1;185;
081234;Molins de Rei;3432;3033;780;1554;1803;238;z;354;11194;
251370;Mollerussa;2158;1017;348;292;916;40;z;62;4833;
171061;Mollet de Peralada;59;13;5;4;8;0;z;0;89;
081249;Mollet del Vallès;4550;6524;2034;1974;1939;595;z;525;18141;
171077;Molló;108;13;9;14;48;0;z;4;196;
251364;Molsosa, la;54;7;5;9;10;1;z;13;99;
081287;Monistrol de Calders;157;68;7;25;83;3;z;5;348;
081271;Monistrol de Montserrat;463;289;70;87;223;12;z;26;1170;
171096;Montagut i Oix;150;55;21;45;113;0;z;16;400;
430862;Montblanc;1006;651;150;256;909;18;z;57;3047;
430884;Montbrió del Camp;396;106;68;56;261;5;z;21;913;
081252;Montcada i Reixac;2986;4263;1341;1316;1192;333;z;332;11763;
081304;Montclar;40;5;2;3;12;0;z;0;62;
251399;Montellà i Martinet;141;44;10;26;66;0;z;6;293;
