Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1999
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199900
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
080082;Argençola;79;13;4;3;20;z;z;2;121;
430173;Argentera, l';45;20;3;0;14;z;z;2;84;
080095;Argentona;2370;1328;371;138;523;z;z;115;4845;
170118;Armentera, l';280;124;15;0;60;z;z;2;481;
430189;Arnes;244;60;10;0;43;z;z;3;360;
250313;Arres;16;11;1;0;0;z;z;1;29;
250328;Arsèguel;23;10;2;0;31;z;z;0;66;
080109;Artés;1211;636;81;31;370;z;z;47;2376;
250334;Artesa de Lleida;335;218;53;0;117;z;z;24;747;
250349;Artesa de Segre;978;272;129;0;286;z;z;21;1686;
430192;Ascó;438;291;58;0;89;z;z;29;905;
250365;Aspa;73;69;10;0;10;z;z;3;165;
250371;Avellanes i Santa Linya, les;163;42;26;0;33;z;z;4;268;
080116;Avià;614;129;34;15;200;z;z;16;1008;
080121;Avinyó;833;186;24;6;203;z;z;5;1257;
170123;Avinyonet de Puigventós;171;78;16;0;41;z;z;9;315;
080137;Avinyonet del Penedès;431;125;28;10;87;z;z;7;688;
080155;Badalona;27104;43489;8945;3384;4707;z;z;3712;91341;
089045;Badia del Vallès;1131;3446;731;285;105;z;z;422;6120;
080168;Bagà;531;413;45;18;118;z;z;13;1138;
250390;Baix Pallars;109;78;4;0;25;z;z;1;217;
250404;Balaguer;3407;2298;395;0;606;z;z;110;6816;
080174;Balenyà;961;423;60;41;161;z;z;31;1677;
080180;Balsareny;841;659;50;25;184;z;z;17;1776;
430206;Banyeres del Penedès;370;419;66;0;67;z;z;16;938;
170157;Banyoles;4205;1341;411;0;1616;z;z;118;7691;
250411;Barbens;178;102;48;0;106;z;z;6;440;
430213;Barberà de la Conca;57;91;11;0;35;z;z;12;206;
082520;Barberà del Vallès;2818;5636;1257;370;466;z;z;626;11173;
080193;Barcelona;281093;305077;103589;26169;66797;z;z;20177;802902;
250426;Baronia de Rialb, la;115;20;5;0;9;z;z;5;154;
170160;Bàscara;319;76;21;0;103;z;z;14;533;
250447;Bassella;100;5;51;0;22;z;z;1;179;
430228;Batea;475;361;213;0;145;z;z;13;1207;
250450;Bausen;31;17;0;0;1;z;z;0;49;
080207;Begues;1062;535;155;61;244;z;z;53;2110;
170139;Begur;853;641;80;0;107;z;z;22;1703;
250463;Belianes;192;99;41;0;28;z;z;1;361;
251706;Bellaguarda;120;58;1;0;16;z;z;2;197;
170182;Bellcaire d'Empordà;160;84;15;0;50;z;z;14;323;
250479;Bellcaire d'Urgell;430;204;43;0;164;z;z;8;849;
250485;Bell-lloc d'Urgell;568;381;58;0;183;z;z;19;1209;
250498;Bellmunt d'Urgell;91;12;11;0;25;z;z;1;140;
430234;Bellmunt del Priorat;89;96;8;0;21;z;z;2;216;
080214;Bellprat;37;3;1;0;9;z;z;1;51;
250501;Bellpuig;1268;419;142;0;381;z;z;35;2245;
430249;Bellvei;335;252;79;0;39;z;z;15;720;
250518;Bellver de Cerdanya;454;209;33;0;94;z;z;11;801;
250523;Bellvís;709;231;65;0;193;z;z;11;1209;
250539;Benavent de Segrià;296;97;46;0;47;z;z;2;488;
430252;Benifallet;249;220;19;0;44;z;z;3;535;
430265;Benissanet;340;87;66;0;81;z;z;9;583;
080229;Berga;3503;2149;388;132;1341;z;z;67;7580;
170195;Besalú;668;302;30;0;181;z;z;14;1195;
170209;Bescanó;1037;321;57;0;434;z;z;42;1891;
170216;Beuda;41;19;1;0;6;z;z;0;67;
080235;Bigues i Riells;1248;645;196;60;221;z;z;48;2418;
250557;Biosca;128;15;9;0;28;z;z;2;182;
170221;Bisbal d'Empordà, la;1888;1462;167;0;565;z;z;98;4180;
430271;Bisbal de Falset, la;79;11;10;0;20;z;z;4;124;
430287;Bisbal del Penedès, la;455;288;51;0;147;z;z;12;953;
172348;Biure;75;30;4;0;10;z;z;5;124;
430290;Blancafort;87;56;8;0;50;z;z;15;216;
170237;Blanes;5188;5426;1089;0;827;z;z;780;13310;
170293;Boadella i les Escaules;55;27;6;0;24;z;z;4;116;
170242;Bolvir;91;16;20;0;14;z;z;5;146;
430304;Bonastre;116;23;18;0;25;z;z;8;190;
250576;Bòrdes, Es;58;40;17;0;3;z;z;1;119;
170255;Bordils;398;163;32;0;135;z;z;15;743;
250582;Borges Blanques, les;1335;506;163;0;715;z;z;41;2760;
430311;Borges del Camp, les;533;185;53;0;153;z;z;5;929;
170268;Borrassà;238;30;9;0;30;z;z;2;309;
080240;Borredà;150;80;12;1;22;z;z;6;271;
250595;Bossòst;205;207;67;0;10;z;z;4;493;
430326;Bot;282;136;58;0;35;z;z;3;514;
430332;Botarell;169;94;27;0;25;z;z;6;321;
250560;Bovera;206;24;6;0;16;z;z;1;253;
430347;Bràfim;209;66;19;0;57;z;z;9;360;
170274;Breda;998;434;85;0;325;z;z;36;1878;
080253;Bruc, el;266;135;32;22;56;z;z;14;525;
080266;Brull, el;79;10;7;1;25;z;z;1;123;
170280;Brunyola i Sant Martí Sapresa;143;9;10;0;45;z;z;9;216;
430350;Cabacés;120;35;30;0;24;z;z;3;212;
250609;Cabanabona;39;6;8;0;6;z;z;1;60;
170314;Cabanelles;70;13;8;0;12;z;z;4;107;
170307;Cabanes;247;106;24;0;42;z;z;2;421;
080272;Cabanyes, les;188;75;13;9;45;z;z;5;335;
250616;Cabó;47;2;1;0;10;z;z;1;61;
430363;Cabra del Camp;145;53;16;0;54;z;z;25;293;
080288;Cabrera d'Anoia;72;122;24;5;13;z;z;5;241;
080291;Cabrera de Mar;1088;317;145;29;239;z;z;18;1836;
080305;Cabrils;1225;434;212;37;266;z;z;34;2208;
170329;Cadaqués;462;287;15;0;124;z;z;11;899;
080312;Calaf;921;439;100;24;213;z;z;38;1735;
430379;Calafell;1882;2059;553;0;359;z;z;94;4947;
080348;Calders;250;58;13;8;94;z;z;3;426;
080327;Caldes d'Estrac;551;288;71;21;84;z;z;15;1030;
170335;Caldes de Malavella;963;485;126;0;295;z;z;54;1923;
080333;Caldes de Montbui;2804;2194;403;200;614;z;z;129;6344;
080351;Calella;3104;1309;493;81;911;z;z;83;5981;
080370;Calldetenes;684;88;30;16;291;z;z;10;1119;
080386;Callús;449;186;13;14;107;z;z;7;776;
080364;Calonge de Segarra;85;3;6;1;25;z;z;2;122;
170340;Calonge i Sant Antoni;1362;867;199;0;330;z;z;43;2801;
250621;Camarasa;276;128;36;0;99;z;z;6;545;
439039;Camarles;978;221;109;0;95;z;z;21;1424;
430385;Cambrils;2741;2576;1010;0;924;z;z;166;7417;
170353;Camós;273;55;7;0;67;z;z;8;410;
170366;Campdevànol;1081;598;35;0;293;z;z;40;2047;
170372;Campelles;54;2;0;0;15;z;z;2;73;
080399;Campins;102;0;2;5;23;z;z;37;169;
170388;Campllong;136;11;2;0;14;z;z;2;165;
170391;Camprodon;711;460;70;0;152;z;z;28;1421;
250637;Canejan;22;38;6;0;0;z;z;3;69;
170405;Canet d'Adri;164;37;9;0;45;z;z;6;261;
080403;Canet de Mar;2466;1453;403;119;638;z;z;66;5145;
080410;Canovelles;1673;3282;456;111;197;z;z;157;5876;
080425;Cànoves i Samalús;401;345;128;12;59;z;z;15;960;
170412;Cantallops;80;49;7;0;29;z;z;4;169;
080431;Canyelles;355;393;72;39;64;z;z;16;939;
430398;Capafonts;56;2;2;0;16;z;z;0;76;
430402;Capçanes;100;56;26;0;52;z;z;4;238;
080446;Capellades;1252;816;168;49;267;z;z;35;2587;
170427;Capmany;172;75;7;0;21;z;z;6;281;
080459;Capolat;19;8;0;0;4;z;z;0;31;
080462;Cardedeu;2747;2032;377;189;553;z;z;112;6010;
080478;Cardona;1666;1055;134;48;276;z;z;58;3237;
080484;Carme;297;84;21;6;39;z;z;1;448;
430419;Caseres;94;37;47;0;12;z;z;1;191;
170448;Cassà de la Selva;2001;816;144;0;960;z;z;55;3976;
080497;Casserres;609;121;41;11;123;z;z;8;913;
080575;Castell de l'Areny;23;5;4;0;1;z;z;0;33;
259046;Castell de Mur;50;32;4;0;12;z;z;1;99;
250642;Castellar de la Ribera;53;17;3;0;18;z;z;4;95;
080522;Castellar de n'Hug;100;10;4;1;14;z;z;2;131;
080500;Castellar del Riu;47;8;5;2;8;z;z;0;70;
080517;Castellar del Vallès;3816;2818;464;253;958;z;z;153;8462;
080538;Castellbell i el Vilar;712;649;54;20;132;z;z;17;1584;
080543;Castellbisbal;1226;1357;317;107;296;z;z;81;3384;
080556;Castellcir;125;32;10;8;32;z;z;4;211;
250674;Castelldans;237;186;48;0;59;z;z;7;537;
080569;Castelldefels;5540;8064;2783;498;849;z;z;722;18456;
080581;Castellet i la Gornal;305;308;36;13;52;z;z;13;727;
170464;Castellfollit de la Roca;355;136;30;0;61;z;z;16;598;
080608;Castellfollit de Riubregós;91;22;8;3;22;z;z;0;146;
080594;Castellfollit del Boix;98;33;11;4;30;z;z;4;180;
080615;Castellgalí;292;145;20;6;65;z;z;19;547;
080620;Castellnou de Bages;123;77;11;12;34;z;z;8;265;
250680;Castellnou de Seana;286;63;23;0;57;z;z;5;434;
170470;Castelló d'Empúries;854;569;209;0;225;z;z;37;1894;
250693;Castelló de Farfanya;205;59;11;0;52;z;z;3;330;
080636;Castellolí;154;37;7;6;46;z;z;4;254;
170486;Castell-Platja d'Aro;1334;938;202;0;208;z;z;53;2735;
250707;Castellserà;383;170;30;0;78;z;z;9;670;
080641;Castellterçol;677;309;55;22;181;z;z;21;1265;
430424;Castellvell del Camp;434;181;53;0;112;z;z;15;795;
080654;Castellví de la Marca;496;133;30;10;63;z;z;15;747;
080667;Castellví de Rosanes;215;228;71;27;78;z;z;16;635;
430430;Catllar, el;412;338;86;0;156;z;z;31;1023;
250714;Cava;16;3;1;0;10;z;z;0;30;
171899;Cellera de Ter, la;736;176;15;0;234;z;z;24;1185;
170499;Celrà;658;331;49;0;233;z;z;41;1312;
080673;Centelles;1882;745;151;80;348;z;z;46;3252;
082687;Cercs;412;357;18;15;82;z;z;17;901;
082665;Cerdanyola del Vallès;6672;11629;2537;1172;1451;z;z;985;24446;
080689;Cervelló;1203;998;228;76;286;z;z;49;2840;
250729;Cervera;1682;1059;325;0;498;z;z;58;3622;
250735;Cervià de les Garrigues;255;89;35;0;78;z;z;9;466;
170502;Cervià de Ter;238;81;13;0;90;z;z;6;428;
170519;Cistella;90;18;6;0;25;z;z;6;145;
250740;Ciutadilla;91;23;12;0;21;z;z;1;148;
250753;Clariana de Cardener;53;17;2;0;11;z;z;0;83;
250766;Cogul, el;43;44;4;0;33;z;z;3;127;
170545;Colera;157;95;26;0;38;z;z;6;322;
250772;Coll de Nargó;189;49;16;0;35;z;z;2;291;
080692;Collbató;408;352;79;24;141;z;z;14;1018;
430458;Colldejou;61;13;0;0;32;z;z;2;108;
080706;Collsuspina;121;16;4;1;31;z;z;0;173;
170558;Colomers;67;37;1;0;22;z;z;2;129;
251636;Coma i la Pedra, la;103;12;5;0;17;z;z;1;138;
251615;Conca de Dalt;100;81;6;0;30;z;z;3;220;
430461;Conesa;39;11;3;0;12;z;z;5;70;
430477;Constantí;660;999;241;0;149;z;z;97;2146;
080713;Copons;83;61;2;4;13;z;z;4;167;
430483;Corbera d'Ebre;208;215;95;0;43;z;z;14;575;
080728;Corbera de Llobregat;1805;1195;294;94;396;z;z;97;3881;
250788;Corbins;392;137;18;0;70;z;z;6;623;
170577;Corçà;363;152;11;0;105;z;z;9;640;
080734;Cornellà de Llobregat;7300;21801;3874;1843;1533;z;z;2475;38826;
170561;Cornellà del Terri;683;123;47;0;178;z;z;20;1051;
430496;Cornudella de Montsant;311;111;14;0;98;z;z;17;551;
430509;Creixell;375;271;104;0;49;z;z;10;809;
170583;Crespià;74;17;8;0;13;z;z;0;112;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;315;126;32;0;95;z;z;17;585;
080749;Cubelles;982;1009;273;161;171;z;z;74;2670;
250791;Cubells;168;27;15;0;36;z;z;1;247;
430516;Cunit;751;1172;327;0;119;z;z;68;2437;
170600;Darnius;176;63;31;0;34;z;z;7;311;
170617;Das;48;15;2;0;19;z;z;5;89;
439018;Deltebre;2166;1342;419;0;283;z;z;37;4247;
080752;Dosrius;661;347;106;38;107;z;z;30;1289;
430537;Duesaigües;66;19;0;0;38;z;z;0;123;
170622;Escala, l';1432;818;137;0;286;z;z;62;2735;
080765;Esparreguera;2784;3111;613;273;702;z;z;231;7714;
170638;Espinelves;83;19;5;0;15;z;z;1;123;
250812;Espluga Calba, l';146;46;9;0;26;z;z;5;232;
430542;Espluga de Francolí, l';1003;440;109;0;324;z;z;31;1907;
080771;Esplugues de Llobregat;5429;11557;3005;904;1138;z;z;734;22767;
170643;Espolla;216;40;2;0;22;z;z;0;280;
170656;Esponellà;116;32;6;0;61;z;z;1;216;
250827;Espot;107;28;18;0;15;z;z;0;168;
080787;Espunyola, l';98;11;10;0;13;z;z;1;133;
082541;Esquirol, l';796;89;39;60;268;z;z;26;1278;
250886;Estamariu;69;2;5;0;8;z;z;1;85;
080790;Estany, l';179;30;10;4;62;z;z;2;287;
250851;Estaràs;53;11;11;0;27;z;z;2;104;
250864;Esterri d'Àneu;172;142;7;0;58;z;z;4;383;
250870;Esterri de Cardós;24;18;0;0;0;z;z;0;42;
430555;Falset;589;505;91;0;254;z;z;19;1458;
170059;Far d'Empordà, el;98;84;7;0;20;z;z;5;214;
250899;Farrera;39;6;0;0;7;z;z;2;54;
430568;Fatarella, la;235;135;91;0;96;z;z;10;567;
430574;Febró, la;15;8;0;0;3;z;z;2;28;
081347;Figaró-Montmany;234;77;23;9;61;z;z;2;406;
080804;Fígols;12;6;2;0;14;z;z;1;35;
259084;Fígols i Alinyà;111;51;3;0;27;z;z;6;198;
430580;Figuera, la;42;35;4;0;8;z;z;0;89;
170669;Figueres;6138;5344;1613;0;1476;z;z;404;14975;
430593;Figuerola del Camp;87;24;7;0;35;z;z;14;167;
170675;Flaçà;299;136;23;0;70;z;z;10;538;
430607;Flix;927;970;175;0;267;z;z;55;2394;
250925;Floresta, la;73;6;6;0;28;z;z;0;113;
080826;Fogars de la Selva;144;119;30;9;19;z;z;8;329;
080811;Fogars de Montclús;107;16;8;5;36;z;z;4;176;
170681;Foixà;128;32;5;0;21;z;z;2;188;
080832;Folgueroles;574;136;10;19;198;z;z;14;951;
250931;Fondarella;217;70;15;0;53;z;z;11;366;
080847;Fonollosa;301;58;20;2;78;z;z;0;459;
170694;Fontanals de Cerdanya;136;29;17;0;39;z;z;4;225;
170708;Fontanilles;87;17;1;0;10;z;z;3;118;
170715;Fontcoberta;362;88;17;0;158;z;z;3;628;
080850;Font-rubí;478;112;31;14;76;z;z;12;723;
250946;Foradada;72;28;7;0;13;z;z;2;122;
179026;Forallac;562;239;33;0;98;z;z;43;975;
430614;Forès;32;5;0;0;4;z;z;2;43;
170736;Fornells de la Selva;523;91;52;0;149;z;z;11;826;
170741;Fortià;130;99;13;0;29;z;z;12;283;
080863;Franqueses del Vallès, les;2456;2056;342;133;401;z;z;298;5686;
430629;Freginals;122;85;21;0;14;z;z;4;246;
250962;Fuliola, la;355;249;42;0;62;z;z;10;718;
250978;Fulleda;37;8;6;0;13;z;z;2;66;
080902;Gaià;69;12;1;3;12;z;z;1;98;
430635;Galera, la;168;81;91;0;50;z;z;6;396;
080879;Gallifa;45;22;7;2;11;z;z;1;88;
430640;Gandesa;778;300;203;0;131;z;z;20;1432;
430653;Garcia;171;85;20;0;51;z;z;4;331;
430666;Garidells, els;68;17;4;0;4;z;z;1;94;
080885;Garriga, la;2900;1482;388;161;736;z;z;90;5757;
170754;Garrigàs;128;29;11;0;26;z;z;2;196;
170767;Garrigoles;45;21;3;0;16;z;z;3;88;
170773;Garriguella;190;89;25;0;51;z;z;2;357;
080898;Gavà;4773;9173;1903;428;833;z;z;627;17737;
250984;Gavet de la Conca;97;34;3;0;20;z;z;0;154;
080919;Gelida;1046;847;149;37;264;z;z;49;2392;
170789;Ger;135;36;7;0;34;z;z;1;213;
259123;Gimenells i el Pla de la Font;266;222;107;0;25;z;z;7;627;
430672;Ginestar;378;123;24;0;61;z;z;5;591;
170792;Girona;14011;13375;3219;0;5403;z;z;1286;37294;
080924;Gironella;1376;877;124;66;413;z;z;35;2891;
080930;Gisclareny;12;4;0;2;0;z;z;0;18;
430688;Godall;167;151;51;0;68;z;z;6;443;
250997;Golmés;380;169;31;0;95;z;z;4;679;
170806;Gombrèn;107;23;10;0;26;z;z;3;169;
251001;Gósol;97;25;1;0;22;z;z;1;146;
080945;Granada, la;434;152;24;27;89;z;z;14;740;
251018;Granadella, la;267;178;14;0;57;z;z;7;523;
080958;Granera;29;9;2;0;3;z;z;0;43;
251023;Granja d'Escarp, la;351;124;29;0;37;z;z;5;546;
080961;Granollers;10622;9921;1977;543;1904;z;z;587;25554;
251039;Granyanella;49;22;4;0;6;z;z;2;83;
251057;Granyena de les Garrigues;55;23;5;0;17;z;z;0;100;
251044;Granyena de Segarra;80;3;5;0;8;z;z;2;98;
430691;Gratallops;66;33;15;0;16;z;z;5;135;
080977;Gualba;268;88;14;9;79;z;z;3;461;
170813;Gualta;112;42;3;0;19;z;z;0;176;
080996;Guardiola de Berguedà;259;228;17;4;61;z;z;3;572;
430705;Guiamets, els;76;40;17;0;42;z;z;7;182;
170828;Guils de Cerdanya;125;43;6;0;17;z;z;2;193;
251095;Guimerà;171;15;5;0;24;z;z;4;219;
259031;Guingueta d'Àneu, la;96;49;6;0;16;z;z;2;169;
251109;Guissona;760;348;78;0;315;z;z;34;1535;
251116;Guixers;72;5;5;0;15;z;z;0;97;
081000;Gurb;748;72;39;18;198;z;z;8;1083;
430712;Horta de Sant Joan;425;99;82;0;47;z;z;6;659;
081017;Hospitalet de Llobregat, l';26017;62018;13809;4101;4415;z;z;4988;115348;
081629;Hostalets de Pierola, els;330;161;32;15;89;z;z;16;643;
170834;Hostalric;837;412;62;0;163;z;z;48;1522;
081022;Igualada;8659;4994;1226;418;1805;z;z;259;17361;
251155;Isona i Conca Dellà;391;105;11;0;83;z;z;11;601;
170849;Isòvol;82;19;0;0;17;z;z;0;118;
251137;Ivars d'Urgell;570;314;34;0;147;z;z;12;1077;
251121;Ivars de Noguera;141;30;20;0;33;z;z;5;229;
251142;Ivorra;87;6;3;0;20;z;z;4;120;
170852;Jafre;116;59;8;0;32;z;z;6;221;
170865;Jonquera, la;498;408;83;0;144;z;z;43;1176;
081038;Jorba;195;39;16;7;25;z;z;3;285;
259101;Josa i Tuixén;41;22;5;0;19;z;z;4;91;
170871;Juià;117;7;13;0;18;z;z;4;159;
251180;Juncosa;188;43;53;0;16;z;z;0;300;
251193;Juneda;874;452;76;0;342;z;z;17;1761;
251214;Les;157;212;31;0;5;z;z;3;408;
251229;Linyola;628;471;112;0;178;z;z;18;1407;
081043;Llacuna, la;258;94;37;5;100;z;z;3;497;
170887;Lladó;194;47;11;0;38;z;z;2;292;
251235;Lladorre;74;31;1;0;26;z;z;2;134;
251240;Lladurs;83;14;13;0;19;z;z;0;129;
081056;Llagosta, la;1262;3115;452;169;136;z;z;218;5352;
170890;Llagostera;1396;819;115;0;373;z;z;46;2749;
170904;Llambilles;166;17;25;0;59;z;z;4;271;
170911;Llanars;185;55;15;0;29;z;z;4;288;
170926;Llançà;948;720;116;0;231;z;z;35;2050;
251253;Llardecans;154;94;40;0;51;z;z;4;343;
251266;Llavorsí;87;71;7;0;16;z;z;3;184;
251207;Lleida;20419;20835;6112;0;4356;z;z;1431;53153;
170932;Llers;265;119;42;0;67;z;z;13;506;
251272;Lles de Cerdanya;97;26;1;0;30;z;z;3;157;
081075;Lliçà d'Amunt;1542;1487;395;121;357;z;z;123;4025;
081081;Lliçà de Vall;1032;889;225;70;149;z;z;64;2429;
251288;Llimiana;42;13;2;0;6;z;z;0;63;
081069;Llinars del Vallès;1429;1117;248;67;266;z;z;67;3194;
170947;Llívia;287;107;48;0;73;z;z;14;529;
430727;Lloar, el;47;14;14;0;5;z;z;0;80;
251291;Llobera;73;16;6;0;22;z;z;0;117;
430733;Llorac;43;13;2;0;9;z;z;0;67;
430748;Llorenç del Penedès;536;179;37;0;139;z;z;20;911;
170950;Lloret de Mar;3179;2789;811;0;490;z;z;191;7460;
170963;Llosses, les;80;14;7;0;26;z;z;5;132;
081094;Lluçà;132;8;8;1;27;z;z;2;178;
171024;Maçanet de Cabrenys;231;111;25;0;47;z;z;9;423;
171030;Maçanet de la Selva;863;541;98;0;152;z;z;46;1700;
170979;Madremanya;81;19;3;0;9;z;z;2;114;
170985;Maià de Montcal;93;50;11;0;40;z;z;5;199;
251333;Maials;364;145;38;0;65;z;z;5;617;
251305;Maldà;126;11;8;0;19;z;z;0;164;
081108;Malgrat de Mar;2821;2448;436;128;550;z;z;106;6489;
081115;Malla;106;17;6;1;33;z;z;4;167;
081120;Manlleu;4905;2363;321;257;1181;z;z;138;9165;
081136;Manresa;15290;9705;2051;887;4111;z;z;631;32675;
430764;Marçà;134;118;13;0;74;z;z;16;355;
430751;Margalef;47;17;1;0;6;z;z;0;71;
082423;Marganell;104;12;12;1;18;z;z;3;150;
081141;Martorell;3555;4084;762;356;861;z;z;265;9883;
081154;Martorelles;1038;898;143;82;142;z;z;59;2362;
430770;Mas de Barberans;96;211;46;0;17;z;z;1;371;
171002;Masarac;110;18;4;0;16;z;z;5;153;
430786;Masdenverge;269;140;45;0;28;z;z;2;484;
081167;Masies de Roda, les;236;53;16;3;82;z;z;4;394;
081173;Masies de Voltregà, les;926;280;51;19;197;z;z;19;1492;
430799;Masllorenç;215;41;4;0;16;z;z;1;277;
081189;Masnou, el;4491;3178;1017;304;1172;z;z;231;10393;
430803;Masó, la;76;14;11;0;73;z;z;1;175;
430810;Maspujols;183;39;9;0;55;z;z;6;292;
081192;Masquefa;913;770;145;49;151;z;z;68;2096;
430825;Masroig, el;196;95;32;0;38;z;z;3;364;
251312;Massalcoreig;194;143;10;0;18;z;z;1;366;
171019;Massanes;174;62;16;0;34;z;z;5;291;
251327;Massoteres;67;12;5;0;17;z;z;5;106;
081206;Matadepera;2464;296;403;42;434;z;z;45;3684;
081213;Mataró;18443;20773;4954;1836;3162;z;z;1390;50558;
081228;Mediona;404;318;28;15;85;z;z;19;869;
251348;Menàrguens;274;106;34;0;47;z;z;4;465;
170998;Meranges;41;1;3;0;5;z;z;0;50;
171058;Mieres;110;22;7;0;38;z;z;4;181;
430831;Milà, el;60;19;10;0;10;z;z;2;101;
251351;Miralcamp;410;200;30;0;72;z;z;13;725;
430846;Miravet;259;121;19;0;64;z;z;7;470;
081385;Moià;1158;507;92;48;326;z;z;46;2177;
430859;Molar, el;100;57;22;0;25;z;z;3;207;
081234;Molins de Rei;4247;3812;530;465;1106;z;z;225;10385;
251370;Mollerussa;2628;1412;307;0;501;z;z;63;4911;
171061;Mollet de Peralada;87;19;0;0;8;z;z;10;124;
081249;Mollet del Vallès;6165;9909;1640;671;980;z;z;870;20235;
171077;Molló;150;26;11;0;26;z;z;4;217;
251364;Molsosa, la;56;14;7;0;12;z;z;0;89;
081287;Monistrol de Calders;190;76;3;2;51;z;z;2;324;
081271;Monistrol de Montserrat;685;383;89;17;180;z;z;9;1363;
171096;Montagut i Oix;218;57;18;0;46;z;z;6;345;
430862;Montblanc;1485;731;147;0;615;z;z;59;3037;
430884;Montbrió del Camp;410;111;73;0;196;z;z;18;808;
081252;Montcada i Reixac;3492;6368;1096;390;623;z;z;497;12466;
081304;Montclar;47;3;3;0;5;z;z;1;59;
251399;Montellà i Martinet;194;60;4;0;34;z;z;5;297;
081311;Montesquiu;258;101;3;10;102;z;z;5;479;
