Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2003
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200300
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
080082;Argençola;52;8;8;3;44;z;z;4;119;
430173;Argentera, l';38;18;2;4;37;z;z;1;100;
080095;Argentona;2243;1157;573;326;1018;z;z;115;5432;
170118;Armentera, l';209;99;23;10;125;z;z;6;472;
430189;Arnes;247;29;7;6;96;z;z;1;386;
250313;Arres;12;10;6;0;1;z;z;1;30;
250328;Arsèguel;22;6;1;2;22;z;z;0;53;
080109;Artés;1106;578;130;119;663;z;z;26;2622;
250334;Artesa de Lleida;329;150;35;46;185;z;z;3;748;
250349;Artesa de Segre;995;214;138;41;473;z;z;17;1878;
430192;Ascó;378;252;66;32;218;z;z;9;955;
250365;Aspa;46;58;24;9;28;z;z;4;169;
250371;Avellanes i Santa Linya, les;154;32;32;7;74;z;z;5;304;
080116;Avià;579;113;35;49;353;z;z;14;1143;
080121;Avinyó;859;123;37;34;275;z;z;3;1331;
170123;Avinyonet de Puigventós;186;97;35;18;115;z;z;3;454;
080137;Avinyonet del Penedès;395;125;29;32;165;z;z;6;752;
080155;Badalona;22997;36303;11959;8213;10329;z;z;1782;91583;
089045;Badia del Vallès;840;2988;836;589;305;z;z;137;5695;
080168;Bagà;541;415;49;40;213;z;z;15;1273;
250390;Baix Pallars;83;65;9;14;50;z;z;2;223;
250404;Balaguer;2902;2040;675;320;1185;z;z;89;7211;
080174;Balenyà;759;398;103;80;421;z;z;17;1778;
080180;Balsareny;722;592;81;90;322;z;z;15;1822;
430206;Banyeres del Penedès;356;421;97;37;113;z;z;3;1027;
170157;Banyoles;3505;1164;465;394;2434;z;z;71;8033;
250411;Barbens;196;79;38;18;116;z;z;5;452;
430213;Barberà de la Conca;48;90;17;10;64;z;z;3;232;
082520;Barberà del Vallès;2400;5277;1716;1226;1158;z;z;217;11994;
080193;Barcelona;227782;249189;123297;69241;126613;z;z;9782;805904;
250426;Baronia de Rialb, la;120;15;9;3;19;z;z;2;168;
170160;Bàscara;261;69;28;13;151;z;z;4;526;
250447;Bassella;91;9;33;3;29;z;z;0;165;
430228;Batea;444;502;162;34;176;z;z;2;1320;
250450;Bausen;22;3;3;1;1;z;z;0;30;
080207;Begues;921;600;275;210;575;z;z;38;2619;
170139;Begur;761;599;116;76;256;z;z;17;1825;
250463;Belianes;165;75;44;14;76;z;z;1;375;
251706;Bellaguarda;130;55;10;3;27;z;z;1;226;
170182;Bellcaire d'Empordà;120;93;17;21;91;z;z;0;342;
250479;Bellcaire d'Urgell;400;153;37;19;217;z;z;0;826;
250485;Bell-lloc d'Urgell;550;283;81;43;279;z;z;5;1241;
250498;Bellmunt d'Urgell;83;14;12;3;28;z;z;2;142;
430234;Bellmunt del Priorat;84;53;4;18;54;z;z;1;214;
080214;Bellprat;32;6;5;1;7;z;z;0;51;
250501;Bellpuig;1100;309;151;89;653;z;z;13;2315;
430249;Bellvei;310;239;115;26;80;z;z;6;776;
250518;Bellver de Cerdanya;453;173;42;46;246;z;z;3;963;
250523;Bellvís;540;195;79;49;387;z;z;3;1253;
250539;Benavent de Segrià;311;103;55;18;123;z;z;3;613;
430252;Benifallet;132;205;30;15;136;z;z;3;521;
430265;Benissanet;258;85;47;26;252;z;z;0;668;
080229;Berga;3148;2126;522;348;1974;z;z;80;8198;
170195;Besalú;711;238;32;42;325;z;z;9;1357;
170209;Bescanó;942;341;76;83;643;z;z;20;2105;
170216;Beuda;33;24;3;13;15;z;z;1;89;
080235;Bigues i Riells;1215;713;268;182;590;z;z;33;3001;
250557;Biosca;116;9;4;6;24;z;z;0;159;
170221;Bisbal d'Empordà, la;1468;1201;218;236;1073;z;z;69;4265;
430271;Bisbal de Falset, la;87;3;8;1;40;z;z;1;140;
430287;Bisbal del Penedès, la;410;295;80;42;301;z;z;10;1138;
172348;Biure;46;35;6;11;35;z;z;1;134;
430290;Blancafort;79;20;13;21;92;z;z;1;226;
170237;Blanes;4735;5504;1765;1087;1726;z;z;199;15016;
170293;Boadella i les Escaules;47;17;8;23;38;z;z;3;136;
170242;Bolvir;90;11;15;3;35;z;z;3;157;
430304;Bonastre;124;35;18;8;35;z;z;2;222;
250576;Bòrdes, Es;61;36;16;3;7;z;z;2;125;
170255;Bordils;344;142;56;37;204;z;z;16;799;
250582;Borges Blanques, les;1308;419;189;103;947;z;z;40;3006;
430311;Borges del Camp, les;516;175;60;29;228;z;z;5;1013;
170268;Borrassà;212;35;9;0;87;z;z;4;347;
080240;Borredà;141;71;11;14;51;z;z;3;291;
250595;Bossòst;199;229;70;11;37;z;z;2;548;
430326;Bot;259;118;49;5;97;z;z;4;532;
430332;Botarell;145;90;33;31;117;z;z;4;420;
250560;Bovera;160;33;6;0;49;z;z;0;248;
430347;Bràfim;178;43;28;9;100;z;z;3;361;
170274;Breda;827;387;101;93;541;z;z;28;1977;
080253;Bruc, el;266;155;52;65;154;z;z;6;698;
080266;Brull, el;67;13;13;7;40;z;z;3;143;
170280;Brunyola i Sant Martí Sapresa;136;5;8;4;55;z;z;2;210;
430350;Cabacés;138;16;14;3;50;z;z;0;221;
250609;Cabanabona;33;1;18;4;12;z;z;1;69;
170314;Cabanelles;47;19;11;10;35;z;z;4;126;
170307;Cabanes;182;86;47;13;118;z;z;5;451;
080272;Cabanyes, les;161;79;16;27;77;z;z;2;362;
250616;Cabó;45;0;2;0;16;z;z;0;63;
430363;Cabra del Camp;141;105;26;18;81;z;z;2;373;
080288;Cabrera d'Anoia;101;181;40;22;46;z;z;2;392;
080291;Cabrera de Mar;1037;315;234;95;448;z;z;21;2150;
080305;Cabrils;1269;438;300;140;611;z;z;24;2782;
170329;Cadaqués;369;242;24;40;316;z;z;18;1009;
080312;Calaf;806;375;99;76;395;z;z;34;1785;
430379;Calafell;2097;2110;1009;335;899;z;z;59;6509;
080348;Calders;211;53;26;25;161;z;z;6;482;
080327;Caldes d'Estrac;521;298;102;49;201;z;z;11;1182;
170335;Caldes de Malavella;813;536;177;167;569;z;z;35;2297;
080333;Caldes de Montbui;2632;1993;596;433;1363;z;z;71;7088;
080351;Calella;2680;1339;788;300;1614;z;z;96;6817;
080370;Calldetenes;548;76;28;45;488;z;z;21;1206;
080386;Callús;344;155;28;40;216;z;z;10;793;
080364;Calonge de Segarra;72;5;4;2;40;z;z;0;123;
170340;Calonge i Sant Antoni;1168;929;324;169;717;z;z;49;3356;
250621;Camarasa;243;93;54;33;165;z;z;3;591;
439039;Camarles;605;249;100;33;528;z;z;14;1529;
430385;Cambrils;2526;2620;1587;485;1983;z;z;76;9277;
170353;Camós;237;38;20;20;114;z;z;6;435;
170366;Campdevànol;889;457;91;167;462;z;z;24;2090;
170372;Campelles;45;4;3;1;28;z;z;0;81;
080399;Campins;83;26;6;21;37;z;z;2;175;
170388;Campllong;139;8;8;9;43;z;z;0;207;
170391;Camprodon;592;499;70;61;294;z;z;15;1531;
250637;Canejan;21;32;7;1;1;z;z;2;64;
170405;Canet d'Adri;145;24;10;30;104;z;z;7;320;
080403;Canet de Mar;2089;1407;682;354;1266;z;z;77;5875;
080410;Canovelles;1510;2644;747;366;473;z;z;84;5824;
080425;Cànoves i Samalús;365;362;165;58;144;z;z;16;1110;
170412;Cantallops;75;40;3;2;42;z;z;0;162;
080431;Canyelles;415;435;157;76;142;z;z;12;1237;
430398;Capafonts;52;2;4;4;16;z;z;2;80;
430402;Capçanes;71;45;27;18;90;z;z;1;252;
080446;Capellades;962;787;249;124;617;z;z;24;2763;
170427;Capmany;156;57;10;15;54;z;z;2;294;
080459;Capolat;20;6;0;3;13;z;z;0;42;
080462;Cardedeu;2699;1787;622;603;1380;z;z;114;7205;
080478;Cardona;1322;890;196;106;429;z;z;26;2969;
080484;Carme;232;67;24;27;111;z;z;4;465;
430419;Caseres;118;72;18;0;8;z;z;0;216;
170448;Cassà de la Selva;1930;766;226;213;1154;z;z;57;4346;
080497;Casserres;678;102;22;25;185;z;z;6;1018;
080575;Castell de l'Areny;27;5;2;2;9;z;z;0;45;
259046;Castell de Mur;49;19;7;6;25;z;z;1;107;
250642;Castellar de la Ribera;66;8;2;5;29;z;z;0;110;
080522;Castellar de n'Hug;96;11;5;2;18;z;z;1;133;
080500;Castellar del Riu;43;12;5;0;23;z;z;0;83;
080517;Castellar del Vallès;3422;2772;731;670;1861;z;z;138;9594;
080538;Castellbell i el Vilar;586;566;139;47;282;z;z;13;1633;
080543;Castellbisbal;1288;1538;543;339;711;z;z;61;4480;
080556;Castellcir;107;50;11;9;94;z;z;1;272;
250674;Castelldans;245;135;43;33;98;z;z;4;558;
080569;Castelldefels;5143;7530;4054;1590;2216;z;z;385;20918;
080581;Castellet i la Gornal;244;284;71;37;147;z;z;12;795;
170464;Castellfollit de la Roca;285;83;30;24;158;z;z;11;591;
080608;Castellfollit de Riubregós;78;11;12;3;44;z;z;0;148;
080594;Castellfollit del Boix;86;21;13;12;54;z;z;0;186;
080615;Castellgalí;240;170;59;32;86;z;z;10;597;
080620;Castellnou de Bages;154;75;36;16;86;z;z;3;370;
250680;Castellnou de Seana;234;47;17;7;117;z;z;9;431;
170470;Castelló d'Empúries;778;526;347;66;506;z;z;22;2245;
250693;Castelló de Farfanya;167;46;19;6;111;z;z;6;355;
080636;Castellolí;147;26;16;10;113;z;z;6;318;
170486;Castell-Platja d'Aro;1186;946;410;143;477;z;z;54;3216;
250707;Castellserà;351;139;29;36;150;z;z;3;708;
080641;Castellterçol;613;195;67;74;377;z;z;6;1332;
430424;Castellvell del Camp;445;214;77;51;252;z;z;13;1052;
080654;Castellví de la Marca;462;135;28;31;152;z;z;8;816;
080667;Castellví de Rosanes;191;201;92;45;148;z;z;11;688;
430430;Catllar, el;405;336;150;85;294;z;z;14;1284;
250714;Cava;10;3;2;1;8;z;z;0;24;
171899;Cellera de Ter, la;538;139;27;75;409;z;z;28;1216;
170499;Celrà;539;347;68;127;467;z;z;8;1556;
080673;Centelles;1552;761;202;188;806;z;z;43;3552;
082687;Cercs;369;304;42;11;133;z;z;5;864;
082665;Cerdanyola del Vallès;5885;9952;3642;3502;3265;z;z;404;26650;
080689;Cervelló;1123;835;377;216;656;z;z;35;3242;
250729;Cervera;1419;711;442;157;934;z;z;277;3940;
250735;Cervià de les Garrigues;227;85;25;23;119;z;z;9;488;
170502;Cervià de Ter;190;58;17;14;156;z;z;4;439;
170519;Cistella;56;26;8;14;40;z;z;2;146;
250740;Ciutadilla;88;17;9;8;35;z;z;0;157;
250753;Clariana de Cardener;53;7;5;1;28;z;z;0;94;
250766;Cogul, el;49;38;3;3;42;z;z;0;135;
170545;Colera;118;98;40;20;75;z;z;2;353;
250772;Coll de Nargó;200;49;21;7;61;z;z;7;345;
080692;Collbató;455;360;170;104;310;z;z;8;1407;
430458;Colldejou;57;10;1;3;51;z;z;0;122;
080706;Collsuspina;104;19;11;6;51;z;z;2;193;
170558;Colomers;55;20;2;28;42;z;z;2;149;
251636;Coma i la Pedra, la;83;16;11;1;27;z;z;2;140;
251615;Conca de Dalt;118;71;7;12;55;z;z;0;263;
430461;Conesa;50;8;1;6;20;z;z;0;85;
430477;Constantí;577;797;275;91;362;z;z;28;2130;
080713;Copons;75;50;7;7;44;z;z;1;184;
430483;Corbera d'Ebre;214;176;107;35;104;z;z;2;638;
080728;Corbera de Llobregat;1598;1322;463;320;978;z;z;53;4734;
250788;Corbins;408;99;31;17;149;z;z;8;712;
170577;Corçà;280;132;22;27;223;z;z;14;698;
080734;Cornellà de Llobregat;6058;18838;5122;4219;3396;z;z;665;38298;
170561;Cornellà del Terri;591;121;64;52;345;z;z;15;1188;
430496;Cornudella de Montsant;221;70;25;7;220;z;z;3;546;
430509;Creixell;345;315;216;44;134;z;z;10;1064;
170583;Crespià;60;8;11;9;28;z;z;0;116;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;208;105;30;64;221;z;z;12;640;
080749;Cubelles;1098;1258;587;273;541;z;z;60;3817;
250791;Cubells;179;15;12;2;52;z;z;0;260;
430516;Cunit;765;1187;556;191;319;z;z;31;3049;
170600;Darnius;157;50;35;13;68;z;z;0;323;
170617;Das;51;4;6;5;38;z;z;1;105;
439018;Deltebre;1508;1353;684;224;1552;z;z;41;5362;
080752;Dosrius;608;438;179;118;295;z;z;27;1665;
430537;Duesaigües;68;25;1;3;43;z;z;1;141;
170622;Escala, l';1147;814;302;175;592;z;z;50;3080;
080765;Esparreguera;2408;3169;1003;699;1494;z;z;117;8890;
170638;Espinelves;70;7;5;4;36;z;z;2;124;
250812;Espluga Calba, l';166;22;9;13;66;z;z;2;278;
430542;Espluga de Francolí, l';945;351;128;44;546;z;z;12;2026;
080771;Esplugues de Llobregat;4708;9719;3811;2112;2475;z;z;398;23223;
170643;Espolla;148;51;12;4;38;z;z;1;254;
170656;Esponellà;103;28;16;21;83;z;z;3;254;
250827;Espot;86;20;28;2;55;z;z;2;193;
080787;Espunyola, l';103;17;7;8;32;z;z;1;168;
082541;Esquirol, l';667;92;40;115;458;z;z;9;1381;
250886;Estamariu;66;3;2;2;14;z;z;1;88;
080790;Estany, l';144;21;4;8;97;z;z;2;276;
250851;Estaràs;55;9;14;4;38;z;z;0;120;
250864;Esterri d'Àneu;175;123;16;8;101;z;z;2;425;
250870;Esterri de Cardós;15;17;0;1;9;z;z;0;42;
430555;Falset;510;400;88;45;473;z;z;11;1527;
170059;Far d'Empordà, el;90;62;11;7;39;z;z;8;217;
250899;Farrera;43;13;0;5;10;z;z;0;71;
430568;Fatarella, la;261;102;71;50;247;z;z;4;735;
430574;Febró, la;16;3;1;2;9;z;z;0;31;
081347;Figaró-Montmany;201;66;51;30;116;z;z;11;475;
080804;Fígols;18;4;2;0;7;z;z;0;31;
259084;Fígols i Alinyà;104;41;4;9;30;z;z;0;188;
430580;Figuera, la;71;47;4;6;23;z;z;0;151;
170669;Figueres;5081;4225;2150;616;3186;z;z;248;15506;
430593;Figuerola del Camp;92;23;8;2;56;z;z;0;181;
170675;Flaçà;226;114;13;27;154;z;z;10;544;
430607;Flix;604;685;207;92;831;z;z;11;2430;
250925;Floresta, la;63;8;6;3;41;z;z;0;121;
080826;Fogars de la Selva;121;163;47;17;104;z;z;7;459;
080811;Fogars de Montclús;121;30;12;23;67;z;z;0;253;
170681;Foixà;106;19;7;10;38;z;z;3;183;
080832;Folgueroles;533;117;27;65;378;z;z;14;1134;
250931;Fondarella;221;58;19;20;102;z;z;2;422;
080847;Fonollosa;309;110;40;21;161;z;z;4;645;
170694;Fontanals de Cerdanya;133;25;23;14;60;z;z;1;256;
170708;Fontanilles;66;9;2;6;19;z;z;4;106;
170715;Fontcoberta;305;73;17;28;230;z;z;11;664;
080850;Font-rubí;397;93;44;34;160;z;z;2;730;
250946;Foradada;84;24;11;1;22;z;z;0;142;
179026;Forallac;550;178;37;46;242;z;z;2;1055;
430614;Forès;33;0;2;0;7;z;z;0;42;
170736;Fornells de la Selva;502;89;80;37;297;z;z;11;1016;
170741;Fortià;105;73;17;27;71;z;z;9;302;
080863;Franqueses del Vallès, les;2445;2048;569;343;968;z;z;92;6465;
430629;Freginals;92;59;23;16;47;z;z;2;239;
250962;Fuliola, la;312;187;126;13;130;z;z;5;773;
250978;Fulleda;33;7;5;2;28;z;z;1;76;
080902;Gaià;53;24;2;4;12;z;z;0;95;
430635;Galera, la;171;77;83;13;78;z;z;1;423;
080879;Gallifa;54;13;10;3;40;z;z;4;124;
430640;Gandesa;706;299;231;45;294;z;z;8;1583;
430653;Garcia;147;56;15;16;85;z;z;1;320;
430666;Garidells, els;39;18;4;5;17;z;z;0;83;
080885;Garriga, la;2604;1362;587;398;1491;z;z;60;6502;
170754;Garrigàs;87;23;22;0;57;z;z;5;194;
170767;Garrigoles;44;13;4;14;23;z;z;3;101;
170773;Garriguella;137;78;30;21;77;z;z;2;345;
080898;Gavà;4228;8242;2679;1394;1980;z;z;316;18839;
250984;Gavet de la Conca;120;25;3;5;32;z;z;0;185;
080919;Gelida;881;888;180;150;555;z;z;32;2686;
170789;Ger;129;17;16;2;72;z;z;0;236;
259123;Gimenells i el Pla de la Font;237;181;106;11;73;z;z;5;613;
430672;Ginestar;268;85;20;16;213;z;z;1;603;
170792;Girona;11955;11348;4193;3137;9334;z;z;719;40686;
080924;Gironella;1030;715;142;113;929;z;z;28;2957;
080930;Gisclareny;12;1;2;4;7;z;z;0;26;
430688;Godall;153;130;68;7;67;z;z;3;428;
250997;Golmés;386;107;56;19;183;z;z;4;755;
170806;Gombrèn;89;19;9;11;41;z;z;4;173;
251001;Gósol;84;23;0;2;35;z;z;1;145;
080945;Granada, la;404;182;45;57;211;z;z;6;905;
251018;Granadella, la;211;142;13;18;127;z;z;6;517;
080958;Granera;26;11;2;0;9;z;z;0;48;
251023;Granja d'Escarp, la;269;101;69;5;74;z;z;8;526;
080961;Granollers;9347;8694;2883;1492;3883;z;z;341;26640;
251039;Granyanella;46;10;8;9;24;z;z;3;100;
251057;Granyena de les Garrigues;64;14;9;3;26;z;z;0;116;
251044;Granyena de Segarra;61;7;8;5;13;z;z;10;104;
430691;Gratallops;62;30;11;5;28;z;z;0;136;
080977;Gualba;238;92;18;37;140;z;z;3;528;
170813;Gualta;96;25;7;11;38;z;z;3;180;
080996;Guardiola de Berguedà;276;158;18;20;72;z;z;3;547;
430705;Guiamets, els;52;59;15;17;78;z;z;3;224;
170828;Guils de Cerdanya;127;28;17;3;39;z;z;2;216;
251095;Guimerà;136;21;16;6;51;z;z;1;231;
259031;Guingueta d'Àneu, la;97;49;2;10;37;z;z;0;195;
251109;Guissona;596;306;122;68;644;z;z;33;1769;
251116;Guixers;61;10;4;2;26;z;z;0;103;
081000;Gurb;662;71;62;41;403;z;z;13;1252;
430712;Horta de Sant Joan;473;90;79;29;110;z;z;3;784;
081017;Hospitalet de Llobregat, l';21455;51306;16939;10477;10233;z;z;1947;112357;
081629;Hostalets de Pierola, els;327;215;70;42;205;z;z;19;878;
170834;Hostalric;692;336;91;72;360;z;z;22;1573;
081022;Igualada;7127;4353;1820;781;4023;z;z;216;18320;
251155;Isona i Conca Dellà;430;76;18;19;113;z;z;3;659;
170849;Isòvol;91;15;3;0;23;z;z;1;133;
251137;Ivars d'Urgell;433;250;62;43;283;z;z;2;1073;
251121;Ivars de Noguera;134;33;32;3;48;z;z;2;252;
251142;Ivorra;63;5;0;4;34;z;z;1;107;
170852;Jafre;85;57;11;5;62;z;z;8;228;
170865;Jonquera, la;406;313;153;51;223;z;z;29;1175;
081038;Jorba;155;33;31;7;113;z;z;1;340;
259101;Josa i Tuixén;53;26;4;6;27;z;z;0;116;
170871;Juià;120;5;12;10;46;z;z;0;193;
251180;Juncosa;201;28;47;4;37;z;z;2;319;
251193;Juneda;858;318;83;65;469;z;z;10;1803;
251214;Les;124;184;49;12;21;z;z;2;392;
251229;Linyola;553;340;118;48;426;z;z;12;1497;
081043;Llacuna, la;229;71;35;19;152;z;z;5;511;
170887;Lladó;162;40;15;15;80;z;z;4;316;
251235;Lladorre;80;24;1;8;32;z;z;2;147;
251240;Lladurs;80;5;6;2;34;z;z;0;127;
081056;Llagosta, la;1153;2791;713;362;348;z;z;80;5447;
170890;Llagostera;1127;606;186;395;646;z;z;29;2989;
170904;Llambilles;161;30;19;10;93;z;z;8;321;
170911;Llanars;171;40;14;4;75;z;z;2;306;
170926;Llançà;879;551;173;88;481;z;z;36;2208;
251253;Llardecans;179;57;0;9;86;z;z;37;368;
251266;Llavorsí;106;50;5;13;34;z;z;0;208;
251207;Lleida;18932;16112;8146;3460;8802;z;z;665;56117;
170932;Llers;241;104;53;25;137;z;z;11;571;
251272;Lles de Cerdanya;78;24;6;6;46;z;z;1;161;
081075;Lliçà d'Amunt;1494;1660;703;344;886;z;z;59;5146;
081081;Lliçà de Vall;1056;863;290;186;403;z;z;21;2819;
251288;Llimiana;66;26;0;0;16;z;z;1;109;
081069;Llinars del Vallès;1207;985;392;207;750;z;z;51;3592;
170947;Llívia;295;92;70;14;113;z;z;16;600;
430727;Lloar, el;50;6;11;3;14;z;z;3;87;
251291;Llobera;85;8;6;2;37;z;z;0;138;
430733;Llorac;45;12;2;6;18;z;z;0;83;
430748;Llorenç del Penedès;505;214;54;59;245;z;z;5;1082;
170950;Lloret de Mar;3231;2557;1147;361;928;z;z;130;8354;
170963;Llosses, les;74;21;5;8;27;z;z;3;138;
081094;Lluçà;95;5;12;8;51;z;z;0;171;
171024;Maçanet de Cabrenys;233;67;24;6;90;z;z;5;425;
171030;Maçanet de la Selva;693;563;188;135;372;z;z;41;1992;
170979;Madremanya;79;15;5;9;26;z;z;0;134;
170985;Maià de Montcal;79;38;18;15;77;z;z;1;228;
251333;Maials;336;122;37;9;106;z;z;2;612;
251305;Maldà;99;26;8;6;32;z;z;1;172;
081108;Malgrat de Mar;2449;2363;691;407;1225;z;z;83;7218;
081115;Malla;90;18;8;6;61;z;z;4;187;
081120;Manlleu;3567;2032;544;445;2391;z;z;163;9142;
081136;Manresa;13074;8522;2923;2086;7248;z;z;340;34193;
430764;Marçà;108;83;14;47;116;z;z;3;371;
430751;Margalef;47;10;0;1;28;z;z;0;86;
082423;Marganell;85;15;9;6;30;z;z;1;146;
081141;Martorell;3130;3844;1199;1009;1670;z;z;133;10985;
081154;Martorelles;786;792;222;192;336;z;z;27;2355;
430770;Mas de Barberans;166;181;38;1;20;z;z;3;409;
171002;Masarac;79;24;8;6;36;z;z;3;156;
430786;Masdenverge;356;121;27;10;64;z;z;11;589;
081167;Masies de Roda, les;209;48;21;16;158;z;z;6;458;
081173;Masies de Voltregà, les;784;312;109;36;447;z;z;22;1710;
430799;Masllorenç;176;38;7;10;46;z;z;2;279;
081189;Masnou, el;3755;2665;1202;1002;2260;z;z;111;10995;
430803;Masó, la;62;19;14;5;77;z;z;1;178;
430810;Maspujols;163;34;9;21;105;z;z;1;333;
081192;Masquefa;822;967;307;231;440;z;z;46;2813;
430825;Masroig, el;160;85;32;15;90;z;z;0;382;
251312;Massalcoreig;191;95;15;10;52;z;z;1;364;
171019;Massanes;164;55;17;11;58;z;z;2;307;
251327;Massoteres;66;17;4;2;25;z;z;2;116;
081206;Matadepera;2260;355;528;112;934;z;z;23;4212;
081213;Mataró;15803;17340;7241;4085;6816;z;z;835;52120;
081228;Mediona;311;338;49;51;181;z;z;12;942;
251348;Menàrguens;219;83;46;18;118;z;z;0;484;
170998;Meranges;41;7;3;0;7;z;z;0;58;
171058;Mieres;107;20;13;12;47;z;z;2;201;
430831;Milà, el;57;16;12;4;28;z;z;0;117;
251351;Miralcamp;429;153;26;24;126;z;z;13;771;
430846;Miravet;128;69;25;55;204;z;z;3;484;
081385;Moià;1148;420;144;163;617;z;z;18;2510;
430859;Molar, el;75;48;19;10;44;z;z;0;196;
081234;Molins de Rei;3654;3681;948;1184;2411;z;z;129;12007;
251370;Mollerussa;2589;1205;378;182;1020;z;z;45;5419;
171061;Mollet de Peralada;70;20;4;2;13;z;z;2;111;
081249;Mollet del Vallès;5324;8722;2368;2104;2520;z;z;344;21382;
171077;Molló;141;21;8;2;58;z;z;1;231;
251364;Molsosa, la;62;10;2;7;8;z;z;1;90;
081287;Monistrol de Calders;210;82;9;12;86;z;z;5;404;
081271;Monistrol de Montserrat;564;351;120;63;305;z;z;8;1411;
171096;Montagut i Oix;167;44;17;26;199;z;z;4;457;
430862;Montblanc;1204;616;230;208;1001;z;z;29;3288;
430884;Montbrió del Camp;435;108;72;22;263;z;z;11;911;
081252;Montcada i Reixac;3189;6026;1586;1159;1587;z;z;213;13760;
081304;Montclar;48;8;0;2;13;z;z;0;71;
