Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2017
Font: Idescat, a partir de les dades del Departament de Polítiques Digitals i Administració Pública.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun
Codi;Literal;C's;JUNTSxCAT;ERC-Cat Sí;PSC;Cat Comú-Podem;CUP;PP;Altres candidatures;Total;Null
170255;Bordils;94;524;207;49;33;95;12;2;1016;
250582;Borges Blanques, les;376;1498;1053;194;87;179;95;18;3500;
430311;Borges del Camp, les;185;510;340;79;36;52;33;4;1239;
170268;Borrassà;65;258;98;17;10;19;7;2;476;
080240;Borredà;19;161;69;24;5;29;6;1;314;
250595;Bossòst;254;68;74;138;30;11;49;1;625;
430326;Bot;49;144;123;50;20;20;16;0;422;
430332;Botarell;113;207;194;54;30;31;13;7;649;
250560;Bovera;5;109;44;7;8;5;2;2;182;
430347;Bràfim;58;144;127;28;12;13;21;3;406;
170274;Breda;238;939;831;167;66;151;61;16;2469;
080253;Bruc, el;220;301;351;111;101;125;40;9;1258;
080266;Brull, el;7;103;33;1;2;15;4;1;166;
170280;Brunyola i Sant Martí Sapresa;15;149;53;7;9;13;3;1;250;
430350;Cabacés;17;93;63;6;6;12;6;1;204;
250609;Cabanabona;5;25;12;2;0;1;3;1;49;
170314;Cabanelles;11;70;33;2;3;26;5;2;152;
170307;Cabanes;122;187;98;36;13;30;24;4;514;
080272;Cabanyes, les;100;220;144;54;30;37;15;3;603;
250616;Cabó;7;31;17;3;1;3;0;0;62;
430363;Cabra del Camp;160;163;161;62;28;34;11;8;627;
080288;Cabrera d'Anoia;230;111;179;136;57;33;27;17;790;
080291;Cabrera de Mar;548;1189;717;270;149;128;92;20;3113;
080305;Cabrils;846;1719;1019;367;196;201;105;46;4499;
170329;Cadaqués;168;498;366;111;69;61;13;10;1296;
080312;Calaf;272;814;482;173;85;84;82;11;2003;
430379;Calafell;4080;2040;2563;1951;888;383;689;197;12791;
080348;Calders;55;286;201;30;17;59;13;7;668;
080327;Caldes d'Estrac;256;503;412;194;109;87;42;19;1622;
170335;Caldes de Malavella;978;1489;923;405;243;208;121;37;4404;
080333;Caldes de Montbui;2369;2592;2974;1199;676;619;323;119;10871;
080351;Calella;2135;2931;2413;949;515;434;364;108;9849;
080370;Calldetenes;118;880;427;70;38;100;28;6;1667;
080386;Callús;190;501;358;80;49;76;26;4;1284;
080364;Calonge de Segarra;6;96;24;6;3;5;0;0;140;
170340;Calonge i Sant Antoni;1185;1875;1315;559;238;228;150;48;5598;
250621;Camarasa;70;212;221;37;25;28;11;1;605;
439039;Camarles;205;523;747;153;50;44;81;6;1809;
430385;Cambrils;6095;3122;3489;1981;944;532;800;169;17132;
170353;Camós;39;273;116;17;12;38;7;0;502;
170366;Campdevànol;305;886;619;131;90;110;60;9;2210;
170372;Campelles;4;61;12;0;4;6;6;0;93;
080399;Campins;23;128;90;21;19;55;4;4;344;
170388;Campllong;25;189;64;9;15;13;10;4;329;
170391;Camprodon;141;769;294;109;39;81;23;4;1460;
250637;Canejan;12;13;5;15;0;2;11;1;59;
170405;Canet d'Adri;30;275;92;16;15;57;8;1;494;
080403;Canet de Mar;1656;2512;2407;895;511;476;332;91;8880;
439076;Canonja, la;1511;346;368;786;235;96;179;63;3584;
080410;Canovelles;3085;948;1140;1675;646;212;427;121;8254;
080425;Cànoves i Samalús;544;362;487;235;135;80;74;15;1932;
170412;Cantallops;15;56;73;13;10;12;4;1;184;
080431;Canyelles;834;475;518;382;200;74;106;35;2624;
430398;Capafonts;9;24;30;3;2;11;0;0;79;
430402;Capçanes;12;107;109;10;13;34;13;1;299;
080446;Capellades;749;770;872;435;154;310;102;35;3427;
170427;Capmany;49;157;87;16;13;13;6;1;342;
080459;Capolat;0;30;11;1;2;10;1;2;57;
080462;Cardedeu;2090;2961;3109;1208;756;779;295;88;11286;
080478;Cardona;646;887;756;462;125;135;115;21;3147;
080484;Carme;52;207;147;37;7;26;8;6;490;
430419;Caseres;33;24;49;25;9;4;21;1;166;
170448;Cassà de la Selva;780;2715;1343;382;188;298;108;42;5856;
080497;Casserres;68;543;298;26;24;93;34;6;1092;
080575;Castell de l'Areny;1;32;13;0;2;6;1;0;55;
259046;Castell de Mur;11;66;31;6;5;8;3;0;130;
250642;Castellar de la Ribera;5;55;19;2;0;8;3;0;92;
080522;Castellar de n'Hug;6;76;27;3;1;3;6;1;123;
080500;Castellar del Riu;8;80;23;3;0;8;1;0;123;
080517;Castellar del Vallès;3629;3536;3901;1856;1156;694;469;172;15413;
080538;Castellbell i el Vilar;542;543;546;295;127;98;68;16;2235;
080543;Castellbisbal;2351;1069;1641;1094;687;347;263;121;7573;
080556;Castellcir;53;180;132;17;11;40;7;2;442;
250674;Castelldans;94;187;157;30;21;38;38;3;568;
080569;Castelldefels;12258;4215;5817;5774;3003;814;2077;543;34501;
080581;Castellet i la Gornal;350;334;297;199;91;55;59;23;1408;
170464;Castellfollit de la Roca;61;255;187;31;16;36;14;7;607;
080608;Castellfollit de Riubregós;15;67;25;8;5;5;5;0;130;
080594;Castellfollit del Boix;30;136;87;7;5;24;5;0;294;
080615;Castellgalí;341;299;262;172;112;56;39;16;1297;
080620;Castellnou de Bages;165;306;210;71;43;44;15;7;861;
250680;Castellnou de Seana;40;239;105;22;5;26;11;1;449;
170470;Castelló d'Empúries;1069;1040;731;314;138;142;173;37;3644;
250693;Castelló de Farfanya;17;144;134;19;4;12;15;1;346;
080636;Castellolí;19;207;128;19;17;21;4;4;419;
170486;Castell-Platja d'Aro;1336;1554;798;563;185;115;175;54;4780;
250707;Castellserà;53;325;222;32;7;47;18;4;708;
080641;Castellterçol;154;676;445;107;75;100;27;12;1596;
430424;Castellvell del Camp;416;600;523;155;65;78;45;11;1893;
080654;Castellví de la Marca;96;429;242;69;39;81;34;11;1001;
080667;Castellví de Rosanes;303;241;278;160;92;53;29;17;1173;
430430;Catllar, el;802;492;580;344;182;135;68;36;2639;
250714;Cava;0;14;15;0;0;5;1;0;35;
171899;Cellera de Ter, la;63;789;288;58;24;84;18;6;1330;
170499;Celrà;389;971;640;207;99;378;37;18;2739;
080673;Centelles;604;2022;1199;353;177;318;112;23;4808;
082687;Cercs;110;295;252;69;25;41;16;12;820;
082665;Cerdanyola del Vallès;10741;4752;6914;6607;3727;1540;1555;469;36305;
080689;Cervelló;1474;1021;1504;741;401;176;221;90;5628;
250729;Cervera;783;1731;1185;365;147;272;203;45;4731;
250735;Cervià de les Garrigues;45;180;163;18;15;22;6;2;451;
170502;Cervià de Ter;48;262;192;19;18;53;14;2;608;
170519;Cistella;14;101;42;10;2;18;6;1;194;
250740;Ciutadilla;9;60;59;12;0;8;9;0;157;
250753;Clariana de Cardener;5;46;33;5;2;20;1;1;113;
250766;Cogul, el;12;42;40;8;1;4;0;0;107;
170545;Colera;55;106;81;16;12;15;3;2;290;
250772;Coll de Nargó;21;167;87;26;8;37;15;0;361;
080692;Collbató;594;685;820;258;175;162;73;26;2793;
430458;Colldejou;7;61;43;4;6;10;2;0;133;
080706;Collsuspina;15;118;68;9;7;16;1;2;236;
170558;Colomers;0;73;30;5;6;19;2;0;135;
251636;Coma i la Pedra, la;11;105;48;2;5;16;7;0;194;
251615;Conca de Dalt;12;106;82;21;9;36;9;0;275;
430461;Conesa;5;31;27;2;4;10;0;0;79;
430477;Constantí;1195;361;570;579;157;73;177;32;3144;
080713;Copons;18;68;75;17;5;23;3;2;211;
430483;Corbera d'Ebre;97;161;202;58;33;26;50;9;636;
080728;Corbera de Llobregat;2114;1769;2288;972;547;357;260;99;8406;
250788;Corbins;79;309;306;54;40;40;19;6;853;
170577;Corçà;64;425;206;47;23;62;13;5;845;
080734;Cornellà de Llobregat;16982;3031;7382;12537;5761;1491;2662;772;50618;
170561;Cornellà del Terri;113;863;312;61;30;98;30;4;1511;
430496;Cornudella de Montsant;40;229;268;21;18;63;11;4;654;
430509;Creixell;632;318;373;264;133;42;112;17;1891;
170583;Crespià;7;70;31;2;7;20;5;0;142;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;91;346;214;49;25;85;19;3;832;
080749;Cubelles;2883;1215;1816;1250;666;248;332;120;8530;
250791;Cubells;14;134;65;8;2;9;14;1;247;
430516;Cunit;2392;698;1088;1169;538;175;317;92;6469;
170600;Darnius;57;111;105;22;10;24;20;1;350;
170617;Das;17;65;40;2;2;8;6;1;141;
439018;Deltebre;680;2274;2329;434;212;210;316;24;6479;
080752;Dosrius;854;775;853;367;199;113;108;34;3303;
430537;Duesaigües;13;54;52;11;8;23;6;1;168;
170622;Escala, l';987;1595;954;420;269;265;114;36;4640;
080765;Esparreguera;3601;2072;3172;2186;1064;603;454;222;13374;
170638;Espinelves;5;75;44;3;1;20;2;0;150;
250812;Espluga Calba, l';20;102;72;13;12;20;10;0;249;
430542;Espluga de Francolí, l';234;898;741;171;65;117;65;11;2302;
080771;Esplugues de Llobregat;9373;3207;4488;5992;2715;808;1773;330;28686;
170643;Espolla;46;104;68;31;6;27;10;1;293;
170656;Esponellà;13;155;58;7;11;27;2;2;275;
250827;Espot;12;94;82;18;7;6;3;3;225;
080787;Espunyola, l';6;110;41;1;8;15;4;0;185;
082541;Esquirol, l';42;839;429;36;34;165;14;5;1564;
250886;Estamariu;5;55;17;2;1;1;2;0;83;
080790;Estany, l';15;114;110;22;6;26;2;0;295;
250851;Estaràs;23;48;30;5;0;10;9;0;125;
250864;Esterri d'Àneu;20;152;167;22;12;42;7;2;424;
250870;Esterri de Cardós;1;19;21;2;0;5;0;0;48;
430555;Falset;151;679;547;141;38;88;28;9;1681;
170059;Far d'Empordà, el;54;129;98;21;17;10;17;0;346;
250899;Farrera;3;27;28;2;3;20;1;0;84;
430568;Fatarella, la;62;210;275;40;8;46;40;1;682;
430574;Febró, la;1;15;10;2;1;3;0;0;32;
081347;Figaró-Montmany;87;195;222;64;36;64;14;5;687;
080804;Fígols;3;8;13;2;0;2;3;0;31;
259084;Fígols i Alinyà;13;64;55;19;4;11;5;1;172;
430580;Figuera, la;9;31;32;1;4;6;0;0;83;
170669;Figueres;5848;5196;4067;2005;778;816;1023;208;19941;
430593;Figuerola del Camp;13;101;75;13;2;15;3;0;222;
170675;Flaçà;52;296;152;31;10;48;6;1;596;
430607;Flix;214;705;846;201;98;180;72;2;2318;
250925;Floresta, la;2;44;37;3;1;12;3;3;105;
080826;Fogars de la Selva;288;194;134;117;66;33;48;21;901;
080811;Fogars de Montclús;23;169;51;7;10;32;2;2;296;
170681;Foixà;14;126;48;10;11;16;2;2;229;
080832;Folgueroles;69;869;434;46;26;97;15;3;1559;
250931;Fondarella;83;252;133;27;12;14;11;1;533;
080847;Fonollosa;117;335;304;80;43;58;36;9;982;
170694;Fontanals de Cerdanya;46;142;76;17;4;24;10;2;321;
170708;Fontanilles;6;59;24;5;2;4;0;1;101;
170715;Fontcoberta;76;546;281;27;13;68;10;5;1026;
080850;Font-rubí;80;397;232;37;20;56;26;7;855;
250946;Foradada;11;72;26;3;1;4;6;0;123;
179026;Forallac;155;526;263;65;33;92;14;4;1152;
430614;Forès;3;21;5;2;0;1;2;0;34;
170736;Fornells de la Selva;211;902;371;95;31;96;29;15;1750;
170741;Fortià;81;138;124;38;15;28;13;3;440;
080863;Franqueses del Vallès, les;3510;2072;2386;1510;860;379;356;140;11213;
430629;Freginals;38;63;57;34;13;8;14;2;229;
250962;Fuliola, la;62;295;224;36;19;51;31;2;720;
250978;Fulleda;9;21;33;1;1;3;4;0;72;
080902;Gaià;7;67;27;4;2;7;2;0;116;
430635;Galera, la;75;117;110;33;17;22;39;0;413;
080879;Gallifa;8;63;33;4;9;12;5;2;136;
430640;Gandesa;250;581;498;126;52;71;77;3;1658;
430653;Garcia;21;121;117;17;13;13;10;0;312;
430666;Garidells, els;13;45;47;10;11;8;1;1;136;
080885;Garriga, la;1777;3371;2702;888;499;676;256;74;10243;
170754;Garrigàs;27;115;86;9;7;33;5;2;284;
170767;Garrigoles;11;43;28;2;3;25;2;0;114;
170773;Garriguella;83;184;110;39;19;21;12;6;474;
080898;Gavà;9486;3014;4677;5521;2438;658;1231;449;27474;
250984;Gavet de la Conca;6;97;45;14;2;12;4;0;180;
080919;Gelida;918;988;1127;603;352;269;115;59;4431;
170789;Ger;27;128;76;18;4;16;8;2;279;
259123;Gimenells i el Pla de la Font;157;140;131;80;27;29;127;1;692;
430672;Ginestar;31;141;241;23;17;16;7;0;476;
170792;Girona;10522;19663;9950;5109;2256;3556;1607;465;53128;
080924;Gironella;307;1295;877;218;95;194;99;11;3096;
080930;Gisclareny;1;13;7;0;1;1;0;0;23;
430688;Godall;79;43;104;82;12;15;47;0;382;
250997;Golmés;97;532;268;39;20;46;38;5;1045;
170806;Gombrèn;17;53;30;5;1;12;8;0;126;
251001;Gósol;8;93;46;10;7;12;3;0;179;
080945;Granada, la;174;477;392;114;65;85;34;9;1350;
251018;Granadella, la;26;189;187;25;9;37;7;5;485;
080958;Granera;6;33;13;1;2;7;0;0;62;
251023;Granja d'Escarp, la;113;197;144;46;21;13;25;2;561;
080961;Granollers;9438;7627;7390;5197;2276;1398;1351;444;35121;
251039;Granyanella;12;39;28;3;5;7;9;1;104;
251057;Granyena de les Garrigues;8;46;34;2;4;6;1;0;101;
251044;Granyena de Segarra;14;49;16;6;3;6;2;2;98;
430691;Gratallops;16;47;50;12;6;20;4;1;156;
080977;Gualba;105;342;260;67;43;67;3;7;894;
170813;Gualta;30;113;37;5;7;19;4;0;215;
080996;Guardiola de Berguedà;57;220;153;80;23;50;12;1;596;
430705;Guiamets, els;13;53;85;15;4;38;4;2;214;
170828;Guils de Cerdanya;53;157;82;10;9;14;11;2;338;
251095;Guimerà;10;113;37;1;0;11;10;0;182;
259031;Guingueta d'Àneu, la;5;88;66;10;3;20;3;1;196;
251109;Guissona;329;788;679;200;91;118;68;15;2288;
251116;Guixers;9;65;16;2;1;9;5;0;107;
081000;Gurb;114;979;538;80;23;93;24;5;1856;
430712;Horta de Sant Joan;117;269;183;54;32;54;54;1;764;
081017;Hospitalet de Llobregat, l';45572;10738;20670;31343;13269;3773;8442;2047;135854;
081629;Hostalets de Pierola, els;371;387;478;190;106;106;64;21;1723;
170834;Hostalric;456;766;614;243;152;116;61;19;2427;
081022;Igualada;4551;7734;5659;2322;1167;1086;774;217;23510;
251155;Isona i Conca Dellà;72;342;169;33;21;33;12;2;684;
170849;Isòvol;16;87;57;13;9;14;1;0;197;
251137;Ivars d'Urgell;74;392;316;55;22;50;37;4;950;
251121;Ivars de Noguera;32;81;43;16;4;36;18;1;231;
251142;Ivorra;1;64;18;0;0;1;1;2;87;
170852;Jafre;16;119;78;8;2;34;3;2;262;
170865;Jonquera, la;452;288;269;129;56;39;65;13;1311;
081038;Jorba;63;162;176;42;25;32;21;3;524;
259101;Josa i Tuixén;3;40;19;3;2;5;1;0;73;
170871;Juià;13;99;42;4;3;22;4;5;192;
251180;Juncosa;28;92;87;24;14;10;13;2;270;
251193;Juneda;137;816;588;105;52;103;57;3;1861;
251214;Les;123;64;56;113;25;19;27;4;431;
251229;Linyola;178;605;553;86;45;80;56;8;1611;
081043;Llacuna, la;44;255;171;15;13;48;12;3;561;
170887;Lladó;34;188;188;17;20;31;10;3;491;
251235;Lladorre;9;54;72;8;3;8;0;1;155;
251240;Lladurs;9;67;27;4;1;8;10;0;126;
081056;Llagosta, la;2904;483;1081;1955;775;120;375;121;7814;
170890;Llagostera;733;1861;1035;365;133;258;106;28;4519;
170904;Llambilles;54;284;82;24;14;11;8;1;478;
170911;Llanars;26;205;71;8;5;15;4;0;334;
170926;Llançà;554;841;782;311;103;112;80;36;2819;
251253;Llardecans;36;136;123;8;5;12;13;4;337;
251266;Llavorsí;10;79;73;22;10;35;5;2;236;
251207;Lleida;17720;16649;16483;8880;3669;3242;4445;753;71841;
170932;Llers;113;322;196;23;32;36;20;4;746;
251272;Lles de Cerdanya;1;81;67;8;2;20;1;0;180;
081075;Lliçà d'Amunt;3125;1427;2011;1430;874;315;374;164;9720;
081081;Lliçà de Vall;1340;816;859;613;343;109;202;52;4334;
251288;Llimiana;8;41;19;4;4;14;1;1;92;
081069;Llinars del Vallès;1437;1475;1623;656;328;304;219;86;6128;
170947;Llívia;133;319;247;50;19;50;28;4;850;
430727;Lloar, el;15;24;29;4;0;3;5;0;80;
251291;Llobera;6;71;40;5;1;11;3;0;137;
430733;Llorac;4;40;12;2;2;6;0;2;68;
430748;Llorenç del Penedès;246;488;395;116;76;92;34;14;1461;
170950;Lloret de Mar;5365;2853;2365;1947;903;374;661;194;14662;
170963;Llosses, les;5;66;33;4;5;16;2;1;132;
081094;Lluçà;3;78;64;1;4;36;6;0;192;
171024;Maçanet de Cabrenys;44;179;158;25;4;28;10;1;449;
171030;Maçanet de la Selva;1072;915;765;482;232;195;119;60;3840;
170979;Madremanya;6;96;38;6;6;31;4;1;188;
170985;Maià de Montcal;45;103;56;16;12;14;4;0;250;
251333;Maials;55;290;156;24;20;17;24;3;589;
251305;Maldà;10;69;41;3;3;20;2;2;150;
081108;Malgrat de Mar;2701;2370;2393;1492;708;370;401;109;10544;
081115;Malla;6;127;36;5;7;10;4;1;196;
081120;Manlleu;1873;4182;2362;849;401;517;252;51;10487;
081136;Manresa;7543;13888;10034;4178;2022;2256;1466;325;41712;
430764;Marçà;30;129;150;26;11;38;8;6;398;
430751;Margalef;6;33;16;4;5;5;0;0;69;
082423;Marganell;19;87;38;17;3;14;6;3;187;
081141;Martorell;4342;2130;2989;2688;1448;535;600;196;14928;
081154;Martorelles;928;518;719;455;268;111;98;44;3141;
430770;Mas de Barberans;60;38;97;94;8;10;40;0;347;
171002;Masarac;15;86;33;5;1;11;1;2;154;
430786;Masdenverge;129;227;195;59;18;19;28;1;676;
081167;Masies de Roda, les;39;291;114;9;7;26;6;1;493;
081173;Masies de Voltregà, les;285;983;473;158;70;116;61;7;2153;
430799;Masllorenç;32;126;84;22;12;11;8;2;297;
081189;Masnou, el;2948;3853;3895;1550;1115;864;443;177;14845;
430803;Masó, la;39;75;60;8;5;19;1;0;207;
430810;Maspujols;81;177;167;40;16;39;6;6;532;
081192;Masquefa;1599;810;1144;746;491;163;169;115;5237;
430825;Masroig, el;17;136;95;29;7;24;15;0;323;
251312;Massalcoreig;42;89;146;36;4;12;5;0;334;
171019;Massanes;73;139;116;38;18;23;10;8;425;
251327;Massoteres;8;61;30;8;4;4;4;2;121;
081206;Matadepera;1030;3157;1071;343;136;203;170;35;6145;
081213;Mataró;21750;13228;14211;10543;4842;2675;3004;884;71137;
171045;Medinyà;..;..;..;..;..;..;..;..;..;
081228;Mediona;212;351;426;116;71;99;37;10;1322;
251348;Menàrguens;33;211;173;21;18;21;18;2;497;
170998;Meranges;10;29;19;1;0;2;6;0;67;
171058;Mieres;17;84;44;4;10;41;4;0;204;
430831;Milà, el;29;48;26;4;9;1;13;0;130;
251351;Miralcamp;74;414;198;52;26;29;23;5;821;
430846;Miravet;30;107;230;38;14;21;8;2;450;
081385;Moià;460;1262;1092;237;143;292;68;19;3573;
430859;Molar, el;12;67;80;18;2;14;6;1;200;
081234;Molins de Rei;3357;3440;4546;2452;1357;913;403;171;16639;
251370;Mollerussa;1083;2648;1545;628;237;284;242;57;6724;
171061;Mollet de Peralada;7;49;47;4;4;8;2;0;121;
081249;Mollet del Vallès;9460;3469;5653;6077;3167;848;1193;451;30318;
171077;Molló;11;137;60;7;1;14;4;1;235;
251364;Molsosa, la;10;38;24;1;1;5;4;1;84;
081287;Monistrol de Calders;42;190;128;35;18;60;11;1;485;
081271;Monistrol de Montserrat;365;435;466;204;111;103;67;24;1775;
