Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1980
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
430141;Amposta;950;1463;61;1468;238;z;z;2335;6515;
170084;Anglès;1281;788;17;132;145;z;z;281;2644;
250273;Anglesola;252;118;0;25;107;z;z;230;732;
250292;Arbeca;85;423;0;91;298;z;z;359;1256;
430167;Arboç, l';631;492;19;317;115;z;z;347;1921;
430154;Arbolí;21;2;1;1;8;z;z;13;46;
170097;Arbúcies;1145;268;34;82;172;z;z;415;2116;
080060;Arenys de Mar;1938;964;182;503;479;z;z;858;4924;
080076;Arenys de Munt;911;252;21;202;716;z;z;271;2373;
170101;Argelaguer;65;69;1;8;15;z;z;55;213;
080082;Argençola;14;5;4;2;1;z;z;30;56;
430173;Argentera, l';10;19;0;10;23;z;z;30;92;
080095;Argentona;1211;434;37;334;248;z;z;673;2937;
170118;Armentera, l';168;166;2;6;25;z;z;99;466;
430189;Arnes;29;8;6;11;200;z;z;110;364;
250313;Arres;24;8;0;0;0;z;z;8;40;
250328;Arsèguel;13;12;0;2;2;z;z;21;50;
080109;Artés;952;372;58;133;117;z;z;524;2156;
250334;Artesa de Lleida;105;100;0;92;58;z;z;248;603;
250349;Artesa de Segre;498;187;0;53;264;z;z;512;1514;
430192;Ascó;128;134;10;134;70;z;z;381;857;
250365;Aspa;54;22;0;64;9;z;z;36;185;
250371;Avellanes i Santa Linya, les;68;12;0;9;28;z;z;161;278;
080116;Avià;509;90;4;87;36;z;z;217;943;
080121;Avinyó;536;105;23;23;47;z;z;286;1020;
170123;Avinyonet de Puigventós;21;46;5;6;21;z;z;32;131;
080137;Avinyonet del Penedès;226;141;9;58;57;z;z;126;617;
080155;Badalona;16628;23566;1025;28714;4320;z;z;13430;87683;
080168;Bagà;388;175;11;188;61;z;z;177;1000;
250390;Baix Pallars;96;28;0;5;91;z;z;47;267;
250404;Balaguer;1623;1269;0;1058;429;z;z;1442;5821;
080174;Balenyà;618;267;48;85;96;z;z;212;1326;
080180;Balsareny;524;584;90;301;79;z;z;260;1838;
430206;Banyeres del Penedès;168;182;3;66;55;z;z;109;583;
170157;Banyoles;2501;961;118;378;1282;z;z;1100;6340;
250411;Barbens;97;101;0;41;47;z;z;95;381;
430213;Barberà de la Conca;42;61;1;76;11;z;z;43;234;
082520;Barberà del Vallès;1476;2177;64;3745;346;z;z;1514;9322;
080193;Barcelona;244545;178719;32749;137664;92135;z;z;161144;846956;
250426;Baronia de Rialb, la;23;0;0;7;12;z;z;94;136;
170160;Bàscara;224;34;7;6;14;z;z;76;361;
250447;Bassella;63;8;0;2;11;z;z;126;210;
430228;Batea;195;67;29;241;10;z;z;588;1130;
250450;Bausen;49;3;0;1;0;z;z;7;60;
080207;Begues;306;60;14;24;74;z;z;141;619;
170139;Begur;466;248;19;211;181;z;z;81;1206;
250463;Belianes;119;125;0;4;5;z;z;136;389;
251706;Bellaguarda;28;30;0;18;20;z;z;27;123;
170182;Bellcaire d'Empordà;100;34;0;84;11;z;z;23;252;
250479;Bellcaire d'Urgell;147;90;0;95;134;z;z;306;772;
250485;Bell-lloc d'Urgell;240;150;0;51;325;z;z;431;1197;
250498;Bellmunt d'Urgell;11;29;0;7;23;z;z;36;106;
430234;Bellmunt del Priorat;29;50;2;52;26;z;z;63;222;
080214;Bellprat;14;23;0;0;7;z;z;10;54;
250501;Bellpuig;569;174;0;105;448;z;z;509;1805;
430249;Bellvei;61;141;2;21;17;z;z;227;469;
250518;Bellver de Cerdanya;442;109;0;28;138;z;z;164;881;
250523;Bellvís;256;189;0;150;262;z;z;274;1131;
250539;Benavent de Segrià;128;52;0;17;43;z;z;86;326;
430252;Benifallet;37;386;3;8;14;z;z;267;715;
430265;Benissanet;161;52;11;52;148;z;z;151;575;
080229;Berga;2545;956;127;759;980;z;z;1397;6764;
170195;Besalú;515;311;7;86;93;z;z;168;1180;
170209;Bescanó;753;276;17;60;107;z;z;149;1362;
170216;Beuda;38;18;4;2;3;z;z;8;73;
080235;Bigues i Riells;428;55;9;27;36;z;z;132;687;
250557;Biosca;41;5;0;0;35;z;z;110;191;
170221;Bisbal d'Empordà, la;962;711;27;613;941;z;z;789;4043;
430271;Bisbal de Falset, la;8;12;0;45;40;z;z;88;193;
430287;Bisbal del Penedès, la;248;81;1;59;148;z;z;106;643;
172348;Biure;36;26;3;3;9;z;z;49;126;
430290;Blancafort;73;49;1;46;36;z;z;75;280;
170237;Blanes;2855;1926;22;2134;1003;z;z;1855;9795;
170293;Boadella i les Escaules;37;25;0;5;24;z;z;31;122;
170242;Bolvir;61;4;0;0;6;z;z;47;118;
430304;Bonastre;131;7;1;6;17;z;z;39;201;
250576;Bòrdes, Es;30;30;0;2;2;z;z;32;96;
170255;Bordils;267;97;3;56;50;z;z;200;673;
250582;Borges Blanques, les;711;479;0;163;429;z;z;641;2423;
430311;Borges del Camp, les;366;160;5;37;77;z;z;187;832;
170268;Borrassà;80;67;7;25;34;z;z;74;287;
080240;Borredà;107;37;4;2;6;z;z;117;273;
250595;Bossòst;119;80;0;64;6;z;z;108;377;
430326;Bot;120;77;64;73;23;z;z;234;591;
430332;Botarell;60;33;8;18;26;z;z;89;234;
250560;Bovera;58;63;0;12;46;z;z;91;270;
430347;Bràfim;113;48;4;14;79;z;z;86;344;
170274;Breda;736;201;6;132;105;z;z;529;1709;
080253;Bruc, el;124;76;7;41;58;z;z;48;354;
080266;Brull, el;51;6;4;4;2;z;z;20;87;
170280;Brunyola i Sant Martí Sapresa;110;13;3;3;9;z;z;37;175;
430350;Cabacés;50;10;0;14;55;z;z;106;235;
250609;Cabanabona;20;2;0;0;12;z;z;43;77;
170314;Cabanelles;57;2;2;1;18;z;z;14;94;
170307;Cabanes;99;95;8;10;32;z;z;120;364;
080272;Cabanyes, les;42;65;1;8;27;z;z;42;185;
250616;Cabó;49;3;0;5;7;z;z;17;81;
430363;Cabra del Camp;107;49;5;53;16;z;z;24;254;
080288;Cabrera d'Anoia;10;10;5;25;8;z;z;13;71;
080291;Cabrera de Mar;459;69;13;74;91;z;z;193;899;
080305;Cabrils;318;66;25;14;163;z;z;88;674;
170329;Cadaqués;442;62;7;46;103;z;z;159;819;
080312;Calaf;635;202;149;192;124;z;z;279;1581;
430379;Calafell;807;693;27;201;180;z;z;336;2244;
080348;Calders;210;12;5;2;14;z;z;23;266;
080327;Caldes d'Estrac;275;118;23;58;45;z;z;149;668;
170335;Caldes de Malavella;453;203;15;147;63;z;z;349;1230;
080333;Caldes de Montbui;1512;1568;31;467;734;z;z;888;5200;
080351;Calella;2334;410;152;397;752;z;z;1151;5196;
080370;Calldetenes;381;31;10;32;62;z;z;121;637;
080386;Callús;337;128;24;95;74;z;z;178;836;
080364;Calonge de Segarra;75;5;6;0;3;z;z;17;106;
170340;Calonge i Sant Antoni;542;473;71;149;269;z;z;571;2075;
250621;Camarasa;113;137;0;40;37;z;z;146;473;
439039;Camarles;150;218;103;54;15;z;z;503;1043;
430385;Cambrils;1109;499;64;464;666;z;z;1225;4027;
170353;Camós;142;37;4;20;32;z;z;56;291;
170366;Campdevànol;691;353;76;242;235;z;z;382;1979;
170372;Campelles;49;16;6;61;3;z;z;21;156;
080399;Campins;37;6;1;1;1;z;z;46;92;
170388;Campllong;73;18;4;4;16;z;z;33;148;
170391;Camprodon;325;488;4;89;47;z;z;423;1376;
250637;Canejan;31;35;0;2;1;z;z;7;76;
170405;Canet d'Adri;69;27;0;10;15;z;z;24;145;
080403;Canet de Mar;1805;880;158;328;299;z;z;526;3996;
080410;Canovelles;882;2152;34;1054;170;z;z;633;4925;
080425;Cànoves i Samalús;157;16;6;8;14;z;z;75;276;
170412;Cantallops;37;27;6;9;39;z;z;52;170;
080431;Canyelles;57;82;16;13;27;z;z;32;227;
430398;Capafonts;35;0;0;1;12;z;z;17;65;
430402;Capçanes;67;22;2;10;39;z;z;155;295;
080446;Capellades;887;726;49;78;375;z;z;314;2429;
170427;Capmany;126;26;2;8;43;z;z;52;257;
080459;Capolat;21;0;4;3;3;z;z;16;47;
080462;Cardedeu;1415;588;48;354;368;z;z;632;3405;
080478;Cardona;1016;828;132;499;176;z;z;652;3303;
080484;Carme;174;72;6;10;28;z;z;86;376;
430419;Caseres;43;22;0;32;4;z;z;118;219;
170448;Cassà de la Selva;1546;712;36;127;346;z;z;500;3267;
080497;Casserres;536;56;28;26;68;z;z;218;932;
080575;Castell de l'Areny;10;0;0;0;0;z;z;8;18;
259046;Castell de Mur;44;21;0;2;14;z;z;20;101;
250642;Castellar de la Ribera;61;3;0;1;4;z;z;35;104;
080522;Castellar de n'Hug;28;23;0;1;3;z;z;16;71;
080500;Castellar del Riu;9;1;1;0;0;z;z;15;26;
080517;Castellar del Vallès;2475;872;38;1090;421;z;z;551;5447;
080538;Castellbell i el Vilar;555;549;11;149;140;z;z;205;1609;
080543;Castellbisbal;495;323;22;341;144;z;z;245;1570;
080556;Castellcir;86;7;0;6;6;z;z;10;115;
250674;Castelldans;76;73;0;94;101;z;z;235;579;
080569;Castelldefels;1301;2717;134;1950;359;z;z;1579;8040;
080581;Castellet i la Gornal;173;176;8;26;82;z;z;68;533;
170464;Castellfollit de la Roca;513;90;5;15;53;z;z;101;777;
080608;Castellfollit de Riubregós;119;2;16;0;2;z;z;41;180;
080594;Castellfollit del Boix;55;4;4;13;21;z;z;15;112;
080615;Castellgalí;200;52;5;77;38;z;z;23;395;
080620;Castellnou de Bages;19;4;12;1;0;z;z;11;47;
250680;Castellnou de Seana;139;28;0;20;68;z;z;55;310;
170470;Castelló d'Empúries;341;374;22;28;123;z;z;396;1284;
250693;Castelló de Farfanya;59;26;0;10;140;z;z;87;322;
080636;Castellolí;106;34;16;6;35;z;z;61;258;
170486;Castell-Platja d'Aro;595;349;13;232;66;z;z;359;1614;
250707;Castellserà;241;72;0;15;139;z;z;121;588;
080641;Castellterçol;735;134;17;102;90;z;z;84;1162;
430424;Castellvell del Camp;140;39;11;47;43;z;z;61;341;
080654;Castellví de la Marca;192;169;17;34;41;z;z;145;598;
080667;Castellví de Rosanes;67;10;0;18;96;z;z;8;199;
430430;Catllar, el;164;105;0;62;42;z;z;60;433;
250714;Cava;18;5;0;0;0;z;z;3;26;
171899;Cellera de Ter, la;678;111;4;111;107;z;z;144;1155;
170499;Celrà;320;231;7;76;117;z;z;226;977;
080673;Centelles;935;529;378;238;371;z;z;301;2752;
082687;Cercs;350;340;7;228;84;z;z;171;1180;
082665;Cerdanyola del Vallès;3006;4476;334;4477;756;z;z;2502;15551;
080689;Cervelló;499;231;31;163;208;z;z;337;1469;
250729;Cervera;1144;333;0;384;256;z;z;838;2955;
250735;Cervià de les Garrigues;146;80;0;53;79;z;z;137;495;
170502;Cervià de Ter;165;92;7;22;29;z;z;49;364;
170519;Cistella;33;10;1;2;8;z;z;47;101;
250740;Ciutadilla;58;16;0;7;25;z;z;27;133;
250753;Clariana de Cardener;58;10;0;2;3;z;z;25;98;
250766;Cogul, el;25;28;0;19;54;z;z;22;148;
170545;Colera;49;54;0;16;47;z;z;56;222;
250772;Coll de Nargó;97;61;0;17;21;z;z;83;279;
080692;Collbató;80;30;6;31;39;z;z;44;230;
430458;Colldejou;21;14;0;13;14;z;z;24;86;
080706;Collsuspina;53;8;0;1;6;z;z;16;84;
170558;Colomers;40;23;0;19;13;z;z;35;130;
251636;Coma i la Pedra, la;47;5;0;0;20;z;z;102;174;
251615;Conca de Dalt;75;46;0;12;37;z;z;54;224;
430461;Conesa;14;3;0;3;10;z;z;23;53;
430477;Constantí;282;228;27;461;331;z;z;429;1758;
080713;Copons;89;60;0;5;37;z;z;15;206;
430483;Corbera d'Ebre;60;194;2;52;25;z;z;336;669;
080728;Corbera de Llobregat;475;200;22;101;92;z;z;269;1159;
250788;Corbins;70;131;0;9;72;z;z;127;409;
170577;Corçà;175;85;2;29;45;z;z;110;446;
080734;Cornellà de Llobregat;4851;10697;212;16568;1304;z;z;6455;40087;
170561;Cornellà del Terri;442;74;16;36;117;z;z;179;864;
430496;Cornudella de Montsant;145;43;6;52;203;z;z;100;549;
430509;Creixell;86;30;4;14;22;z;z;59;215;
170583;Crespià;48;21;1;3;22;z;z;28;123;
179011;Cruïlles, Monells i Sant Sadurní de l'Heura;215;78;8;38;79;z;z;83;501;
080749;Cubelles;340;149;6;168;80;z;z;158;901;
250791;Cubells;54;12;0;4;52;z;z;106;228;
430516;Cunit;105;49;5;41;18;z;z;94;312;
170600;Darnius;75;31;24;21;22;z;z;74;247;
170617;Das;40;2;1;0;13;z;z;18;74;
439018;Deltebre;321;1046;100;519;68;z;z;979;3033;
080752;Dosrius;239;18;4;13;35;z;z;55;364;
430537;Duesaigües;46;15;0;11;17;z;z;31;120;
170622;Escala, l';649;572;40;110;150;z;z;299;1820;
080765;Esparreguera;1545;1323;46;806;601;z;z;871;5192;
170638;Espinelves;98;10;0;11;7;z;z;41;167;
250812;Espluga Calba, l';50;24;0;16;26;z;z;83;199;
430542;Espluga de Francolí, l';602;151;28;300;68;z;z;397;1546;
080771;Esplugues de Llobregat;3031;5577;206;4796;806;z;z;3272;17688;
170643;Espolla;125;12;12;4;26;z;z;47;226;
170656;Esponellà;64;6;3;2;58;z;z;34;167;
250827;Espot;27;5;0;6;13;z;z;33;84;
080787;Espunyola, l';71;9;15;0;1;z;z;26;122;
082541;Esquirol, l';449;142;5;58;78;z;z;169;901;
250886;Estamariu;41;4;0;0;3;z;z;34;82;
080790;Estany, l';110;4;1;8;37;z;z;61;221;
250851;Estaràs;60;6;0;6;3;z;z;26;101;
250864;Esterri d'Àneu;54;41;0;25;91;z;z;47;258;
250870;Esterri de Cardós;15;1;0;0;12;z;z;12;40;
430555;Falset;325;384;14;126;72;z;z;428;1349;
170059;Far d'Empordà, el;45;52;4;23;29;z;z;50;203;
250899;Farrera;10;8;0;5;12;z;z;18;53;
430568;Fatarella, la;107;66;4;35;44;z;z;420;676;
430574;Febró, la;0;11;0;0;0;z;z;9;20;
081347;Figaró-Montmany;220;34;2;15;28;z;z;53;352;
080804;Fígols;5;8;1;2;2;z;z;8;26;
259084;Fígols i Alinyà;98;22;0;10;31;z;z;53;214;
430580;Figuera, la;35;12;1;10;0;z;z;19;77;
170669;Figueres;3849;3424;573;946;1685;z;z;3567;14044;
430593;Figuerola del Camp;45;18;0;26;17;z;z;39;145;
170675;Flaçà;182;43;6;81;48;z;z;121;481;
430607;Flix;557;653;27;588;131;z;z;651;2607;
250925;Floresta, la;55;6;0;0;29;z;z;39;129;
080826;Fogars de la Selva;45;9;20;6;3;z;z;9;92;
080811;Fogars de Montclús;76;4;14;0;9;z;z;26;129;
170681;Foixà;66;5;5;5;18;z;z;43;142;
080832;Folgueroles;270;53;10;51;50;z;z;107;541;
250931;Fondarella;50;20;0;12;38;z;z;91;211;
080847;Fonollosa;164;32;8;8;15;z;z;55;282;
170694;Fontanals de Cerdanya;53;23;1;8;19;z;z;91;195;
170708;Fontanilles;17;0;1;1;12;z;z;23;54;
170715;Fontcoberta;86;43;2;9;81;z;z;28;249;
080850;Font-rubí;260;100;5;26;36;z;z;137;564;
250946;Foradada;25;2;0;2;2;z;z;39;70;
179026;Forallac;209;119;8;78;108;z;z;175;697;
430614;Forès;14;2;1;1;1;z;z;23;42;
170736;Fornells de la Selva;267;79;3;16;40;z;z;86;491;
170741;Fortià;36;46;0;33;32;z;z;124;271;
080863;Franqueses del Vallès, les;1210;1136;30;313;142;z;z;661;3492;
430629;Freginals;3;103;5;66;10;z;z;100;287;
250962;Fuliola, la;85;250;0;34;82;z;z;157;608;
250978;Fulleda;22;5;0;1;18;z;z;18;64;
080902;Gaià;28;14;6;0;2;z;z;17;67;
430635;Galera, la;29;65;17;12;103;z;z;82;308;
080879;Gallifa;15;5;1;1;5;z;z;17;44;
430640;Gandesa;356;229;100;141;59;z;z;462;1347;
430653;Garcia;105;17;1;37;116;z;z;131;407;
430666;Garidells, els;16;33;1;5;3;z;z;34;92;
080885;Garriga, la;1821;702;166;402;299;z;z;649;4039;
170754;Garrigàs;65;15;7;11;8;z;z;63;169;
170767;Garrigoles;34;19;1;7;2;z;z;15;78;
170773;Garriguella;126;44;4;10;39;z;z;78;301;
080898;Gavà;2577;3784;122;3698;865;z;z;2581;13627;
250984;Gavet de la Conca;84;16;0;5;11;z;z;86;202;
080919;Gelida;663;423;29;139;93;z;z;486;1833;
170789;Ger;72;2;2;0;6;z;z;83;165;
430672;Ginestar;73;77;47;92;93;z;z;111;493;
170792;Girona;13510;9124;490;5388;3004;z;z;8359;39875;
080924;Gironella;1179;407;183;378;534;z;z;548;3229;
080930;Gisclareny;15;0;0;0;0;z;z;2;17;
430688;Godall;32;160;16;4;14;z;z;205;431;
250997;Golmés;114;137;0;45;82;z;z;178;556;
170806;Gombrèn;59;22;0;1;9;z;z;52;143;
251001;Gósol;97;22;0;0;5;z;z;11;135;
080945;Granada, la;316;97;26;115;51;z;z;62;667;
251018;Granadella, la;126;87;0;131;38;z;z;137;519;
080958;Granera;21;0;0;0;9;z;z;3;33;
251023;Granja d'Escarp, la;159;103;0;74;89;z;z;173;598;
080961;Granollers;7941;4906;234;2119;1244;z;z;3554;19998;
251039;Granyanella;28;6;0;0;6;z;z;13;53;
251057;Granyena de les Garrigues;35;22;0;14;28;z;z;39;138;
251044;Granyena de Segarra;53;4;0;7;30;z;z;24;118;
430691;Gratallops;17;16;1;25;49;z;z;47;155;
080977;Gualba;139;26;11;23;67;z;z;56;322;
170813;Gualta;79;6;5;10;39;z;z;35;174;
080996;Guardiola de Berguedà;317;113;13;144;30;z;z;92;709;
430705;Guiamets, els;11;23;4;21;11;z;z;81;151;
170828;Guils de Cerdanya;58;7;0;4;2;z;z;50;121;
251095;Guimerà;147;23;0;4;16;z;z;84;274;
259031;Guingueta d'Àneu, la;29;47;0;9;20;z;z;21;126;
251109;Guissona;354;66;0;86;365;z;z;427;1298;
251116;Guixers;34;5;0;0;0;z;z;52;91;
081000;Gurb;417;34;25;20;41;z;z;199;736;
430712;Horta de Sant Joan;88;75;63;38;32;z;z;286;582;
081017;Hospitalet de Llobregat, l';14467;41667;1222;35911;7004;z;z;21216;121487;
081629;Hostalets de Pierola, els;149;66;12;43;27;z;z;140;437;
170834;Hostalric;673;203;33;114;77;z;z;151;1251;
081022;Igualada;7200;3788;403;1293;1359;z;z;1880;15923;
251155;Isona i Conca Dellà;299;85;0;60;70;z;z;176;690;
170849;Isòvol;18;6;0;3;2;z;z;28;57;
251137;Ivars d'Urgell;181;152;0;235;117;z;z;259;944;
251121;Ivars de Noguera;67;32;0;2;24;z;z;69;194;
251142;Ivorra;126;0;0;0;4;z;z;17;147;
170852;Jafre;78;86;2;6;15;z;z;48;235;
170865;Jonquera, la;423;183;18;132;104;z;z;253;1113;
081038;Jorba;158;24;2;8;10;z;z;58;260;
259101;Josa i Tuixén;26;14;0;5;6;z;z;19;70;
170871;Juià;85;17;7;4;2;z;z;29;144;
251180;Juncosa;123;36;0;62;21;z;z;72;314;
251193;Juneda;435;219;0;274;230;z;z;322;1480;
251214;Les;111;79;0;14;15;z;z;77;296;
251229;Linyola;271;91;0;40;440;z;z;341;1183;
081043;Llacuna, la;178;55;15;35;30;z;z;74;387;
170887;Lladó;160;41;4;6;42;z;z;33;286;
251235;Lladorre;95;13;0;4;8;z;z;17;137;
251240;Lladurs;56;2;0;3;10;z;z;80;151;
081056;Llagosta, la;897;1451;41;1753;161;z;z;614;4917;
170890;Llagostera;1055;577;31;226;232;z;z;263;2384;
170904;Llambilles;118;11;1;9;5;z;z;96;240;
170911;Llanars;101;48;0;10;7;z;z;71;237;
170926;Llançà;520;443;22;73;287;z;z;170;1515;
251253;Llardecans;102;112;0;19;14;z;z;116;363;
251266;Llavorsí;45;36;0;14;20;z;z;24;139;
251207;Lleida;9392;10521;0;6451;4112;z;z;12200;42676;
170932;Llers;124;37;18;8;41;z;z;61;289;
251272;Lles de Cerdanya;85;13;0;1;8;z;z;33;140;
081075;Lliçà d'Amunt;405;109;20;84;55;z;z;360;1033;
081081;Lliçà de Vall;283;129;16;129;59;z;z;118;734;
251288;Llimiana;28;5;0;3;3;z;z;19;58;
081069;Llinars del Vallès;665;443;17;200;207;z;z;451;1983;
170947;Llívia;135;62;5;16;14;z;z;137;369;
430727;Lloar, el;13;17;0;27;15;z;z;53;125;
251291;Llobera;52;7;0;1;8;z;z;42;110;
430733;Llorac;51;3;0;2;1;z;z;14;71;
430748;Llorenç del Penedès;337;51;6;70;48;z;z;115;627;
170950;Lloret de Mar;1619;782;56;316;296;z;z;795;3864;
170963;Llosses, les;72;42;0;14;20;z;z;27;175;
081094;Lluçà;99;2;6;0;11;z;z;31;149;
171024;Maçanet de Cabrenys;118;45;2;11;165;z;z;113;454;
171030;Maçanet de la Selva;502;56;5;29;22;z;z;224;838;
170979;Madremanya;74;3;0;0;4;z;z;30;111;
170985;Maià de Montcal;81;67;1;9;7;z;z;71;236;
251333;Maials;127;246;0;26;79;z;z;204;682;
251305;Maldà;110;18;0;1;19;z;z;42;190;
081108;Malgrat de Mar;1886;993;39;694;813;z;z;1036;5461;
081115;Malla;56;10;35;2;23;z;z;22;148;
081120;Manlleu;3048;1216;142;1026;1300;z;z;1054;7786;
081136;Manresa;13189;7534;874;5312;2761;z;z;5453;35123;
430764;Marçà;65;52;2;177;32;z;z;75;403;
430751;Margalef;18;7;0;4;3;z;z;42;74;
082423;Marganell;101;5;3;0;9;z;z;4;122;
081141;Martorell;2654;1754;115;1418;805;z;z;1386;8132;
081154;Martorelles;657;462;10;603;63;z;z;230;2025;
430770;Mas de Barberans;12;220;10;10;3;z;z;154;409;
171002;Masarac;31;5;1;0;18;z;z;59;114;
430786;Masdenverge;73;34;17;13;3;z;z;194;334;
081167;Masies de Roda, les;134;38;8;16;60;z;z;34;290;
081173;Masies de Voltregà, les;541;158;24;84;105;z;z;202;1114;
430799;Masllorenç;90;17;1;10;38;z;z;74;230;
081189;Masnou, el;2485;1047;142;618;633;z;z;1015;5940;
430803;Masó, la;51;9;2;4;35;z;z;63;164;
430810;Maspujols;111;29;3;19;34;z;z;44;240;
081192;Masquefa;355;298;15;129;85;z;z;165;1047;
430825;Masroig, el;47;88;11;106;29;z;z;130;411;
251312;Massalcoreig;59;174;0;79;61;z;z;53;426;
171019;Massanes;103;35;3;9;9;z;z;52;211;
251327;Massoteres;33;5;0;1;38;z;z;33;110;
081206;Matadepera;578;39;118;16;69;z;z;160;980;
081213;Mataró;14388;10476;772;9307;2471;z;z;8231;45645;
081228;Mediona;145;241;12;16;47;z;z;82;543;
251348;Menàrguens;183;39;0;145;19;z;z;111;497;
170998;Meranges;11;3;0;0;2;z;z;26;42;
171058;Mieres;75;10;10;0;36;z;z;48;179;
430831;Milà, el;29;9;8;9;10;z;z;41;106;
251351;Miralcamp;121;128;0;28;77;z;z;222;576;
430846;Miravet;101;34;2;33;82;z;z;119;371;
081385;Moià;835;120;59;99;100;z;z;340;1553;
430859;Molar, el;56;39;0;51;7;z;z;90;243;
081234;Molins de Rei;2626;1908;83;2205;1003;z;z;1216;9041;
251370;Mollerussa;838;611;0;389;432;z;z;1113;3383;
171061;Mollet de Peralada;55;18;0;0;7;z;z;31;111;
081249;Mollet del Vallès;3883;3190;70;4100;775;z;z;1987;14005;
171077;Molló;141;30;1;7;0;z;z;35;214;
251364;Molsosa, la;32;0;0;1;1;z;z;58;92;
081287;Monistrol de Calders;202;29;26;13;22;z;z;72;364;
081271;Monistrol de Montserrat;646;356;15;165;63;z;z;216;1461;
171096;Montagut i Oix;227;55;2;8;16;z;z;118;426;
430862;Montblanc;914;393;27;726;266;z;z;351;2677;
430884;Montbrió del Camp;305;111;19;58;159;z;z;211;863;
081252;Montcada i Reixac;2599;2363;133;4061;895;z;z;1672;11723;
081304;Montclar;51;0;1;2;1;z;z;49;104;
251399;Montellà i Martinet;176;55;0;15;14;z;z;46;306;
081311;Montesquiu;226;110;0;70;166;z;z;63;635;
251403;Montferrer i Castellbò;77;37;0;25;7;z;z;71;217;
430897;Montferri;67;10;1;2;6;z;z;23;109;
251386;Montgai;118;70;0;19;66;z;z;132;405;
081265;Montgat;889;746;38;626;229;z;z;345;2873;
081326;Montmajor;157;8;23;3;3;z;z;63;257;
081332;Montmaneu;33;13;3;10;3;z;z;69;131;
430901;Montmell, el;23;26;1;12;6;z;z;6;74;
